toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,56,False,True,-32,0.9999999928568888,0.012090276952923359,0.9880393834959607,0.00033232458746424457,0.0009066643991264911,0.9880393834959607,0.9759491065430373,0.9759491065430373,0.0009066643991264911,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,57,False,True,-32,0.9999999928568888,0.012089893419373037,0.9880384328368829,0.00032768191953992296,0.0009160376542166898,0.9880384328368829,0.9759485394175098,0.9759485394175098,0.0009160376542166898,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,58,False,True,-32,0.9999999928568888,0.012088784956373787,0.9880355296547819,0.00031512732341285754,0.0009442629982371759,0.9880355296547819,0.9759467446984081,0.9759467446984081,0.0009442629982371759,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,59,False,True,-32,0.9999999928568888,0.012089634444146773,0.9880377759637593,0.0003246258126858661,0.0009224759455454596,0.9880377759637593,0.9759481415196125,0.9759481415196125,0.0009224759455454596,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,60,False,True,-32,0.9999999928568888,0.01208957522609391,0.9880376240051341,0.00032393662762950575,0.0009239609552608418,0.9880376240051341,0.9759480487790402,0.9759480487790402,0.0009239609552608418,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,61,False,True,-32,0.9999999928568888,0.012089115340488973,0.9880364207029568,0.0003187173735593477,0.0009356626425431478,0.9880364207029568,0.9759473053624679,0.9759473053624679,0.0009356626425431478,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,62,False,True,-32,0.9999999928568888,0.012089686173230686,0.9880379081643428,0.000325230841464903,0.0009211826806028981,0.9880379081643428,0.9759482219911121,0.9759482219911121,0.0009211826806028981,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,63,False,True,-32,0.9999999928568888,0.012089646080418548,0.9880378057455941,0.0003247616696801795,0.0009221847108205212,0.9880378057455941,0.9759481596651756,0.9759481596651756,0.0009221847108205212,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,64,False,True,-32,0.9999999928568888,0.012089324107381364,0.9880369721269006,0.0003210564879946743,0.0009303128477181838,0.9880369721269006,0.9759476480195192,0.9759476480195192,0.0009303128477181838,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,65,False,True,-32,0.9999999928568888,0.012089454620991133,0.988037312453429,0.0003225446462267469,0.0009270004538959058,0.988037312453429,0.9759478578324379,0.9759478578324379,0.0009270004538959058,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,66,False,True,-32,0.9999999928568888,0.012088792842271764,0.9880355511937123,0.0003152113258956887,0.0009440557458093328,0.9880355511937123,0.9759467583514406,0.9759467583514406,0.0009440557458093328,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,67,False,True,-32,0.9999999928568888,0.012088794741269799,0.9880355563784745,0.0003152315672387284,0.0009440058521554909,0.9880355563784745,0.9759467616372047,0.9759467616372047,0.0009440058521554909,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,68,False,True,-32,0.9999999928568888,0.012090117261905961,0.988038990806061,0.00033037549809665864,0.0009105442425728639,0.988038990806061,0.9759488735441549,0.9759488735441549,0.0009105442425728639,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,69,False,True,-32,0.9999999928568888,0.012090131940658128,0.9880390270863784,0.0003305537284715021,0.000910186262328671,0.9880390270863784,0.9759488951457203,0.9759488951457203,0.000910186262328671,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,70,False,True,-32,0.9999999928568888,0.012089513609184819,0.9880374651829131,0.0003232234919002832,0.0009255112843918222,0.9880374651829131,0.9759479515737283,0.9759479515737283,0.0009255112843918222,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,71,False,True,-32,0.9999999928568888,0.012089499699324402,0.9880374292285901,0.00032306307142121677,0.0009258620010129037,0.9880374292285901,0.9759479295292657,0.9759479295292657,0.0009258620010129037,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,72,False,True,-32,0.9999999928568888,0.012089549381645786,0.9880375574774277,0.0003236370144637687,0.0009246105775541675,0.9880375574774277,0.975948008095782,0.975948008095782,0.0009246105775541675,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,73,False,True,-32,0.9999999928568888,0.012088784372377323,0.9880355280591628,0.0003151211059422467,0.0009442783503884203,0.9880355280591628,0.9759467436867855,0.9759467436867855,0.0009442783503884203,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,74,False,True,-32,0.9999999928568888,0.012088785978415425,0.988035532447068,0.0003151382056248876,0.0009442361320120551,0.988035532447068,0.9759467464686525,0.9759467464686525,0.0009442361320120551,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,75,False,True,-32,0.9999999928568888,0.012089428792222943,0.9880372453668119,0.00032224861420585173,0.0009276540524275631,0.9880372453668119,0.975947816574589,0.975947816574589,0.0009276540524275631,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,76,False,True,-32,0.9999999928568888,0.012089198033863121,0.9880366401757266,0.00031963765494411473,0.0009335359025523225,0.9880366401757266,0.9759474421418635,0.9759474421418635,0.0009335359025523225,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,77,False,True,-32,0.9999999928568888,0.012089215979926946,0.9880366876222968,0.00031983846935655674,0.0009330756946352333,0.9880366876222968,0.9759474716423698,0.9759474716423698,0.0009330756946352333,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,78,False,True,-32,0.9999999928568888,0.012089478891993043,0.9880373753760882,0.00032282349811748776,0.0009263871343194132,0.9880373753760882,0.9759478964840951,0.9759478964840951,0.0009263871343194132,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,79,False,True,-32,0.9999999928568888,0.01208985474800416,0.9880383355319745,0.00032722134415375973,0.0009169933407510371,0.9880383355319745,0.9759484807839703,0.9759484807839703,0.0009169933407510371,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,80,False,True,-32,0.9999999928568888,0.01208905340440281,0.9880362554038813,0.00031803362641942464,0.0009372622241099424,0.9880362554038813,0.9759472019994785,0.9759472019994785,0.0009372622241099424,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,81,False,True,-32,0.9999999928568888,0.01208934368555023,0.9880370233921294,0.00032127848898754407,0.0009298144047372587,0.9880370233921294,0.9759476797065791,0.9759476797065791,0.0009298144047372587,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,82,False,True,-32,0.9999999928568888,0.01208911087744169,0.9880364088180796,0.0003186679436522665,0.000935777714293229,0.9880364088180796,0.975947297940638,0.975947297940638,0.000935777714293229,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,83,False,True,-32,0.9999999928568888,0.012089557458963406,0.9880375782833987,0.000323730577516693,0.0009244074475332027,0.9880375782833987,0.9759480208244352,0.9759480208244352,0.0009244074475332027,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,84,False,True,-32,0.9999999928568888,0.01209046800024572,0.988039847584892,0.0003346845711481129,0.0009020644082907032,0.988039847584892,0.9759493795846463,0.9759493795846463,0.0009020644082907032,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,85,False,True,-32,0.9999999928568888,0.012090332714218317,0.9880395195861207,0.0003330103040142944,0.0009053171489289279,0.9880395195861207,0.9759491868719024,0.9759491868719024,0.0009053171489289279,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,86,False,True,-32,0.9999999928568888,0.012089594308299334,0.9880376730442247,0.00032415830354493865,0.0009234819023756275,0.9880376730442247,0.9759480787359254,0.9759480787359254,0.0009234819023756275,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,87,False,True,-32,0.9999999928568888,0.012089327569681967,0.9880369811984163,0.0003210957155701385,0.0009302246603549336,0.9880369811984163,0.9759476536287344,0.9759476536287344,0.0009302246603549336,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,88,False,True,-32,0.9999999928568888,0.012089479499175756,0.988037376948751,0.0003228304824245284,0.0009263718016778754,0.988037376948751,0.9759478974495753,0.9759478974495753,0.0009263718016778754,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,89,False,True,-32,0.9999999928568888,0.012088803947080996,0.988035581501683,0.00031532976166065343,0.0009437640623017827,0.988035581501683,0.975946777554602,0.975946777554602,0.0009437640623017827,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,90,False,True,-32,0.9999999928568888,0.012089432652878792,0.9880372554025684,0.0003222928152114686,0.0009275562981965733,0.9880372554025684,0.9759478227496896,0.9759478227496896,0.0009275562981965733,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,91,False,True,-32,0.9999999928568888,0.012088804677912157,0.9880355834953793,0.00031533756209192943,0.0009437448728062253,0.9880355834953793,0.9759467788174672,0.9759467788174672,0.0009437448728062253,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,92,False,True,-32,0.9999999928568888,0.012089436590065866,0.9880372656342807,0.00032233790956561907,0.000927456627924823,0.9880372656342807,0.9759478290442148,0.9759478290442148,0.000927456627924823,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,93,False,True,-32,0.9999999928568888,0.012089372714878133,0.9880370992659172,0.00032160846854408984,0.0009290763584563133,0.9880370992659172,0.9759477265510391,0.9759477265510391,0.0009290763584563133,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,94,False,True,-32,0.9999999928568888,0.012089626639621359,0.9880377559745975,0.0003245347717271876,0.0009226713828320971,0.9880377559745975,0.9759481293349762,0.9759481293349762,0.0009226713828320971,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,95,False,True,-32,0.9999999928568888,0.01208969569144887,0.9880379324348475,0.00032534246837114157,0.0009209451162872237,0.9880379324348475,0.9759482367433986,0.9759482367433986,0.0009209451162872237,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,96,False,True,-32,0.9999999928568888,0.012089439922188097,0.9880372742912341,0.0003223760873456876,0.0009273722921002253,0.9880372742912341,0.975947834369046,0.975947834369046,0.0009273722921002253,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,97,False,True,-32,0.9999999928568888,0.012088990724048768,0.988036087309216,0.0003173465933108528,0.0009388869247062344,0.988036087309216,0.9759470965851672,0.9759470965851672,0.0009388869247062344,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,98,False,True,-32,0.9999999928568888,0.012089630464965147,0.988037765773606,0.0003245793869727985,0.0009225755798935822,0.988037765773606,0.9759481353086409,0.9759481353086409,0.0009225755798935822,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,43,99,False,True,-32,0.9999999928568888,0.012089326666409727,0.9880369788319967,0.0003210854802357956,0.0009302476657002736,0.9880369788319967,0.975947652165587,0.975947652165587,0.0009302476657002736,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,0,False,True,-33,0.9999999933442768,0.012089571344061443,0.9880376182234973,0.0003240277506767634,0.0009239559091484781,0.9880376182234973,0.9759480468794359,0.9759480468794359,0.0009239559091484781,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,1,False,True,-33,0.9999999933442768,0.012089705403635947,0.9880379612917144,0.0003255927692409614,0.0009206008867628285,0.9880379612917144,0.9759482558880784,0.9759482558880784,0.0009206008867628285,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,2,False,True,-33,0.9999999933442768,0.012089834458795768,0.9880382883921,0.00032711668540537906,0.000917394168300874,0.9880382883921,0.9759484539333042,0.9759484539333042,0.000917394168300874,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,3,False,True,-33,0.9999999933442768,0.01208988821730513,0.9880384237473907,0.00032775632021413907,0.0009160649611111133,0.9880384237473907,0.9759485355300855,0.9759485355300855,0.0009160649611111133,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,4,False,True,-33,0.9999999933442768,0.012092388073683588,0.9880442035372123,0.00035986638527157704,0.000858014179941564,0.9880442035372123,0.9759518154635287,0.9759518154635287,0.000858014179941564,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,5,False,True,-33,0.9999999933442768,0.012090672275427431,0.988040340599069,0.00033737642134635794,0.0008970969002651978,0.988040340599069,0.9759496683236415,0.9759496683236415,0.0008970969002651978,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,6,False,True,-33,0.9999999933442768,0.012089528061653856,0.9880375067344327,0.00032352651795401543,0.0009250444071733265,0.9880375067344327,0.9759479786727788,0.9759479786727788,0.0009250444071733265,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,7,False,True,-33,0.9999999933442768,0.012089519843243145,0.9880374855245823,0.0003234315722879115,0.0009252513848108749,0.9880374855245823,0.9759479656813391,0.9759479656813391,0.0009252513848108749,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,8,False,True,-33,0.9999999933442768,0.01208918361842044,0.9880366065035737,0.00031961226842110353,0.0009338014878349857,0.9880366065035737,0.9759474228851532,0.9759474228851532,0.0009338014878349857,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,9,False,True,-33,0.9999999933442768,0.012089098148902671,0.9880363794524379,0.00031866259494934065,0.0009360012047386397,0.9880363794524379,0.9759472813035353,0.9759472813035353,0.0009360012047386397,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,10,False,True,-33,0.9999999933442768,0.012089546033016246,0.9880375530694009,0.0003237343915398262,0.0009245921334922337,0.9880375530694009,0.9759480070363846,0.9759480070363846,0.0009245921334922337,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,11,False,True,-33,0.9999999933442768,0.012089636761862237,0.9880377860548158,0.00032478910128127343,0.0009223156589006881,0.9880377860548158,0.9759481492929536,0.9759481492929536,0.0009223156589006881,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,12,False,True,-33,0.9999999933442768,0.012090164525258119,0.9880391112909642,0.000331086620067185,0.0009092926256142025,0.9880391112909642,0.9759489467657061,0.9759489467657061,0.0009092926256142025,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,13,False,True,-33,0.9999999933442768,0.012090164682596641,0.9880391116786484,0.0003310885360794478,0.0009092887971526318,0.9880391116786484,0.9759489469960518,0.9759489469960518,0.0009092887971526318,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,14,False,True,-33,0.9999999933442768,0.012090302592646585,0.9880394498512519,0.00033277615973650973,0.0009059450537194455,0.9880394498512519,0.9759491472586054,0.9759491472586054,0.0009059450537194455,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,15,False,True,-33,0.9999999933442768,0.012089640896320981,0.9880377966347504,0.00032483737019153435,0.0009222121917220648,0.9880377966347504,0.9759481557384294,0.9759481557384294,0.0009222121917220648,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,16,False,True,-33,0.9999999933442768,0.012089700179657426,0.9880379479862716,0.00032553143589806856,0.0009207311636081245,0.9880379479862716,0.9759482478066143,0.9759482478066143,0.0009207311636081245,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,17,False,True,-33,0.9999999933442768,0.012089478881465943,0.9880373796180979,0.0003229594441879987,0.0009262844028280267,0.9880373796180979,0.975947900736632,0.975947900736632,0.0009262844028280267,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,18,False,True,-33,0.9999999933442768,0.01208925711761144,0.988036800571075,0.00032043600675800947,0.0009319184817191136,0.988036800571075,0.9759475434534636,0.9759475434534636,0.0009319184817191136,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,19,False,True,-33,0.9999999933442768,0.012089546033016246,0.9880375530694009,0.0003237343915398262,0.0009245921334922337,0.9880375530694009,0.9759480070363846,0.9759480070363846,0.0009245921334922337,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,20,False,True,-33,0.9999999933442768,0.012089743320453135,0.9880380577136538,0.0003260387712727073,0.0009196564166649807,0.9880380577136538,0.9759483143932007,0.9759483143932007,0.0009196564166649807,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,21,False,True,-33,0.9999999933442768,0.012089287517676399,0.9880368805227114,0.0003207785864599981,0.0009311419592535417,0.9880368805227114,0.9759475930050351,0.9759475930050351,0.0009311419592535417,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,22,False,True,-33,0.9999999933442768,0.012089362722393951,0.9880370775210594,0.00032163068995987173,0.0009292267217566728,0.9880370775210594,0.9759477147986655,0.9759477147986655,0.0009292267217566728,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,23,False,True,-33,0.9999999933442768,0.012089721084193004,0.9880380011995117,0.0003257770373774347,0.0009202100636539462,0.9880380011995117,0.9759482801153186,0.9759482801153186,0.0009202100636539462,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,24,False,True,-33,0.9999999933442768,0.01208882207964367,0.9880356357023314,0.0003156584241227431,0.000943181913384501,0.9880356357023314,0.9759468136226878,0.9759468136226878,0.000943181913384501,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,25,False,True,-33,0.9999999933442768,0.012089400025290915,0.9880371748222435,0.0003220557516071002,0.0009282797446126625,0.9880371748222435,0.9759477747969526,0.9759477747969526,0.0009282797446126625,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,26,False,True,-33,0.9999999933442768,0.01208948404420961,0.9880373929841376,0.00032301884934643997,0.0009261540734863079,0.9880373929841376,0.975947908939928,0.975947908939928,0.0009261540734863079,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,27,False,True,-33,0.9999999933442768,0.012089626276652865,0.9880377592091069,0.0003246667687044775,0.0009225781624566768,0.9880377592091069,0.975948132932454,0.975948132932454,0.0009225781624566768,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,28,False,True,-33,0.9999999933442768,0.012089499389068566,0.9880374326807513,0.00032319558739243447,0.0009257669259099091,0.9880374326807513,0.9759479332916827,0.9759479332916827,0.0009257669259099091,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,29,False,True,-33,0.9999999933442768,0.012089510868011704,0.9880374623467565,0.0003233279668231722,0.0009254775305857941,0.9880374623467565,0.9759479514787448,0.9759479514787448,0.0009254775305857941,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,30,False,True,-33,0.9999999933442768,0.01208931006909891,0.9880369397136214,0.0003210334177821483,0.0009305667852408842,0.9880369397136214,0.9759476296445225,0.9759476296445225,0.0009305667852408842,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,31,False,True,-33,0.9999999933442768,0.012089213969741941,0.988036686775185,0.00031995164668446543,0.0009330229434357981,0.988036686775185,0.975947472805443,0.975947472805443,0.0009330229434357981,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,32,False,True,-33,0.9999999933442768,0.012089178091923869,0.9880365918673247,0.00031955059249672756,0.0009339433946693094,0.9880365918673247,0.9759474137754008,0.9759474137754008,0.0009339433946693094,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,33,False,True,-33,0.9999999933442768,0.01208920035764419,0.9880366507976287,0.0003197993037911839,0.0009333719407552041,0.9880366507976287,0.9759474504399845,0.9759474504399845,0.0009333719407552041,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,34,False,True,-33,0.9999999933442768,0.012089478881465943,0.9880373796180979,0.0003229594441879987,0.0009262844028280267,0.9880373796180979,0.975947900736632,0.975947900736632,0.0009262844028280267,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,35,False,True,-33,0.9999999933442768,0.012089640896320981,0.9880377966347504,0.00032483737019153435,0.0009222121917220648,0.9880377966347504,0.9759481557384294,0.9759481557384294,0.0009222121917220648,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,36,False,True,-33,0.9999999933442768,0.01208978370429443,0.9880381601167102,0.0003265153833152959,0.0009186526294152755,0.9880381601167102,0.9759483764124157,0.9759483764124157,0.0009186526294152755,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,37,False,True,-33,0.9999999933442768,0.012090037958402114,0.988038798028889,0.00032955245257257706,0.0009123825493149064,0.988038798028889,0.9759487600704869,0.9759487600704869,0.0009123825493149064,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,38,False,True,-33,0.9999999933442768,0.01208982718889355,0.9880382700472878,0.0003270304015361245,0.0009175742149829155,0.9880382700472878,0.9759484428583943,0.9759484428583943,0.0009175742149829155,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,39,False,True,-33,0.9999999933442768,0.012089134909553859,0.98803647729042,0.0003190699540387157,0.0009350537692412765,0.98803647729042,0.9759473423808661,0.9759473423808661,0.0009350537692412765,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,40,False,True,-33,0.9999999933442768,0.012089403049086771,0.9880371826975974,0.0003220902763127578,0.0009282030691225073,0.9880371826975974,0.9759477796485106,0.9759477796485106,0.0009282030691225073,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,41,False,True,-33,0.9999999933442768,0.012089017009542874,0.9880361625157056,0.00031776942952292165,0.0009380995981794663,0.9880361625157056,0.9759471455061627,0.9759471455061627,0.0009380995981794663,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,42,False,True,-33,0.9999999933442768,0.01208918556056636,0.9880366116456397,0.00031963395161676715,0.0009337516290174973,0.9880366116456397,0.9759474260850733,0.9759474260850733,0.0009337516290174973,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,43,False,True,-33,0.9999999933442768,0.012089435131886822,0.9880372661460969,0.0003224572190088895,0.0009273903349363246,0.9880372661460969,0.97594783101421,0.97594783101421,0.0009273903349363246,False
