toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,9,False,True,-12,0.999999977995234,0.030234576284482922,0.9692522053402687,0.002348454605293601,0.0015243487012892819,0.9692522053402687,0.9390176290557858,0.9390176290557858,0.002348454605293601,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,10,False,True,-12,0.999999977995234,0.030208069768609142,0.9692247750265613,0.0023365896588123623,0.0015513811920771395,0.9692247750265613,0.9390167052579522,0.9390167052579522,0.0023365896588123623,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,11,False,True,-12,0.999999977995234,0.030206905774721637,0.9692235682219872,0.002336075042616243,0.0015525728194755327,0.9692235682219872,0.9390166624472656,0.9390166624472656,0.002336075042616243,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,12,False,True,-12,0.999999977995234,0.030261770410751815,0.969280245880934,0.002360915308106099,0.001496823196305752,0.969280245880934,0.9390184754701821,0.9390184754701821,0.002360915308106099,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,13,False,True,-12,0.999999977995234,0.030217747655753247,0.9692348015410353,0.0023408893359450665,0.0015414882719134442,0.9692348015410353,0.939017053885282,0.939017053885282,0.0023408893359450665,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,14,False,True,-12,0.999999977995234,0.030228808070943154,0.9692462444147127,0.002345848884471877,0.0015302144452801257,0.9692462444147127,0.9390174363437696,0.9390174363437696,0.002345848884471877,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,15,False,True,-12,0.999999977995234,0.030232812272727477,0.9692503828845762,0.0023476563393248174,0.0015261415341825287,0.9692503828845762,0.9390175706118488,0.9390175706118488,0.0023476563393248174,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,16,False,True,-12,0.999999977995234,0.030219265238389963,0.9692363726078703,0.002341566952039401,0.001539939360491544,0.9692363726078703,0.9390171073694804,0.9390171073694804,0.002341566952039401,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,17,False,True,-12,0.999999977995234,0.030208945311126768,0.969225682646176,0.0023369771043875017,0.0015504851140318045,0.969225682646176,0.9390167373350493,0.9390167373350493,0.0023369771043875017,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,18,False,True,-12,0.999999977995234,0.030222700637549792,0.9692399278964636,0.002343104275568243,0.0015364354431089814,0.9692399278964636,0.9390172272589138,0.9390172272589138,0.002343104275568243,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,19,False,True,-12,0.999999977995234,0.03021265414538089,0.9692295261744241,0.002338621738589027,0.0015466916745215642,0.9692295261744241,0.9390168720290433,0.9390168720290433,0.002338621738589027,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,20,False,True,-12,0.999999977995234,0.03023016593434305,0.9692476480593019,0.002346461099599861,0.001528832771016528,0.9692476480593019,0.9390174821249588,0.9390174821249588,0.002346461099599861,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,21,False,True,-12,0.999999977995234,0.030232100462628787,0.9692496473689654,0.002347334572645196,0.0015268652251132894,0.9692496473689654,0.9390175469063365,0.9390175469063365,0.002347334572645196,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,22,False,True,-12,0.999999977995234,0.030220147128698648,0.9692372854313376,0.0023419611459291807,0.0015390395630629603,0.9692372854313376,0.9390171383026389,0.9390171383026389,0.0023419611459291807,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,23,False,True,-12,0.999999977995234,0.030259164574198257,0.9692775633694628,0.0023597087639750203,0.0014994515413671984,0.9692775633694628,0.9390183987952645,0.9390183987952645,0.0023597087639750203,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,24,False,True,-12,0.999999977995234,0.03023235386313149,0.9692499092165662,0.0023474490968875264,0.0015266075785639742,0.9692499092165662,0.9390175553534347,0.9390175553534347,0.0023474490968875264,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,25,False,True,-12,0.999999977995234,0.03026149511482648,0.9692799625289128,0.0023607877169768325,0.0014971007769911022,0.9692799625289128,0.9390184674140863,0.9390184674140863,0.0023607877169768325,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,26,False,True,-12,0.999999977995234,0.03025518181681579,0.9692734616098451,0.0023578697895864716,0.0015034725056315308,0.9692734616098451,0.9390182797930293,0.9390182797930293,0.0023578697895864716,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,27,False,True,-12,0.999999977995234,0.030222941074000604,0.9692401766622283,0.002343212045191319,0.001536190336103334,0.9692401766622283,0.9390172355882277,0.9390172355882277,0.002343212045191319,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,28,False,True,-12,0.999999977995234,0.030211147186843857,0.9692279647189554,0.0023379528345613843,0.0015482325439485822,0.9692279647189554,0.9390168175321116,0.9390168175321116,0.0023379528345613843,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,29,False,True,-12,0.999999977995234,0.030217026609244035,0.969234054970267,0.002340567702579845,0.001542224431166444,0.969234054970267,0.939017028361023,0.939017028361023,0.002340567702579845,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,30,False,True,-12,0.999999977995234,0.03024600541000172,0.9692640026689092,0.002353656297388114,0.0015127543859782989,0.9692640026689092,0.9390179972589074,0.9390179972589074,0.002353656297388114,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,31,False,True,-12,0.999999977995234,0.030252632724715744,0.969270835201811,0.002356696032661819,0.0015060484603730449,0.969270835201811,0.9390182024770952,0.9390182024770952,0.002356696032661819,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,32,False,True,-12,0.999999977995234,0.03023765063377864,0.9692553805143718,0.0023498487694718845,0.0015212262432101524,0.9692553805143718,0.9390177298805932,0.9390177298805932,0.0023498487694718845,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,33,False,True,-12,0.999999977995234,0.030213275454731646,0.9692301698603272,0.002338897787404149,0.001546056569640826,0.9692301698603272,0.9390168944055955,0.9390168944055955,0.002338897787404149,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,34,False,True,-12,0.999999977995234,0.03019802319174575,0.9692143527140079,0.0023321658342140596,0.0015616787451058732,0.9692143527140079,0.9390163295222622,0.9390163295222622,0.0023321658342140596,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,35,False,True,-12,0.999999977995234,0.030211485528417105,0.96922831532372,0.002338102937600904,0.001547886533210172,0.96922831532372,0.9390168297953029,0.9390168297953029,0.002338102937600904,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,36,False,True,-12,0.999999977995234,0.0302316463455282,0.9692491780915743,0.0023471293980810376,0.0015273269972455661,0.9692491780915743,0.9390175317460461,0.9390175317460461,0.0023471293980810376,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,37,False,True,-12,0.999999977995234,0.030214768409189702,0.9692317163637721,0.0023395617393531507,0.0015445309093454686,0.9692317163637721,0.9390169479545825,0.9390169479545825,0.0023395617393531507,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,38,False,True,-12,0.999999977995234,0.030231402921675317,0.9692489265294444,0.0023470194503343025,0.001527574548642243,0.9692489265294444,0.939017523607769,0.939017523607769,0.0023470194503343025,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,39,False,True,-12,0.999999977995234,0.030232351015910937,0.9692499062744832,0.002347447809946623,0.0015266104733917514,0.9692499062744832,0.9390175552585722,0.9390175552585722,0.002347447809946623,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,40,False,True,-12,0.999999977995234,0.030237569459400725,0.9692552966946959,0.0023498119104328518,0.001521308653155016,0.9692552966946959,0.9390177272352952,0.9390177272352952,0.0023498119104328518,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,41,False,True,-12,0.999999977995234,0.030253227188859772,0.9692714477768465,0.0023569695333416902,0.0015054475638160737,0.9692714477768465,0.9390182205879867,0.9390182205879867,0.0023569695333416902,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,42,False,True,-12,0.999999977995234,0.030285431973348164,0.9693045608277746,0.0023719912503537507,0.0014730480387624301,0.9693045608277746,0.9390191288544264,0.9390191288544264,0.0023719912503537507,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,43,False,True,-12,0.999999977995234,0.03022417034814746,0.9692414483958002,0.0023437633950944936,0.0015349374385002308,0.9692414483958002,0.9390172780476527,0.9390172780476527,0.0023437633950944936,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,44,False,True,-12,0.999999977995234,0.03022050985678869,0.9692376608510427,0.0023421233705795998,0.0015386695333664293,0.9692376608510427,0.939017150994254,0.939017150994254,0.0023421233705795998,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,45,False,True,-12,0.999999977995234,0.03022120831102585,0.9692383836921449,0.0023424358909673744,0.0015379571241253634,0.9692383836921449,0.9390171753811191,0.9390171753811191,0.0023424358909673744,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,46,False,True,-12,0.999999977995234,0.030243553336285745,0.9692614731243092,0.002352535969985904,0.0015152387476264782,0.9692614731243092,0.9390179197880235,0.9390179197880235,0.002352535969985904,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,47,False,True,-12,0.999999977995234,0.030223911395400194,0.9692411805162398,0.002343647200628239,0.0015352013320907105,0.9692411805162398,0.9390172691208396,0.9390172691208396,0.002343647200628239,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,48,False,True,-12,0.999999977995234,0.030255305860914582,0.9692735893933755,0.0023579269717082197,0.0015033472022718368,0.9692735893933755,0.9390182835324609,0.9390182835324609,0.0023579269717082197,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,49,False,True,-12,0.999999977995234,0.030220235320598744,0.969237376710699,0.0023420005836096982,0.001538949592468247,0.969237376710699,0.9390171413901003,0.9390171413901003,0.0023420005836096982,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,50,False,True,-12,0.999999977995234,0.030233102701001085,0.9692506829648142,0.002347787682004667,0.00152584629980837,0.9692506829648142,0.9390175802638131,0.9390175802638131,0.002347787682004667,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,51,False,True,-12,0.999999977995234,0.03023753812905714,0.9692552643431194,0.002349797684884696,0.0015213404608858355,0.9692552643431194,0.9390177262140622,0.9390177262140622,0.002349797684884696,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,52,False,True,-12,0.999999977995234,0.03024392090797009,0.9692618523621345,0.0023527037594477346,0.001514866225920743,0.9692618523621345,0.9390179314541643,0.9390179314541643,0.0023527037594477346,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,53,False,True,-12,0.999999977995234,0.030225130789084648,0.9692424418643293,0.0023441945859928853,0.001533958838065369,0.9692424418643293,0.9390173110752447,0.9390173110752447,0.0023441945859928853,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,54,False,True,-12,0.999999977995234,0.03022503545366358,0.9692423432562542,0.002344151768709099,0.0015340559643575408,0.9692423432562542,0.9390173078025906,0.9390173078025906,0.002344151768709099,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,55,False,True,-12,0.999999977995234,0.030247531569640346,0.9692655766256429,0.0023543547741563973,0.0015112090027246052,0.9692655766256429,0.9390180450560026,0.9390180450560026,0.0023543547741563973,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,56,False,True,-12,0.999999977995234,0.03023996784997012,0.9692577728582258,0.0023509020469695027,0.0015188745507106075,0.9692577728582258,0.9390178050082557,0.9390178050082557,0.0023509020469695027,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,57,False,True,-12,0.999999977995234,0.030245852945104235,0.9692638454113134,0.0023535865689926355,0.001512908808122504,0.9692638454113134,0.9390179924662092,0.9390179924662092,0.0023535865689926355,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,58,False,True,-12,0.999999977995234,0.03021459493442073,0.9692315366827966,0.002339484545396734,0.0015447081522027668,0.9692315366827966,0.9390169417483759,0.9390169417483759,0.002339484545396734,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,59,False,True,-12,0.999999977995234,0.03021534430302391,0.9692323128306247,0.002339818090453121,0.001543942567090951,0.9692323128306247,0.9390169685276009,0.9390169685276009,0.002339818090453121,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,60,False,True,-12,0.999999977995234,0.030240900819752215,0.9692587358660585,0.0023513267194990068,0.0015179281336558227,0.9692587358660585,0.9390178350463063,0.9390178350463063,0.0023513267194990068,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,61,False,True,-12,0.999999977995234,0.030237263279316473,0.9692549805286363,0.0023496729058804238,0.0015216195105922912,0.9692549805286363,0.9390177172493199,0.9390177172493199,0.0023496729058804238,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,62,False,True,-12,0.999999977995234,0.030210325532151604,0.9692271132169228,0.002337588503208267,0.0015490729567714237,0.9692271132169228,0.9390167876847711,0.9390167876847711,0.002337588503208267,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,63,False,True,-12,0.999999977995234,0.03022655520130337,0.9692439150229559,0.0023448347506271083,0.001532507975052415,0.9692439150229559,0.9390173598216526,0.9390173598216526,0.0023448347506271083,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,64,False,True,-12,0.999999977995234,0.030238084995406776,0.9692558290153777,0.0023500460451538027,0.0015207853020941053,0.9692558290153777,0.9390177440199708,0.9390177440199708,0.0023500460451538027,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,65,False,True,-12,0.999999977995234,0.030247193834603704,0.9692652283410249,0.002354200124501412,0.0015115509341835154,0.9692652283410249,0.9390180345064212,0.9390180345064212,0.002354200124501412,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,66,False,True,-12,0.999999977995234,0.030244778610419465,0.9692627372138981,0.0023530954904255282,0.0015139971237571053,0.9692627372138981,0.9390179586034786,0.9390179586034786,0.0023530954904255282,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,67,False,True,-12,0.999999977995234,0.030205453397091374,0.9692220621619603,0.002335433689234039,0.001554060208673354,0.9692220621619603,0.9390166087648689,0.9390166087648689,0.002335433689234039,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,68,False,True,-12,0.999999977995234,0.030232037824965613,0.969249582641903,0.0023473062674909903,0.0015269289151674079,0.969249582641903,0.9390175448169373,0.9390175448169373,0.0023473062674909903,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,69,False,True,-12,0.999999977995234,0.030211155716368943,0.9692279735578293,0.0023379566180678235,0.001548223820690559,0.9692279735578293,0.9390168178414604,0.9390168178414604,0.0023379566180678235,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,70,False,True,-12,0.999999977995234,0.030227720730670815,0.9692451202293653,0.0023453591651543637,0.0015313212302119183,0.9692451202293653,0.9390173994986944,0.9390173994986944,0.0023453591651543637,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,71,False,True,-12,0.999999977995234,0.030237612182702496,0.969255340810372,0.0023498313095786563,0.0015212652793209346,0.969255340810372,0.9390177286276695,0.9390177286276695,0.0023498313095786563,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,72,False,True,-12,0.999999977995234,0.030232052060775068,0.969249597352623,0.0023473127003340775,0.0015269144400804793,0.969249597352623,0.9390175452918479,0.9390175452918479,0.0023473127003340775,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,73,False,True,-12,0.999999977995234,0.030226058562615687,0.9692434014202732,0.0023446114581173877,0.001533013770831756,0.9692434014202732,0.9390173428576575,0.9390173428576575,0.0023446114581173877,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,74,False,True,-12,0.999999977995234,0.030232786646974714,0.969250356406626,0.002347644751986313,0.001526167585151787,0.969250356406626,0.9390175697596513,0.9390175697596513,0.002347644751986313,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,75,False,True,-12,0.999999977995234,0.03028094232345794,0.9692999531262207,0.002369873065456737,0.001477546602056852,0.9692999531262207,0.9390190108027628,0.9390190108027628,0.002369873065456737,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,76,False,True,-12,0.999999977995234,0.030234775620957534,0.9692524112538473,0.0023485448879779687,0.0015241461637475974,0.9692524112538473,0.9390176356328898,0.9390176356328898,0.0023485448879779687,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,77,False,True,-12,0.999999977995234,0.03023444956482265,0.9692520744366273,0.002348397220076781,0.0015244774617816242,0.9692520744366273,0.9390176248718046,0.9390176248718046,0.002348397220076781,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,78,False,True,-12,0.999999977995234,0.030245724704806815,0.9692637131373196,0.0023535279265466647,0.0015130386998589397,0.9692637131373196,0.9390179884325128,0.9390179884325128,0.0023535279265466647,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,79,False,True,-12,0.999999977995234,0.030237521039806547,0.9692552466967763,0.0023497899256702892,0.0015213578106472489,0.9692552466967763,0.9390177256569697,0.9390177256569697,0.0023497899256702892,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,80,False,True,-12,0.999999977995234,0.030227613993424045,0.9692450098664157,0.002345311117764242,0.0015314298943053708,0.9692450098664157,0.9390173958729917,0.9390173958729917,0.002345311117764242,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,81,False,True,-12,0.999999977995234,0.030237398567416474,0.9692551202307225,0.0023497343215925738,0.0015214821524643467,0.9692551202307225,0.939017721663306,0.939017721663306,0.0023497343215925738,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,82,False,True,-12,0.999999977995234,0.03021242809188427,0.9692292919662233,0.0023385213408605846,0.0015469227742114804,0.9692292919662233,0.939016863874339,0.939016863874339,0.0023385213408605846,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,83,False,True,-12,0.999999977995234,0.03023172321704367,0.9692492575313901,0.0023471641236585384,0.001527248825784009,0.9692492575313901,0.9390175343143464,0.9390175343143464,0.0023471641236585384,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,84,False,True,-12,0.999999977995234,0.030254461811057815,0.9692727198567986,0.0023575379982496768,0.001504199908570235,0.9692727198567986,0.9390182580457408,0.9390182580457408,0.0023575379982496768,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,85,False,True,-12,0.999999977995234,0.030252203641792506,0.9692703930161155,0.0023564987062164007,0.0015064822496059593,0.9692703930161155,0.939018189374323,0.939018189374323,0.0023564987062164007,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,86,False,True,-12,0.999999977995234,0.03025847004637646,0.9692768482473643,0.0023593876322138955,0.0015001524009614902,0.9692768482473643,0.9390183782009878,0.9390183782009878,0.0023593876322138955,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,87,False,True,-12,0.999999977995234,0.03022356281226412,0.9692408199017548,0.002343490830198556,0.0015355565961984604,0.9692408199017548,0.9390172570894907,0.9390172570894907,0.002343490830198556,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,88,False,True,-12,0.999999977995234,0.030248073101671175,0.9692661350401522,0.002354602836156857,0.0015106608105528877,0.9692661350401522,0.939018061938481,0.939018061938481,0.002354602836156857,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,89,False,True,-12,0.999999977995234,0.03023643164046034,0.9692541217004788,0.0023492955314734013,0.0015224639890911308,0.9692541217004788,0.9390176900600185,0.9390176900600185,0.0023492955314734013,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,90,False,True,-12,0.999999977995234,0.03022445064822187,0.9692417383480765,0.002343889198282188,0.0015346518116698005,0.9692417383480765,0.9390172876998546,0.9390172876998546,0.002343889198282188,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,91,False,True,-12,0.999999977995234,0.03021350294289491,0.9692304055280527,0.0023389988993169583,0.00154582405747161,0.9692304055280527,0.9390169025851578,0.9390169025851578,0.0023389988993169583,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,92,False,True,-12,0.999999977995234,0.030236276425325642,0.9692539614001697,0.0023492251293689183,0.0015226216224545274,0.9692539614001697,0.9390176849748441,0.9390176849748441,0.0023492251293689183,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,93,False,True,-12,0.999999977995234,0.030229025833167313,0.9692464695361716,0.0023459470170606963,0.0015299928292117073,0.9692464695361716,0.9390174437030042,0.9390174437030042,0.0023459470170606963,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,94,False,True,-12,0.999999977995234,0.030243868193645662,0.9692617979758908,0.0023526796931075803,0.0015149196477581173,0.9692617979758908,0.9390179297822452,0.9390179297822452,0.0023526796931075803,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,95,False,True,-12,0.999999977995234,0.03025660196945575,0.9692749244471784,0.0023585248134559505,0.001502038202321132,0.9692749244471784,0.9390183224777227,0.9390183224777227,0.0023585248134559505,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,96,False,True,-12,0.999999977995234,0.030238688850275763,0.9692564524835031,0.002350320423627363,0.0015201723899352308,0.9692564524835031,0.9390177636332273,0.9390177636332273,0.002350320423627363,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,97,False,True,-12,0.999999977995234,0.030222332165542008,0.9692395466440644,0.002342939161749356,0.0015368111045309773,0.9692395466440644,0.9390172144785224,0.9390172144785224,0.002342939161749356,False
