toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,20,True,True,-24,0.9999999883311673,0.9220074915387719,0.9302005994061169,0.01569049101955428,0.00838397936411001,0.9302005994061169,0.008193107867344951,0.008193107867344951,0.01569049101955428,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,21,True,True,-24,0.9999999883311673,0.9219455271455155,0.930147666048587,0.015710161052982768,0.008367315040346412,0.930147666048587,0.008202138903071532,0.008202138903071532,0.015710161052982768,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,22,True,True,-24,0.9999999883311673,0.9219511147262898,0.9301524393215563,0.015708385547631296,0.008368816709890712,0.9301524393215563,0.008201324595266568,0.008201324595266568,0.015708385547631296,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,23,True,True,-24,0.9999999883311673,0.9219654868281282,0.9301647168484848,0.01570382029826626,0.008372680161904851,0.9301647168484848,0.008199230020356607,0.008199230020356607,0.01570382029826626,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,24,True,True,-24,0.9999999883311673,0.921978775899022,0.9301760691173468,0.01569960114522443,0.00837625366878195,0.9301760691173468,0.008197293218324853,0.008197293218324853,0.01569960114522443,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,25,True,True,-24,0.9999999883311673,0.9220575202653478,0.930243335648432,0.01567464154361784,0.008397451823845546,0.930243335648432,0.00818581538308416,0.00818581538308416,0.01567464154361784,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,26,True,True,-24,0.9999999883311673,0.9219931849276533,0.9301883780442299,0.01569502867092138,0.008380129628835291,0.9301883780442299,0.008195193116576682,0.008195193116576682,0.01569502867092138,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,27,True,True,-24,0.9999999883311673,0.9219337391523992,0.9301375959449828,0.015713907951699288,0.008364147667933284,0.9301375959449828,0.00820385679258362,0.00820385679258362,0.015713907951699288,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,28,True,True,-24,0.9999999883311673,0.9219587915882939,0.9301589973751737,0.015705946728398163,0.008370880207097925,0.9301589973751737,0.008200205786879855,0.008200205786879855,0.015705946728398163,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,29,True,True,-24,0.9999999883311673,0.9219478589130231,0.9301496579966211,0.01570942006951584,0.008367941681208572,0.9301496579966211,0.008201799083597971,0.008201799083597971,0.01570942006951584,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,30,True,True,-24,0.9999999883311673,0.9218970684668889,0.9301062690334285,0.01572557400694695,0.008354300240047187,0.9301062690334285,0.00820920056653962,0.00820920056653962,0.01572557400694695,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,31,True,True,-24,0.9999999883311673,0.9221348286270885,0.9303093732959041,0.015650205518508858,0.008418301913748113,0.9303093732959041,0.00817454466881562,0.00817454466881562,0.015650205518508858,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,32,True,True,-24,0.9999999883311673,0.9218531036986943,0.9300687103110341,0.01573958047745726,0.008342505700157854,0.9300687103110341,0.008215606612339776,0.008215606612339776,0.01573958047745726,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,33,True,True,-24,0.9999999883311673,0.9218596240165031,0.9300742806068341,0.015737501836606636,0.008344254119083882,0.9300742806068341,0.008214656590330938,0.008214656590330938,0.015737501836606636,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,34,True,True,-24,0.9999999883311673,0.9219376781846782,0.9301409609392717,0.015712655727526052,0.008365205964814913,0.9301409609392717,0.008203282754593477,0.008203282754593477,0.015712655727526052,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,35,True,True,-24,0.9999999883311673,0.9220098922612336,0.9302026502058054,0.015689729805315786,0.008384625498513933,0.9302026502058054,0.008192757944571749,0.008192757944571749,0.015689729805315786,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,36,True,True,-24,0.9999999883311673,0.9220047639904212,0.9301982694152479,0.01569135594193966,0.008383245312258149,0.9301982694152479,0.008193505424826664,0.008193505424826664,0.01569135594193966,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,37,True,True,-24,0.9999999883311673,0.9218894132716511,0.930099729316812,0.015728011266624865,0.008352245648359796,0.930099729316812,0.00821031604516087,0.00821031604516087,0.015728011266624865,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,38,True,True,-24,0.9999999883311673,0.9220442604011753,0.9302320087094224,0.015678839606283464,0.008393879454137032,0.9302320087094224,0.00818774830824709,0.00818774830824709,0.015678839606283464,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,39,True,True,-24,0.9999999883311673,0.9219913377827058,0.9301868001230629,0.015695614701630195,0.008379632680740018,0.9301868001230629,0.008195462340357063,0.008195462340357063,0.015695614701630195,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,40,True,True,-24,0.9999999883311673,0.9220148070918593,0.9302068486575543,0.015688171628245044,0.008385948399772969,0.9302068486575543,0.008192041565694974,0.008192041565694974,0.015688171628245044,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,41,True,True,-24,0.9999999883311673,0.9220575770473458,0.9302433841530318,0.015674623570768237,0.008397467124026016,0.9302433841530318,0.00818580710568595,0.00818580710568595,0.015674623570768237,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,42,True,True,-24,0.9999999883311673,0.9218151513480318,0.9300362873780937,0.01575168894776866,0.008332334379874209,0.9300362873780937,0.008221136030061915,0.008221136030061915,0.01575168894776866,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,43,True,True,-24,0.9999999883311673,0.9218782989389224,0.930090234473736,0.01573155101927148,0.008349263336834473,0.930090234473736,0.008211935534813586,0.008211935534813586,0.01573155101927148,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,44,True,True,-24,0.9999999883311673,0.9220470999849397,0.930234434364994,0.015677940428558818,0.008394644378193865,0.930234434364994,0.008187334380054256,0.008187334380054256,0.015677940428558818,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,45,True,True,-24,0.9999999883311673,0.9219981293517259,0.9301926018059493,0.015693460178049505,0.008381459964148148,0.9301926018059493,0.008194472454223445,0.008194472454223445,0.015693460178049505,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,46,True,True,-24,0.9999999883311673,0.9219250924101331,0.9301302092788291,0.015716657377232008,0.008361824908575762,0.9301302092788291,0.00820511686869596,0.00820511686869596,0.015716657377232008,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,47,True,True,-24,0.9999999883311673,0.9220052754138678,0.9301987062956873,0.01569119376000322,0.008383382945520518,0.9301987062956873,0.008193430881819563,0.008193430881819563,0.01569119376000322,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,48,True,True,-24,0.9999999883311673,0.9221636359004322,0.9303339802288075,0.01564111735116608,0.008426080905230653,0.9303339802288075,0.008170344328375378,0.008170344328375378,0.01564111735116608,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,49,True,True,-24,0.9999999883311673,0.9219013367986607,0.9301099153949313,0.015724215342620192,0.00835544599207153,0.9301099153949313,0.008208578596270555,0.008208578596270555,0.015724215342620192,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,50,True,True,-24,0.9999999883311673,0.9218199089823578,0.9300403518839714,0.01575017016718594,0.008333608914203249,0.9300403518839714,0.008220442901613612,0.008220442901613612,0.01575017016718594,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,51,True,True,-24,0.9999999883311673,0.922128716888605,0.9303041526610907,0.015652134875126403,0.008416652198169807,0.9303041526610907,0.008175435772485695,0.008175435772485695,0.015652134875126403,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,52,True,True,-24,0.9999999883311673,0.9219843323959551,0.9301808157692676,0.015697837602013494,0.008377748181134756,0.9301808157692676,0.008196483373312469,0.008196483373312469,0.015697837602013494,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,53,True,True,-24,0.9999999883311673,0.9219841618706663,0.9301806700977643,0.015697891718822073,0.008377702312551987,0.9301806700977643,0.008196508227097943,0.008196508227097943,0.015697891718822073,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,54,True,True,-24,0.9999999883311673,0.921989078515808,0.9301848701455686,0.01569633153581716,0.008379024887023776,0.9301848701455686,0.008195791629760585,0.008195791629760585,0.01569633153581716,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,55,True,True,-24,0.9999999883311673,0.921812387783046,0.930033926426535,0.015752571277697164,0.008331594110653656,0.930033926426535,0.008221538643489068,0.008221538643489068,0.015752571277697164,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,56,True,True,-24,0.9999999883311673,0.9219913093647089,0.9301867758470166,0.01569562371790972,0.008379625035453841,0.9301867758470166,0.008195466482307734,0.008195466482307734,0.01569562371790972,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,57,True,True,-24,0.9999999883311673,0.9220455666240852,0.9302331245236317,0.015678425968626494,0.00839423131667104,0.9302331245236317,0.008187557899546505,0.008187557899546505,0.015678425968626494,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,58,True,True,-24,0.9999999883311673,0.9219208255307072,0.930126564194976,0.015718014437692437,0.008360678883807308,0.930126564194976,0.008205738664268769,0.008205738664268769,0.015718014437692437,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,59,True,True,-24,0.9999999883311673,0.9218721504303973,0.9300849818562307,0.015733509826222958,0.008347613854739337,0.9300849818562307,0.0082128314258334,0.0082128314258334,0.015733509826222958,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,60,True,True,-24,0.9999999883311673,0.9220807260490081,0.9302631585104237,0.015667299409642288,0.008403706445538102,0.9302631585104237,0.00818243246141559,0.00818243246141559,0.015667299409642288,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,61,True,True,-24,0.9999999883311673,0.9220318500617106,0.9302214073997771,0.015682770515399555,0.008390536975774892,0.9302214073997771,0.008189557338066478,0.008189557338066478,0.015682770515399555,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,62,True,True,-24,0.9999999883311673,0.9221219096799625,0.930298337941097,0.015654284278447426,0.008414815034763786,0.930298337941097,0.008176428261134405,0.008176428261134405,0.015654284278447426,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,63,True,True,-24,0.9999999883311673,0.9221504104207142,0.9303226831715914,0.01564528857425053,0.00842250890592204,0.9303226831715914,0.008172272750877174,0.008172272750877174,0.01564528857425053,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,64,True,True,-24,0.9999999883311673,0.9221272278686377,0.9303028807411527,0.01565260499408054,0.008416250309041506,0.9303028807411527,0.008175652872515093,0.008175652872515093,0.01565260499408054,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,65,True,True,-24,0.9999999883311673,0.9221734151835935,0.9303423335425778,0.015638034316204953,0.008428722845581594,0.9303423335425778,0.008168918358984256,0.008168918358984256,0.015638034316204953,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,66,True,True,-24,0.9999999883311673,0.9219375644251311,0.9301408637580642,0.015712691889400537,0.008365175399705356,0.9301408637580642,0.008203299332933067,0.008203299332933067,0.015712691889400537,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,67,True,True,-24,0.9999999883311673,0.9220962064625781,0.9302763820921847,0.0156624049233347,0.008407880764408666,0.9302763820921847,0.0081801756296066,0.0081801756296066,0.0156624049233347,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,68,True,True,-24,0.9999999883311673,0.9218851157496595,0.9300960579999122,0.01572937979986274,0.008351092397107018,0.9300960579999122,0.008210942250252762,0.008210942250252762,0.01572937979986274,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,69,True,True,-24,0.9999999883311673,0.922042698580759,0.9302306745554556,0.015679334208612995,0.008393458754600184,0.9302306745554556,0.00818797597469656,0.00818797597469656,0.015679334208612995,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,70,True,True,-24,0.9999999883311673,0.9220009281949538,0.9301949927067336,0.015692572438707014,0.00838221308428984,0.9301949927067336,0.00819406451177973,0.00819406451177973,0.015692572438707014,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,71,True,True,-24,0.9999999883311673,0.9221222926031309,0.9302986650346472,0.01565416335493407,0.008414918372210397,0.9302986650346472,0.008176372431516254,0.008176372431516254,0.01565416335493407,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,72,True,True,-24,0.9999999883311673,0.9219961686737967,0.9301909269028672,0.0156940821202157,0.008380932409815696,0.9301909269028672,0.008194758229070453,0.008194758229070453,0.0156940821202157,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,73,True,True,-24,0.9999999883311673,0.9220337103335472,0.9302229965071576,0.015682181172999975,0.008391037940177292,0.9302229965071576,0.008189286173610366,0.008189286173610366,0.015682181172999975,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,74,True,True,-24,0.9999999883311673,0.9220281009660128,0.9302182047910842,0.015683958364705174,0.008389527425426166,0.9302182047910842,0.008190103825071349,0.008190103825071349,0.015683958364705174,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,75,True,True,-24,0.9999999883311673,0.9219291599256388,0.9301336840451079,0.01571536391452409,0.008362917497503761,0.9301336840451079,0.008204524119469037,0.008204524119469037,0.01571536391452409,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,76,True,True,-24,0.9999999883311673,0.9220796759237622,0.9302622614758717,0.015667631529285297,0.008403423332701833,0.9302622614758717,0.00818258555210949,0.00818258555210949,0.015667631529285297,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,77,True,True,-24,0.9999999883311673,0.9220438912467831,0.9302316933667191,0.015678956508792957,0.008393780015507541,0.9302316933667191,0.008187802119935972,0.008187802119935972,0.015678956508792957,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,78,True,True,-24,0.9999999883311673,0.9220444307794657,0.930232154251628,0.015678785652009045,0.00839392534900545,0.930232154251628,0.008187723472162234,0.008187723472162234,0.015678785652009045,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,79,True,True,-24,0.9999999883311673,0.9220599050693963,0.9302453728065627,0.015673886728034,0.008398094438402498,0.9302453728065627,0.00818546773716644,0.00818546773716644,0.015673886728034,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,80,True,True,-24,0.9999999883311673,0.9221112862672907,0.930289263384686,0.015657639716572167,0.008411948520193505,0.930289263384686,0.008177977117395319,0.008177977117395319,0.015657639716572167,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,81,True,True,-24,0.9999999883311673,0.9220892683711703,0.9302704554900322,0.01566459822282932,0.008406009708483118,0.9302704554900322,0.008181187118861843,0.008181187118861843,0.01566459822282932,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,82,True,True,-24,0.9999999883311673,0.9220522819268933,0.9302388609239427,0.015676299759297505,0.008396040417094472,0.9302388609239427,0.008186578997049443,0.008186578997049443,0.015676299759297505,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,83,True,True,-24,0.9999999883311673,0.9220369763395047,0.9302257864373212,0.015681146582602463,0.008391917517279869,0.9302257864373212,0.008188810097816579,0.008188810097816579,0.015681146582602463,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,84,True,True,-24,0.9999999883311673,0.9220488462714644,0.9302359260926053,0.015677387497848937,0.008395114816608153,0.9302359260926053,0.008187079821140864,0.008187079821140864,0.015677387497848937,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,85,True,True,-24,0.9999999883311673,0.9222323876745495,0.9303927062054779,0.015619465674038487,0.008444667333240384,0.9303927062054779,0.008160318530928357,0.008160318530928357,0.015619465674038487,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,86,True,True,-24,0.9999999883311673,0.9219272257520243,0.930132031734702,0.015715978955046433,0.008362397939216604,0.930132031734702,0.008204805982677699,0.008204805982677699,0.015715978955046433,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,87,True,True,-24,0.9999999883311673,0.9218434359941885,0.9300604511798849,0.015742663366356636,0.00833991382794385,0.9300604511798849,0.008217015185696397,0.008217015185696397,0.015742663366356636,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,88,True,True,-24,0.9999999883311673,0.9220302027566311,0.9302200002147828,0.015683292421705908,0.008390093381060676,0.9302200002147828,0.008189797458151737,0.008189797458151737,0.015683292421705908,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,89,True,True,-24,0.9999999883311673,0.922148822626997,0.9303213268916473,0.0156457894871794,0.008422080141081686,0.9303213268916473,0.008172504264650216,0.008172504264650216,0.0156457894871794,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,90,True,True,-24,0.9999999883311673,0.922052452285562,0.9302390064488903,0.015676245826727362,0.008396086315413843,0.9302390064488903,0.008186554163328363,0.008186554163328363,0.015676245826727362,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,91,True,True,-24,0.9999999883311673,0.9220586842870508,0.9302443299845888,0.015674273110438213,0.00839776547916531,0.9302443299845888,0.008185645697537991,0.008185645697537991,0.015674273110438213,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,92,True,True,-24,0.9999999883311673,0.9220218662276098,0.9302128788481252,0.015685934108097915,0.008387848744940599,0.9302128788481252,0.008191012620515359,0.008191012620515359,0.015685934108097915,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,93,True,True,-24,0.9999999883311673,0.9219314922401711,0.9301356764743488,0.01571462232676438,0.008363544036949173,0.9301356764743488,0.00820418423417768,0.00820418423417768,0.01571462232676438,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,94,True,True,-24,0.9999999883311673,0.9221018387193061,0.9302811932216002,0.01566062483213701,0.008409399889030177,0.9302811932216002,0.008179354502294123,0.008179354502294123,0.01566062483213701,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,95,True,True,-24,0.9999999883311673,0.9220886724292242,0.9302699464283508,0.015664786640077342,0.00840584900984697,0.9302699464283508,0.008181273999126604,0.008181273999126604,0.015664786640077342,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,96,True,True,-24,0.9999999883311673,0.9220089689162274,0.9302018614453027,0.01569002256920263,0.008384376983526967,0.9302018614453027,0.00819289252907529,0.00819289252907529,0.01569002256920263,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,97,True,True,-24,0.9999999883311673,0.9220067528383,0.9301999683761938,0.015690725257714384,0.008383780556508185,0.9301999683761938,0.008193215537893761,0.008193215537893761,0.015690725257714384,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,98,True,True,-24,0.9999999883311673,0.9220635247051941,0.9302484647843221,0.015672741198457855,0.008399069862785219,0.9302484647843221,0.008184940079127956,0.008184940079127956,0.015672741198457855,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,36,99,True,True,-24,0.9999999883311673,0.9222063853191755,0.9303704958714831,0.015627648129115903,0.008437634362646674,0.9303704958714831,0.00816411055230759,0.00816411055230759,0.015627648129115903,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,0,True,True,-25,0.9999999884806363,0.9219312190556614,0.9301354964505139,0.015715133279090143,0.008363456634709648,0.9301354964505139,0.00820427739485241,0.00820427739485241,0.015715133279090143,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,1,True,True,-25,0.9999999884806363,0.9218043804001317,0.9300271394079216,0.01575554642597509,0.008329416704895171,0.9300271394079216,0.008222759007789904,0.008222759007789904,0.01575554642597509,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,2,True,True,-25,0.9999999884806363,0.9219776210381999,0.9301751357527216,0.015700394006395255,0.008375935883267195,0.9301751357527216,0.008197514714521681,0.008197514714521681,0.015700394006395255,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,3,True,True,-25,0.9999999884806363,0.9219394241032483,0.9301425057417335,0.01571252523347226,0.008365662266000416,0.9301425057417335,0.008203081638485266,0.008203081638485266,0.01571252523347226,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,4,True,True,-25,0.9999999884806363,0.9220482025595343,0.9302354291365107,0.015678020935998696,0.008394944545956755,0.9302354291365107,0.008187226576976347,0.008187226576976347,0.015678020935998696,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,5,True,True,-25,0.9999999884806363,0.9220250715145515,0.9302156699295869,0.015685346847726423,0.008388711487636057,0.9302156699295869,0.008190598415035444,0.008190598415035444,0.015685346847726423,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,6,True,True,-25,0.9999999884806363,0.9219049336567522,0.9301130415690733,0.01572349343067769,0.008356393704385331,0.9301130415690733,0.008208107912321072,0.008208107912321072,0.01572349343067769,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,7,True,True,-25,0.9999999884806363,0.9219475570976284,0.9301494534561678,0.015709940839956898,0.008367848960016492,0.9301494534561678,0.008201896358539407,0.008201896358539407,0.015709940839956898,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,8,True,True,-25,0.9999999884806363,0.9219254166372399,0.9301305396283228,0.0157169780863706,0.008361897127998655,0.9301305396283228,0.008205122991082892,0.008205122991082892,0.0157169780863706,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,9,True,True,-25,0.9999999884806363,0.9219519786599992,0.9301532306222476,0.015708536128521706,0.008369037952461219,0.9301532306222476,0.008201251962248413,0.008201251962248413,0.015708536128521706,False
