toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,32,True,True,-37,0.9999999848434613,0.8378728586761526,0.8559159697955139,0.02644186544819968,0.003962412899991566,0.8559159697955139,0.0180431111193613,0.0180431111193613,0.02644186544819968,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,33,True,True,-37,0.9999999848434613,0.8378089291356637,0.8558613965581727,0.026482392989431086,0.003976556281841823,0.8558613965581727,0.01805246742250899,0.01805246742250899,0.026482392989431086,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,34,True,True,-37,0.9999999848434613,0.8377833281059555,0.8558395417373923,0.02649862957589636,0.003982299352593271,0.8558395417373923,0.018056213631436835,0.018056213631436835,0.02649862957589636,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,35,True,True,-37,0.9999999848434613,0.8378087825066824,0.8558612713864264,0.026482485972428773,0.003976589046430516,0.8558612713864264,0.018052488879743978,0.018052488879743978,0.026482485972428773,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,36,True,True,-37,0.9999999848434613,0.8378602043099829,0.8559051676047208,0.026449885568614637,0.0039651899527860445,0.8559051676047208,0.018044963294737926,0.018044963294737926,0.026449885568614637,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,37,True,True,-37,0.9999999848434613,0.8378358943448017,0.8558844155738801,0.02646529557609623,0.003970556107397944,0.8558844155738801,0.018048521229078407,0.018048521229078407,0.02646529557609623,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,38,True,True,-37,0.9999999848434613,0.837869866180738,0.8559134153086116,0.026443761951399015,0.003963068608822438,0.8559134153086116,0.018043549127873648,0.018043549127873648,0.026443761951399015,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,39,True,True,-37,0.9999999848434613,0.8378720158974435,0.855915250373932,0.026442399556221446,0.003962597504644503,0.855915250373932,0.01804323447648848,0.01804323447648848,0.026442399556221446,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,40,True,True,-37,0.9999999848434613,0.8378729563893362,0.8559160532064407,0.026441803523098932,0.003962391499818858,0.8559160532064407,0.018043096817104476,0.018043096817104476,0.026441803523098932,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,41,True,True,-37,0.9999999848434613,0.8379359200094616,0.8559697998382747,0.026401912985541988,0.003948740604357666,0.8559697998382747,0.018033879828813104,0.018033879828813104,0.026401912985541988,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,42,True,True,-37,0.9999999848434613,0.8379843590757983,0.8560111467247165,0.026371241140854665,0.003938428346181773,0.8560111467247165,0.018026787648918186,0.018026787648918186,0.026371241140854665,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,43,True,True,-37,0.9999999848434613,0.8378474878533192,0.8558943123287028,0.026457946034943607,0.003967991851536126,0.8558943123287028,0.018046824475383638,0.018046824475383638,0.026457946034943607,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,44,True,True,-37,0.9999999848434613,0.8378311540782688,0.8558803690433787,0.026468300839513195,0.0039716072448908735,0.8558803690433787,0.018049214965109917,0.018049214965109917,0.026468300839513195,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,45,True,True,-37,0.9999999848434613,0.8378233469903267,0.8558737044943839,0.02647325072670963,0.003973341830756537,0.8558737044943839,0.018050357504057257,0.018050357504057257,0.02647325072670963,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,46,True,True,-37,0.9999999848434613,0.83789386562523,0.8559339018496062,0.02642855378398525,0.003957827486198174,0.8559339018496062,0.01804003622437611,0.01804003622437611,0.02642855378398525,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,47,True,True,-37,0.9999999848434613,0.8378415018483167,0.8558892024067142,0.026461740675021356,0.003969314673883133,0.8558892024067142,0.01804770055839744,0.01804770055839744,0.026461740675021356,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,48,True,True,-37,0.9999999848434613,0.8379277884118543,0.8559628587063864,0.0264070633741331,0.003950487958959121,0.8559628587063864,0.018035070294532107,0.018035070294532107,0.0264070633741331,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,49,True,True,-37,0.9999999848434613,0.8378487827552886,0.8558954177126065,0.026457125201494396,0.003967706023720296,0.8558954177126065,0.018046634957317842,0.018046634957317842,0.026457125201494396,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,50,True,True,-37,0.9999999848434613,0.8378655178010217,0.8559097033886331,0.0264465178488451,0.0039640225275831276,0.8559097033886331,0.01804418558761145,0.01804418558761145,0.0264465178488451,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,51,True,True,-37,0.9999999848434613,0.8378974316448258,0.8559369458701521,0.026426294342266107,0.003957052152542433,0.8559369458701521,0.018039514225326347,0.018039514225326347,0.026426294342266107,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,52,True,True,-37,0.9999999848434613,0.8378721136111464,0.8559153337853447,0.02644233763028382,0.003962576098619771,0.8559153337853447,0.018043220174198238,0.018043220174198238,0.02644233763028382,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,53,True,True,-37,0.9999999848434613,0.8378442627684926,0.8558915592541233,0.0264599904488762,0.003968704240682025,0.8558915592541233,0.01804729648563075,0.01804729648563075,0.0264599904488762,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,54,True,True,-37,0.9999999848434613,0.8378502486692863,0.8558966690786806,0.026456195976631965,0.00396738258838657,0.8558966690786806,0.018046420409394304,0.018046420409394304,0.026456195976631965,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,55,True,True,-37,0.9999999848434613,0.8378962104142713,0.855935903405807,0.026427068109117224,0.003957317575693449,0.855935903405807,0.01803969299153574,0.01803969299153574,0.026427068109117224,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,56,True,True,-37,0.9999999848434613,0.8378882111214765,0.8559290750468422,0.026432136656985218,0.003959058725769015,0.8559290750468422,0.018040863925365747,0.018040863925365747,0.026432136656985218,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,57,True,True,-37,0.9999999848434613,0.8378953799721195,0.8559351945250278,0.026427594279238936,0.003957498124173803,0.8559351945250278,0.018039814552908262,0.018039814552908262,0.026427594279238936,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,58,True,True,-37,0.9999999848434613,0.8378200481052926,0.85587088837979,0.026475342414269864,0.0039740760474599335,0.85587088837979,0.018050840274497326,0.018050840274497326,0.026475342414269864,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,59,True,True,-37,0.9999999848434613,0.837841428548896,0.8558891398349315,0.026461787142256925,0.003969330887424863,0.8558891398349315,0.01804771128603555,0.01804771128603555,0.026461787142256925,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,60,True,True,-37,0.9999999848434613,0.8378808709572159,0.8559228093045441,0.02643678791219342,0.003960660339982312,0.8559228093045441,0.018041938347328257,0.018041938347328257,0.02643678791219342,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,61,True,True,-37,0.9999999848434613,0.8378803824150853,0.8559223922721486,0.026437097499367325,0.003960767072695936,0.8559223922721486,0.01804200985706328,0.01804200985706328,0.026437097499367325,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,62,True,True,-37,0.9999999848434613,0.8378042491604838,0.8558574014307521,0.02648536080439285,0.003977602765258385,0.8558574014307521,0.01805315227026827,0.01805315227026827,0.02648536080439285,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,63,True,True,-37,0.9999999848434613,0.8378564664371883,0.8559019768156059,0.02645225475713951,0.003966012376166251,0.8559019768156059,0.018045510378417617,0.018045510378417617,0.02645225475713951,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,64,True,True,-37,0.9999999848434613,0.8378697196080832,0.8559132901895292,0.026443854843689434,0.00396310074151742,0.8559132901895292,0.01804357058144601,0.01804357058144601,0.026443854843689434,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,65,True,True,-37,0.9999999848434613,0.8378964546611349,0.8559361118993797,0.026426913354533666,0.003957264482556227,0.8559361118993797,0.018039657238244744,0.018039657238244744,0.026426913354533666,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,66,True,True,-37,0.9999999848434613,0.8377964285283517,0.8558507252117463,0.0264903205732765,0.003979354898110235,0.8558507252117463,0.018054296683394644,0.018054296683394644,0.0264903205732765,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,67,True,True,-37,0.9999999848434613,0.8377938378589664,0.8558485136347269,0.02649196363350205,0.00397993624051003,0.8558485136347269,0.018054675775760476,0.018054675775760476,0.02649196363350205,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,68,True,True,-37,0.9999999848434613,0.8378449224502701,0.855892122388003,0.026459572264705876,0.003968558464814966,0.855892122388003,0.01804719993773296,0.01804719993773296,0.026459572264705876,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,69,True,True,-37,0.9999999848434613,0.837824556564317,0.8558747370536631,0.026472483802277756,0.003973072810382004,0.8558747370536631,0.018050180489346146,0.018050180489346146,0.026472483802277756,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,70,True,True,-37,0.9999999848434613,0.8378550983048573,0.8559008089244864,0.026453121946591385,0.003966313641555229,0.8559008089244864,0.01804571061962912,0.01804571061962912,0.026453121946591385,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,71,True,True,-37,0.9999999848434613,0.8378865012966061,0.8559276155013162,0.02643322009512128,0.00395943147128078,0.8559276155013162,0.018041114204710107,0.018041114204710107,0.02643322009512128,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,72,True,True,-37,0.9999999848434613,0.8378419172110607,0.8558895569795499,0.02646147736171667,0.003969222804327761,0.8558895569795499,0.01804763976848922,0.01804763976848922,0.02646147736171667,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,73,True,True,-37,0.9999999848434613,0.8378499066238989,0.8558963770943965,0.02645641279381436,0.003967458043015877,0.8558963770943965,0.018046470470497566,0.018046470470497566,0.02645641279381436,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,74,True,True,-37,0.9999999848434613,0.8378613280976474,0.8559061269108312,0.02644917329132007,0.003964942882009279,0.8559061269108312,0.018044798813183882,0.018044798813183882,0.02644917329132007,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,75,True,True,-37,0.9999999848434613,0.8379417193173471,0.8559747501069184,0.02639824007155595,0.003947497263422586,0.8559747501069184,0.018033030789571303,0.018033030789571303,0.02639824007155595,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,76,True,True,-37,0.9999999848434613,0.8379084711420279,0.8559463693486522,0.026419300178232397,0.003954657555383953,0.8559463693486522,0.01803789820662427,0.01803789820662427,0.026419300178232397,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,77,True,True,-37,0.9999999848434613,0.8378711853285352,0.8559145413746521,0.026442925930609318,0.0039627794832464034,0.8559145413746521,0.018043356046116843,0.018043356046116843,0.026442925930609318,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,78,True,True,-37,0.9999999848434613,0.837897016427493,0.8559365914332616,0.026426557421293826,0.003957142384482383,0.8559365914332616,0.018039575005768582,0.018039575005768582,0.026426557421293826,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,79,True,True,-37,0.9999999848434613,0.8378605951935519,0.8559055012772561,0.026449637818535203,0.003965104004962312,0.8559055012772561,0.018044906083704126,0.018044906083704126,0.026449637818535203,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,80,True,True,-37,0.9999999848434613,0.8378450201806702,0.8558922058150262,0.026459510311871336,0.003968536871010143,0.8558922058150262,0.018047185634356033,0.018047185634356033,0.026459510311871336,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,81,True,True,-37,0.9999999848434613,0.8378922535626426,0.8559325257609076,0.026429575217887614,0.003958178276989664,0.8559325257609076,0.018040272198264984,0.018040272198264984,0.026429575217887614,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,82,True,True,-37,0.9999999848434613,0.8378162359749242,0.8558676341230367,0.026477759613001837,0.003974925431753043,0.8558676341230367,0.01805139814811252,0.01805139814811252,0.026477759613001837,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,83,True,True,-37,0.9999999848434613,0.8378746663603025,0.8559175128885481,0.02644071984954271,0.003962017106641485,0.8559175128885481,0.018042846528245615,0.018042846528245615,0.02644071984954271,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,84,True,True,-37,0.9999999848434613,0.8378719670405692,0.8559152086682047,0.026442430519226696,0.00396260820791128,0.8559152086682047,0.018043241627635487,0.018043241627635487,0.026442430519226696,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,85,True,True,-37,0.9999999848434613,0.8379006190122439,0.8559396666606531,0.026424274882235525,0.003956359899169174,0.8559396666606531,0.018039047648409245,0.018039047648409245,0.026424274882235525,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,86,True,True,-37,0.9999999848434613,0.8378852555554444,0.8559265521072905,0.026434009475907662,0.003959703174087896,0.8559265521072905,0.018041296551846164,0.018041296551846164,0.026434009475907662,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,87,True,True,-37,0.9999999848434613,0.8378626839612929,0.8559072843245964,0.026448313930358583,0.003964644905020183,0.8559072843245964,0.018044600363303465,0.018044600363303465,0.026448313930358583,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,88,True,True,-37,0.9999999848434613,0.8378990558668835,0.8559383323341017,0.026425265255853897,0.003956699304534906,0.8559383323341017,0.018039276467218146,0.018039276467218146,0.026425265255853897,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,89,True,True,-37,0.9999999848434613,0.8378264381055249,0.8558763432398452,0.02647129083823317,0.003972654539521452,0.8558763432398452,0.018049905134320254,0.018049905134320254,0.02647129083823317,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,90,True,True,-37,0.9999999848434613,0.8378602043099829,0.8559051676047208,0.026449885568614637,0.0039651899527860445,0.8559051676047208,0.018044963294737926,0.018044963294737926,0.026449885568614637,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,91,True,True,-37,0.9999999848434613,0.8378171157054476,0.8558683851129668,0.026477201784820433,0.003974729329032164,0.8558683851129668,0.01805126940751922,0.01805126940751922,0.026477201784820433,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,92,True,True,-37,0.9999999848434613,0.8378944762507166,0.855934423091323,0.026428166884104414,0.003957694659262956,0.855934423091323,0.01803994684060639,0.01803994684060639,0.026428166884104414,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,93,True,True,-37,0.9999999848434613,0.8378730785307311,0.8559161574700204,0.02644172611685938,0.003962364750557173,0.8559161574700204,0.018043078939289248,0.018043078939289248,0.02644172611685938,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,94,True,True,-37,0.9999999848434613,0.8379025484985385,0.8559413137001158,0.026423052424069254,0.003955941186052806,0.8559413137001158,0.018038765201577323,0.018038765201577323,0.026423052424069254,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,95,True,True,-37,0.9999999848434613,0.8378850845705991,0.8559264061505336,0.026434117823521373,0.003959740475252679,0.8559264061505336,0.018041321579934544,0.018041321579934544,0.026434117823521373,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,96,True,True,-37,0.9999999848434613,0.8378648337753797,0.8559091194809596,0.02644695137829157,0.003964172704429315,0.8559091194809596,0.01804428570557992,0.01804428570557992,0.02644695137829157,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,97,True,True,-37,0.9999999848434613,0.8378459241840183,0.8558929775123222,0.026458937252749806,0.003968337160369601,0.8558929775123222,0.01804705332830392,0.01804705332830392,0.026458937252749806,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,98,True,True,-37,0.9999999848434613,0.8378023184777605,0.8558557532726929,0.026486585189662366,0.003978034923041937,0.8558557532726929,0.018053434794932377,0.018053434794932377,0.026486585189662366,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,46,99,True,True,-37,0.9999999848434613,0.837846290670394,0.8558932903612047,0.026458704933848564,0.003968256213078756,0.8558932903612047,0.018046999690810694,0.018046999690810694,0.026458704933848564,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,0,True,True,-38,0.9999999864546987,0.8378603619542069,0.8559037627781722,0.02643673233570454,0.003959921866769693,0.8559037627781722,0.018043400823965272,0.018043400823965272,0.02643673233570454,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,1,True,True,-38,0.9999999864546987,0.8378292726836847,0.8558772236573626,0.026456435299568166,0.003966735876725754,0.8558772236573626,0.01804795097367795,0.01804795097367795,0.026456435299568166,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,2,True,True,-38,0.9999999864546987,0.8378893690369893,0.8559285240084117,0.02641835434331233,0.003953625066342295,0.8559285240084117,0.01803915497142239,0.01803915497142239,0.02641835434331233,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,3,True,True,-38,0.9999999864546987,0.8378482567978164,0.8558934293618137,0.026444403324306805,0.003962567016979555,0.8558934293618137,0.01804517256399729,0.01804517256399729,0.026444403324306805,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,4,True,True,-38,0.9999999864546987,0.8378669210726685,0.8559093618567827,0.02643257622638832,0.003958492877582101,0.8559093618567827,0.01804244078411421,0.01804244078411421,0.02643257622638832,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,5,True,True,-38,0.9999999864546987,0.8378960246504175,0.8559342053591965,0.0264141382847142,0.003952188590608261,0.8559342053591965,0.01803818070877905,0.01803818070877905,0.0264141382847142,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,6,True,True,-38,0.9999999864546987,0.8378221133478988,0.8558711120742816,0.02646097340419076,0.003968314554796345,0.8558711120742816,0.01804899872638277,0.01804899872638277,0.02646097340419076,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,7,True,True,-38,0.9999999864546987,0.8378274645542942,0.855875680146126,0.026457581392903867,0.003967134244448751,0.855875680146126,0.018048215591831784,0.018048215591831784,0.026457581392903867,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,8,True,True,-38,0.9999999864546987,0.8378317405026949,0.8558793303105148,0.026454871090626886,0.003966192532620593,0.8558793303105148,0.01804758980781984,0.01804758980781984,0.026454871090626886,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,9,True,True,-38,0.9999999864546987,0.837857552565348,0.8559013645849696,0.02643851255353249,0.0039605348475592935,0.8559013645849696,0.018043812019621575,0.018043812019621575,0.02643851255353249,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,10,True,True,-38,0.9999999864546987,0.8377721967131961,0.8558284998962771,0.026492622942456197,0.003979420164269671,0.8558284998962771,0.018056303183080935,0.018056303183080935,0.026492622942456197,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,11,True,True,-38,0.9999999864546987,0.837769459092268,0.8558261628429744,0.02649435916845949,0.0039800342166518825,0.8558261628429744,0.01805670375070645,0.01805670375070645,0.02649435916845949,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,12,True,True,-38,0.9999999864546987,0.8377562714084515,0.8558149047220175,0.026502723571746042,0.003982999462132358,0.8558149047220175,0.01805863331356594,0.01805863331356594,0.026502723571746042,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,13,True,True,-38,0.9999999864546987,0.837799289280993,0.8558516280828042,0.026475443054418162,0.003973371138803005,0.8558516280828042,0.01805233880181123,0.01805233880181123,0.026475443054418162,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,14,True,True,-38,0.9999999864546987,0.8378728325968445,0.8559144081087837,0.026428830685084014,0.003957207551007375,0.8559144081087837,0.01804157551193919,0.01804157551193919,0.026428830685084014,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,15,True,True,-38,0.9999999864546987,0.8378634400100694,0.85590639031034,0.026434781928270198,0.003959250898098161,0.85590639031034,0.018042950300270588,0.018042950300270588,0.026434781928270198,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,16,True,True,-38,0.9999999864546987,0.8378201707420097,0.8558694537598658,0.026462204822690943,0.003968743525365921,0.8558694537598658,0.018049283017856133,0.018049283017856133,0.026462204822690943,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,17,True,True,-38,0.9999999864546987,0.8377978718323593,0.8558504180548836,0.026476341772381364,0.003973686358979425,0.8558504180548836,0.01805254622252428,0.01805254622252428,0.026476341772381364,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,18,True,True,-38,0.9999999864546987,0.8378308120208402,0.8558785377125513,0.026455459597624128,0.003966396908451329,0.8558785377125513,0.018047725691711092,0.018047725691711092,0.026455459597624128,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,19,True,True,-38,0.9999999864546987,0.8378145993629774,0.8558646977159,0.026465736650530047,0.003969975262127521,0.8558646977159,0.018050098352922594,0.018050098352922594,0.026465736650530047,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,20,True,True,-38,0.9999999864546987,0.8378021730167108,0.8558540898271968,0.026473614691152402,0.003972730266577739,0.8558540898271968,0.018051916810486013,0.018051916810486013,0.026473614691152402,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,21,True,True,-38,0.9999999864546987,0.8378212458978945,0.855870371571851,0.0264615232781572,0.003968506074675168,0.855870371571851,0.018049125673956445,0.018049125673956445,0.0264615232781572,False
