toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,94,False,False,-8,0.9990473994881468,0.04016303359123975,0.9606746160027674,0.0025204651384642,0.0031573379762649444,0.9606746160027674,0.9205115824115276,0.9205115824115276,0.0031573379762649444,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,95,False,False,-8,0.9990473994881468,0.040103340721473466,0.9606033884233346,0.002614998744828397,0.0032498163982927703,0.9606033884233346,0.9205000477018611,0.9205000477018611,0.0032498163982927703,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,96,False,False,-8,0.9990473994881468,0.04016815082892613,0.9606806796140154,0.002512428276303951,0.003149547932778884,0.9606806796140154,0.9205125287850893,0.9205125287850893,0.003149547932778884,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,97,False,False,-8,0.9990473994881468,0.040187241182446626,0.9607032418950295,0.002482543692273641,0.0031206807070743737,0.9607032418950295,0.9205160007125829,0.9205160007125829,0.0031206807070743737,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,98,False,False,-8,0.9990473994881468,0.040110402888921225,0.9606118631244532,0.0026037415906559748,0.003238722262528417,0.9606118631244532,0.920501460235532,0.920501460235532,0.003238722262528417,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,99,False,False,-8,0.9990473994881468,0.04014343055695042,0.9606513258593875,0.0025513527560601552,0.003187382399975437,0.9606513258593875,0.920507895302437,0.920507895302437,0.003187382399975437,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,0,False,True,-9,0.9999999706183491,0.04113752588009636,0.9617583982311377,0.0011466726491474132,0.001463537941435128,0.9617583982311377,0.9206208723510414,0.9206208723510414,0.001463537941435128,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,1,False,True,-9,0.9999999706183491,0.041142738215516825,0.9617630347002324,0.0011519961045864415,0.0014661297356896859,0.9617630347002324,0.9206202964847156,0.9206202964847156,0.0014661297356896859,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,2,False,True,-9,0.9999999706183491,0.041114748753399995,0.9617380848701707,0.0011239491029947084,0.0014527029388880027,0.9617380848701707,0.9206233361167706,0.9206233361167706,0.0014527029388880027,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,3,False,True,-9,0.9999999706183491,0.04106968074096914,0.9616976374087931,0.0010817494389094313,0.001433705854118907,0.9616976374087931,0.9206279566678239,0.9206279566678239,0.001433705854118907,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,4,False,True,-9,0.9999999706183491,0.040736554651119666,0.9613877825279765,0.0009252658629032952,0.0014104394827995376,0.9613877825279765,0.9206512278768568,0.9206512278768568,0.0014104394827995376,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,5,False,True,-9,0.9999999706183491,0.04099586036110642,0.9616306456101432,0.00102159151645948,0.0014100684030115185,0.9616306456101432,0.9206347852490369,0.9206347852490369,0.0014100684030115185,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,6,False,True,-9,0.9999999706183491,0.0411439081029639,0.9617640747214541,0.0011531970806936953,0.0014667171142188652,0.9617640747214541,0.9206201666184902,0.9206201666184902,0.0014667171142188652,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,7,False,True,-9,0.9999999706183491,0.04114163681190674,0.9617620553545306,0.0011508674843911245,0.001465578634148046,0.9617620553545306,0.9206204185426239,0.9206204185426239,0.001465578634148046,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,8,False,True,-9,0.9999999706183491,0.04117127638443273,0.9617883407462117,0.001181916222548572,0.001481039819897866,0.9617883407462117,0.9206170643617789,0.9206170643617789,0.001481039819897866,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,9,False,True,-9,0.9999999706183491,0.04118449803342518,0.9618000197647157,0.001196202715559468,0.0014883497639710673,0.9618000197647157,0.9206155217312906,0.9206155217312906,0.0014883497639710673,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,10,False,True,-9,0.9999999706183491,0.04112627172593862,0.9617483721539581,0.001135333651220083,0.0014580837034508275,0.9617483721539581,0.9206221004280195,0.9206221004280195,0.0014580837034508275,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,11,False,True,-9,0.9999999706183491,0.04113086154207243,0.9617524636475492,0.0011399321945180815,0.0014602845712568206,0.9617524636475492,0.9206216021054767,0.9206216021054767,0.0014602845712568206,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,12,False,True,-9,0.9999999706183491,0.04109985256021646,0.9617247534154625,0.0011095813197974922,0.0014460583864163725,0.9617247534154625,0.9206249008552461,0.9206249008552461,0.0014460583864163725,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,13,False,True,-9,0.9999999706183491,0.04107532893558711,0.9617027251581158,0.0010868257625726878,0.0014359035153686081,0.9617027251581158,0.9206273962225288,0.9206273962225288,0.0014359035153686081,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,14,False,True,-9,0.9999999706183491,0.041014155189138306,0.9616473345435729,0.0010353748949550085,0.0014150236712133161,0.9616473345435729,0.9206331793544346,0.9206331793544346,0.0014150236712133161,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,15,False,True,-9,0.9999999706183491,0.04113123336327722,0.9617527949470741,0.001140306292213069,0.0014604642886730194,0.9617527949470741,0.9206215615837969,0.9206215615837969,0.0014604642886730194,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,16,False,True,-9,0.9999999706183491,0.0411269215171402,0.9617489516082351,0.0011359824913310462,0.0014583933035834775,0.9617489516082351,0.920622030091095,0.920622030091095,0.0014583933035834775,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,17,False,True,-9,0.9999999706183491,0.04118528344796223,0.9618007126442614,0.0011970595145806057,0.001488791826017754,0.9618007126442614,0.9206154291962991,0.9206154291962991,0.001488791826017754,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,18,False,True,-9,0.9999999706183491,0.0411797943408833,0.9617958681422623,0.0011910904406404249,0.0014857206164566442,0.9617958681422623,0.920616073801379,0.920616073801379,0.0014857206164566442,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,19,False,True,-9,0.9999999706183491,0.04113036580005504,0.9617520218967528,0.0011394337818400435,0.0014600452890184267,0.9617520218967528,0.9206216560966978,0.9206216560966978,0.0014600452890184267,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,20,False,True,-9,0.9999999706183491,0.04111143056477875,0.961735118428517,0.0011207140520774223,0.001451192217218624,0.961735118428517,0.9206236878637383,0.9206236878637383,0.001451192217218624,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,21,False,True,-9,0.9999999706183491,0.0411613597594996,0.9617795623884107,0.0011713743190362453,0.001475722551738685,0.9617795623884107,0.920618202628911,0.920618202628911,0.001475722551738685,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,22,False,True,-9,0.9999999706183491,0.04113861421604569,0.9617593666962609,0.0011477804731696638,0.0014640756958472939,0.9617593666962609,0.9206207524802152,0.9206207524802152,0.0014640756958472939,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,23,False,True,-9,0.9999999706183491,0.04111781025678368,0.9617408202150528,0.0011269511942853339,0.0014541122250661196,0.9617408202150528,0.9206230099582691,0.9206230099582691,0.0014541122250661196,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,24,False,True,-9,0.9999999706183491,0.041212920290658386,0.9618250295952331,0.0012277663832622099,0.0015048924292166406,0.9618250295952331,0.9206121093045747,0.9206121093045747,0.0015048924292166406,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,25,False,True,-9,0.9999999706183491,0.041150382717357235,0.9617698265308894,0.0011598840308620609,0.0014700051679878102,0.9617698265308894,0.9206194438135321,0.9206194438135321,0.0014700051679878102,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,26,False,True,-9,0.9999999706183491,0.04118721290718917,0.9618024143543489,0.0011991681507479111,0.0014898814931837737,0.9618024143543489,0.9206152014471597,0.9206152014471597,0.0014898814931837737,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,27,False,True,-9,0.9999999706183491,0.04112546017307394,0.9617476483498246,0.0011345243040817654,0.001457697950848786,0.9617476483498246,0.9206221881767507,0.9206221881767507,0.001457697950848786,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,28,False,True,-9,0.9999999706183491,0.04115431595530153,0.9617733173085232,0.0011639792212121284,0.001472033251504828,0.9617733173085232,0.9206190013532217,0.9206190013532217,0.001472033251504828,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,29,False,True,-9,0.9999999706183491,0.04114932615268205,0.9617688883886342,0.001158788185558879,0.0014694643088888338,0.9617688883886342,0.9206195622359521,0.9206195622359521,0.0014694643088888338,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,30,False,True,-9,0.9999999706183491,0.04115813395945227,0.9617767033848278,0.0011679779510415029,0.0014740238967911126,0.9617767033848278,0.9206185694253756,0.9206185694253756,0.0014740238967911126,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,31,False,True,-9,0.9999999706183491,0.04119788567176232,0.9618118163910395,0.0012109287092959503,0.001496003037984721,0.9618118163910395,0.9206139307192772,0.9206139307192772,0.001496003037984721,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,32,False,True,-9,0.9999999706183491,0.041168235488055316,0.9617856506064216,0.0011786675470602309,0.0014793940903590325,0.9617856506064216,0.9206174151183664,0.9206174151183664,0.0014793940903590325,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,33,False,True,-9,0.9999999706183491,0.04117323640479442,0.9617900738838573,0.0011840176042987474,0.0014821076637467508,0.9617900738838573,0.9206168374790629,0.9206168374790629,0.0014821076637467508,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,34,False,True,-9,0.9999999706183491,0.04113855853112449,0.9617593171492974,0.001147723743375182,0.001464048137723173,0.9617593171492974,0.9206207586181729,0.9206207586181729,0.001464048137723173,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,35,False,True,-9,0.9999999706183491,0.04111106446397481,0.9617347910244334,0.0011203583255327443,0.0014510266061158487,0.9617347910244334,0.9206237265604585,0.9206237265604585,0.0014510266061158487,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,36,False,True,-9,0.9999999706183491,0.04112707828186842,0.9617490913934356,0.0011361391349648138,0.0014584680939271283,0.9617490913934356,0.9206220131115671,0.9206220131115671,0.0014584680939271283,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,37,False,True,-9,0.9999999706183491,0.04108649806911368,0.9617127702703344,0.0010970476117988656,0.001440405884100171,0.9617127702703344,0.9206262722012207,0.9206262722012207,0.001440405884100171,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,38,False,True,-9,0.9999999706183491,0.04112897227788035,0.9617507799252978,0.0011380349885579037,0.001459374702511307,0.9617507799252978,0.9206218076474174,0.9206218076474174,0.001459374702511307,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,39,False,True,-9,0.9999999706183491,0.04118622398545643,0.961801542238492,0.001198086718036403,0.0014893223421239732,0.961801542238492,0.9206153182530356,0.9206153182530356,0.0014893223421239732,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,40,False,True,-9,0.9999999706183491,0.04113860915376847,0.9617593621920022,0.001147775315691093,0.0014640731903623689,0.9617593621920022,0.9206207530382338,0.9206207530382338,0.0014640731903623689,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,41,False,True,-9,0.9999999706183491,0.04120576967933208,0.961818749831927,0.0012197194277555204,0.0015006261649853179,0.961818749831927,0.9206129801525949,0.9206129801525949,0.0015006261649853179,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,42,False,True,-9,0.9999999706183491,0.04117010104708531,0.9617873011591571,0.0011806589080377253,0.0014804021414617909,0.9617873011591571,0.9206172001120718,0.9206172001120718,0.0014804021414617909,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,43,False,True,-9,0.9999999706183491,0.041143690322277014,0.9617638811331263,0.00115297334291064,0.0014666076139272183,0.9617638811331263,0.9206201908108492,0.9206201908108492,0.0014666076139272183,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,44,False,True,-9,0.9999999706183491,0.04121319040778512,0.961825266653636,0.0012280717195718763,0.001505054941428269,0.961825266653636,0.9206120762458508,0.9206120762458508,0.001505054941428269,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,45,False,True,-9,0.9999999706183491,0.041133914895815166,0.9617551835652763,0.0011430111600319896,0.0014617666899493162,0.9617551835652763,0.9206212686694611,0.9206212686694611,0.0014617666899493162,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,46,False,True,-9,0.9999999706183491,0.041137120945402506,0.9617580378466244,0.001146260966476652,0.0014633383214501087,0.9617580378466244,0.9206209169012218,0.9206209169012218,0.0014633383214501087,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,47,False,True,-9,0.9999999706183491,0.04101059231236452,0.961644088901308,0.0010326297440466617,0.001414010924613786,0.961644088901308,0.9206334965889436,0.9206334965889436,0.001414010924613786,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,48,False,True,-9,0.9999999706183491,0.04115257218150509,0.9617717700101551,0.0011621605972941525,0.0014711312706630615,0.9617717700101551,0.92061919782865,0.92061919782865,0.0014711312706630615,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,49,False,True,-9,0.9999999706183491,0.041164644858411405,0.9617824721949647,0.0011748497868176535,0.0014774681349206745,0.9617824721949647,0.9206178273365533,0.9206178273365533,0.0014774681349206745,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,50,False,True,-9,0.9999999706183491,0.041140879819170105,0.9617613821360427,0.001150092943004528,0.0014652009290226265,0.9617613821360427,0.9206205023168725,0.9206205023168725,0.0014652009290226265,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,51,False,True,-9,0.9999999706183491,0.04121322098749748,0.9618252934900575,0.0012281062926078592,0.0015050733454633112,0.9618252934900575,0.92061207250256,0.92061207250256,0.0015050733454633112,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,52,False,True,-9,0.9999999706183491,0.04115307146059839,0.9617722130852464,0.0011626808124660663,0.0014713890645504817,0.9617722130852464,0.920619141624648,0.920619141624648,0.0014713890645504817,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,53,False,True,-9,0.9999999706183491,0.04112604418169654,0.9617481692238179,0.0011351066112788258,0.001457975442431556,0.9617481692238179,0.9206221250421214,0.9206221250421214,0.001457975442431556,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,54,False,True,-9,0.9999999706183491,0.041107664098483924,0.9617317490116172,0.0011170657980789883,0.0014494985877329053,0.9617317490116172,0.9206240849131333,0.9206240849131333,0.0014494985877329053,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,55,False,True,-9,0.9999999706183491,0.04113810040680303,0.9617589095030304,0.0011472572182090136,0.0014638215941229524,0.9617589095030304,0.9206208090962275,0.9206208090962275,0.0014638215941229524,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,56,False,True,-9,0.9999999706183491,0.04106989453916212,0.9616978300903597,0.0010819404386550155,0.001433788065341235,0.9616978300903597,0.9206279355511976,0.9206279355511976,0.001433788065341235,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,57,False,True,-9,0.9999999706183491,0.041092074320129415,0.9617177775302421,0.0011022404391750717,0.0014427307487915246,0.9617177775302421,0.9206257032101127,0.9206257032101127,0.0014427307487915246,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,58,False,True,-9,0.9999999706183491,0.04113352274404573,0.9617548343239527,0.0011426148389966702,0.0014615755348222305,0.9617548343239527,0.920621311579907,0.920621311579907,0.0014615755348222305,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,59,False,True,-9,0.9999999706183491,0.04112466637570026,0.9617469402758901,0.0011337337601168536,0.0014573216282844838,0.9617469402758901,0.9206222739001899,0.9206222739001899,0.0014573216282844838,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,60,False,True,-9,0.9999999706183491,0.041131425602307925,0.9617529662266205,0.0011404998000549094,0.0014605572897231891,0.9617529662266205,0.9206215406243126,0.9206215406243126,0.0014605572897231891,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,61,False,True,-9,0.9999999706183491,0.041159160939492734,0.9617776137751018,0.0011690574654320892,0.0014745630253688853,0.9617776137751018,0.9206184528356092,0.9206184528356092,0.0014745630253688853,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,62,False,True,-9,0.9999999706183491,0.041126683845856174,0.9617487396718858,0.0011357450839499313,0.0014582799865086422,0.9617487396718858,0.9206220558260296,0.9206220558260296,0.0014582799865086422,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,63,False,True,-9,0.9999999706183491,0.041164954393122254,0.9617827462770349,0.0011751781202875766,0.0014776334243080526,0.9617827462770349,0.9206177918839126,0.9206177918839126,0.0014776334243080526,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,64,False,True,-9,0.9999999706183491,0.04114567583140105,0.9617656457911897,0.001155016029084519,0.0014676085776863317,0.9617656457911897,0.9206199699597887,0.9206199699597887,0.0014676085776863317,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,65,False,True,-9,0.9999999706183491,0.04112414563537424,0.9617464757144623,0.001133215743907181,0.0014570752888812917,0.9617464757144623,0.920622330079088,0.920622330079088,0.0014570752888812917,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,66,False,True,-9,0.9999999706183491,0.041088135624464145,0.961714241271672,0.0010985664541715815,0.0014410833285674553,0.961714241271672,0.9206261056472079,0.9206261056472079,0.0014410833285674553,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,67,False,True,-9,0.9999999706183491,0.041144634913919904,0.9617647207374345,0.0011539443337434034,0.0014670830736119634,0.9617647207374345,0.9206200858235145,0.9206200858235145,0.0014670830736119634,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,68,False,True,-9,0.9999999706183491,0.041055468799037056,0.9616848119084557,0.0010692596712042546,0.0014284146714759686,0.9616848119084557,0.9206293431094186,0.9206293431094186,0.0014284146714759686,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,69,False,True,-9,0.9999999706183491,0.0410614564676402,0.9616902196002288,0.0010744717694765114,0.001430602037064197,0.9616902196002288,0.9206287631325887,0.9206287631325887,0.001430602037064197,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,70,False,True,-9,0.9999999706183491,0.0411323767291416,0.961753813563895,0.0011414581240852568,0.0014610182612700973,0.961753813563895,0.9206214368347534,0.9206214368347534,0.0014610182612700973,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,71,False,True,-9,0.9999999706183491,0.04114135831353331,0.961761807687769,0.0011505824200908352,0.0014654395750107131,0.961761807687769,0.9206204493742357,0.9206204493742357,0.0014654395750107131,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,72,False,True,-9,0.9999999706183491,0.041179464065011925,0.9617955764951699,0.0011907327009717823,0.0014855371881400687,0.9617955764951699,0.920616112430158,0.920616112430158,0.0014855371881400687,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,73,False,True,-9,0.9999999706183491,0.04111378400134722,0.9617372225759333,0.0011230065052766666,0.0014522619044695635,0.9617372225759333,0.9206234385745861,0.9206234385745861,0.0014522619044695635,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,74,False,True,-9,0.9999999706183491,0.04117093113195784,0.961788035393484,0.001181546671960508,0.001480852296266733,0.961788035393484,0.9206171042615262,0.9206171042615262,0.001480852296266733,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,75,False,True,-9,0.9999999706183491,0.04111303902843512,0.9617365566142553,0.0011222797699917263,0.001451922349042707,0.9617365566142553,0.9206235175858202,0.9206235175858202,0.001451922349042707,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,76,False,True,-9,0.9999999706183491,0.04119862877393715,0.9618124703284368,0.0012117535717913665,0.001496435144579086,0.9618124703284368,0.9206138415544995,0.9206138415544995,0.001496435144579086,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,77,False,True,-9,0.9999999706183491,0.04115598395094469,0.9617747968994873,0.001165723336461957,0.0014729002619286167,0.9617747968994873,0.9206188129485426,0.9206188129485426,0.0014729002619286167,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,78,False,True,-9,0.9999999706183491,0.04113943180442262,0.9617600941057931,0.0011486139947964383,0.0014644808587675154,0.9617600941057931,0.9206206623013705,0.9206206623013705,0.0014644808587675154,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,79,False,True,-9,0.9999999706183491,0.04116845375484578,0.9617858437473025,0.0011789002581282732,0.0014795117697012912,0.9617858437473025,0.9206173899924567,0.9206173899924567,0.0014795117697012912,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,80,False,True,-9,0.9999999706183491,0.04118521735914997,0.9618006543456896,0.0011969873844424324,0.0014887545951024943,0.9618006543456896,0.9206154369865397,0.9206154369865397,0.0014887545951024943,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,20,81,False,True,-9,0.9999999706183491,0.041158816066378515,0.9617773080736278,0.001168694765948858,0.0014743818055970447,0.9617773080736278,0.9206184920072493,0.9206184920072493,0.0014743818055970447,False
