toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,52,False,True,-22,0.9999999437774844,0.0471568859348393,0.9556080559169742,0.0014169267262935552,0.0010512501523271642,0.9556080559169742,0.9084511699821349,0.9084511699821349,0.0014169267262935552,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,53,False,True,-22,0.9999999437774844,0.047159760389870214,0.9556105390060792,0.0014246625112470154,0.0010523848376946337,0.9556105390060792,0.9084507786162089,0.9084507786162089,0.0014246625112470154,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,54,False,True,-22,0.9999999437774844,0.04715052719997852,0.9556025403877669,0.0014000586590171248,0.0010492435908744898,0.9556025403877669,0.9084520131877885,0.9084520131877885,0.0014000586590171248,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,55,False,True,-22,0.9999999437774844,0.04715443336577433,0.9556059322618076,0.0014103802355833286,0.001050393717557078,0.9556059322618076,0.9084514988960333,0.9084514988960333,0.0014103802355833286,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,56,False,True,-22,0.9999999437774844,0.047153656598819996,0.9556052587024393,0.0014083173708958586,0.0010501440229101044,0.9556052587024393,0.9084516021036193,0.9084516021036193,0.0014083173708958586,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,57,False,True,-22,0.9999999437774844,0.04715586765438865,0.9556071747591488,0.001414202607494994,0.0010508820429648742,0.9556071747591488,0.9084513071047602,0.9084513071047602,0.001414202607494994,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,58,False,True,-22,0.9999999437774844,0.04715218124453953,0.9556039780955061,0.0014044133531097628,0.001049698413595151,0.9556039780955061,0.9084517968509666,0.9084517968509666,0.0014044133531097628,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,59,False,True,-22,0.9999999437774844,0.047153421530731945,0.9556050547758159,0.0014076941045816636,0.0010500705083031487,0.9556050547758159,0.9084516332450839,0.9084516332450839,0.0014076941045816636,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,60,False,True,-22,0.9999999437774844,0.04716372311753973,0.9556139518451994,0.0014354362569772162,0.0010541790130866437,0.9556139518451994,0.9084502287276597,0.9084502287276597,0.0014354362569772162,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,61,False,True,-22,0.9999999437774844,0.047165580702877234,0.9556155475470213,0.0014405292142140435,0.001055111105830967,0.9556155475470213,0.908449966844144,0.908449966844144,0.0014405292142140435,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,62,False,True,-22,0.9999999437774844,0.04715935050424576,0.9556101853142941,0.0014235553033877042,0.001052214432781952,0.9556101853142941,0.9084508348100483,0.9084508348100483,0.0014235553033877042,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,63,False,True,-22,0.9999999437774844,0.04716104182404884,0.9556116439321833,0.0014281327370478164,0.0010529359723513896,0.9556116439321833,0.9084506021081346,0.9084506021081346,0.0014281327370478164,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,64,False,True,-22,0.9999999437774844,0.04715774878191082,0.9556088019495388,0.0014192417342922372,0.001051575957679797,0.9556088019495388,0.908451053167628,0.908451053167628,0.0014192417342922372,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,65,False,True,-22,0.9999999437774844,0.04715612724050263,0.9556073994647546,0.0014148962389278108,0.0010509741966128264,0.9556073994647546,0.9084512722242519,0.9084512722242519,0.0014148962389278108,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,66,False,True,-22,0.9999999437774844,0.047159067609746176,0.9556099411286667,0.0014227919258000996,0.0010520984889687813,0.9556099411286667,0.9084508735189205,0.9084508735189205,0.0014227919258000996,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,67,False,True,-22,0.9999999437774844,0.047156017334327796,0.9556073043329573,0.0014146024938827783,0.0010509350386679736,0.9556073043329573,0.9084512869986294,0.9084512869986294,0.0014146024938827783,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,68,False,True,-22,0.9999999437774844,0.04715419417782894,0.9556057249038226,0.0014097444802369792,0.0010503157226909399,0.9556057249038226,0.9084515307259936,0.9084515307259936,0.0014097444802369792,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,69,False,True,-22,0.9999999437774844,0.04715753489601618,0.9556086170732918,0.0014186673099663507,0.0010514940099410953,0.9556086170732918,0.9084510821772757,0.9084510821772757,0.0014186673099663507,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,70,False,True,-22,0.9999999437774844,0.04715939371783665,0.955610222609516,0.001423671970401075,0.0010522322636346655,0.955610222609516,0.9084508288916794,0.9084508288916794,0.001423671970401075,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,71,False,True,-22,0.9999999437774844,0.04715706131218615,0.9556082075975046,0.0014173967648610686,0.001051315343227906,0.9556082075975046,0.9084511462853185,0.9084511462853185,0.0014173967648610686,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,72,False,True,-22,0.9999999437774844,0.047147373073502065,0.9555997929290101,0.0013918205940831132,0.0010485079943776553,0.9555997929290101,0.9084524198555081,0.9084524198555081,0.0013918205940831132,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,73,False,True,-22,0.9999999437774844,0.04715968475489675,0.9556104737500523,0.0014244580991965986,0.0010523531785753466,0.9556104737500523,0.9084507889951555,0.9084507889951555,0.0014244580991965986,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,74,False,True,-22,0.9999999437774844,0.04715435655348039,0.9556058656761177,0.0014101760179740196,0.0010503685631337726,0.9556058656761177,0.9084515091226373,0.9084515091226373,0.0014101760179740196,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,75,False,True,-22,0.9999999437774844,0.04716157432613256,0.9556121027173379,0.001429578667482323,0.0010531731795757756,0.9556121027173379,0.9084505283912053,0.9084505283912053,0.001429578667482323,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,76,False,True,-22,0.9999999437774844,0.04716257207554491,0.9556129617611898,0.0014322939851394167,0.0010536305369024065,0.9556129617611898,0.908450389685645,0.908450389685645,0.0014322939851394167,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,77,False,True,-22,0.9999999437774844,0.04716092020328817,0.9556115391176411,0.001427802811899591,0.001052882468664884,0.9556115391176411,0.9084506189143529,0.9084506189143529,0.001427802811899591,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,78,False,True,-22,0.9999999437774844,0.047163009568106984,0.9556133381950221,0.0014334870826694362,0.0010538363755194413,0.9556133381950221,0.9084503286269152,0.9084503286269152,0.0014334870826694362,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,79,False,True,-22,0.9999999437774844,0.04716591650874831,0.9556158357311393,0.0014414527531405295,0.0010552857734271223,0.9556158357311393,0.9084499192223909,0.9084499192223909,0.0014414527531405295,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,80,False,True,-22,0.9999999437774844,0.047163285493567346,0.9556135755359595,0.0014342403424502023,0.0010539678554671566,0.9556135755359595,0.9084502900423922,0.9084502900423922,0.0014342403424502023,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,81,False,True,-22,0.9999999437774844,0.04716178384575587,0.9556122831728171,0.0014301482069989822,0.0010532678263969308,0.9556122831728171,0.9084504993270612,0.9084504993270612,0.0014301482069989822,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,82,False,True,-22,0.9999999437774844,0.047164725830423346,0.9556148135206082,0.0014381820679392724,0.0010546749646285628,0.9556148135206082,0.9084500876901849,0.9084500876901849,0.0014381820679392724,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,83,False,True,-22,0.9999999437774844,0.04716054389411332,0.9556112147373949,0.0014267827349812277,0.0010527185089407604,0.9556112147373949,0.9084506708432816,0.9084506708432816,0.0014267827349812277,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,84,False,True,-22,0.9999999437774844,0.04714560426315232,0.955598248795688,0.0013872392600216218,0.0010481714369117655,0.955598248795688,0.9084526445325357,0.9084526445325357,0.0013872392600216218,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,85,False,True,-22,0.9999999437774844,0.04713540637286569,0.9555892985922736,0.0013613864645714941,0.0010473052785059005,0.9555892985922736,0.9084538922194079,0.9084538922194079,0.0013613864645714941,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,86,False,True,-22,0.9999999437774844,0.04714940139254732,0.9556015606176077,0.0013971082297563155,0.0010489611634083539,0.9556015606176077,0.9084521592250604,0.9084521592250604,0.0013971082297563155,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,87,False,True,-22,0.9999999437774844,0.04715761181174476,0.9556086835608685,0.0014188738360263172,0.0010515233893003536,0.9556086835608685,0.9084510717491238,0.9084510717491238,0.0014188738360263172,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,88,False,True,-22,0.9999999437774844,0.047157752830410814,0.9556088054485968,0.0014192526108002274,0.0010515775163450816,0.9556088054485968,0.908451052618186,0.908451052618186,0.0014192526108002274,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,89,False,True,-22,0.9999999437774844,0.047158441176127906,0.9556094001929397,0.0014211038399775412,0.0010518465941597634,0.9556094001929397,0.9084509590168118,0.9084509590168118,0.0014211038399775412,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,90,False,True,-22,0.9999999437774844,0.047156489360211454,0.9556077128401043,0.0014158647820031096,0.0010511046789273308,0.9556077128401043,0.9084512234798928,0.9084512234798928,0.0014158647820031096,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,91,False,True,-22,0.9999999437774844,0.04715849247264906,0.9556094444996208,0.001421241951377437,0.0010518669697080817,0.9556094444996208,0.9084509520269718,0.9084509520269718,0.001421241951377437,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,92,False,True,-22,0.9999999437774844,0.04715914592560422,0.9556100087345782,0.001423003192458852,0.001052130450311033,0.9556100087345782,0.908450862808974,0.908450862808974,0.001423003192458852,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,93,False,True,-22,0.9999999437774844,0.04715885900514317,0.955609761028518,0.001422229432446667,0.0010520138650164893,0.955609761028518,0.9084509020233749,0.9084509020233749,0.001422229432446667,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,94,False,True,-22,0.9999999437774844,0.047163731234974325,0.9556139588239378,0.001435458454050584,0.0010541829602491453,0.9556139588239378,0.9084502275889635,0.9084502275889635,0.001435458454050584,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,95,False,True,-22,0.9999999437774844,0.04716292098118975,0.9556132619835219,0.0014332453729623126,0.0010537944352819214,0.9556132619835219,0.9084503410023321,0.9084503410023321,0.0014332453729623126,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,96,False,True,-22,0.9999999437774844,0.047149973644229286,0.9556020587606493,0.0013986065641129663,0.0010491019706655963,0.9556020587606493,0.9084520851164201,0.9084520851164201,0.0013986065641129663,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,97,False,True,-22,0.9999999437774844,0.047159372110942656,0.9556102039619985,0.0014236136347362315,0.001052223344198646,0.9556102039619985,0.9084508318510558,0.9084508318510558,0.0014236136347362315,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,98,False,True,-22,0.9999999437774844,0.04716566464990438,0.9556156195972602,0.0014407600051274396,0.0010551545936846045,0.9556156195972602,0.9084499549473558,0.9084499549473558,0.0014407600051274396,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,32,99,False,True,-22,0.9999999437774844,0.04716036825857076,0.9556110633017338,0.0014263070215930923,0.0010526428052570645,0.9556110633017338,0.9084506950431631,0.9084506950431631,0.0014263070215930923,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,0,False,True,-23,0.999999948465511,0.04715426018554486,0.9556053277851652,0.0014232574503225195,0.0010547497449260976,0.9556053277851652,0.9084510675996202,0.9084510675996202,0.0014232574503225195,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,1,False,True,-23,0.999999948465511,0.047157878506561265,0.9556084446611564,0.0014331057809360134,0.0010563850702843235,0.9556084446611564,0.9084505661545951,0.9084505661545951,0.0014331057809360134,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,2,False,True,-23,0.999999948465511,0.04715537537003191,0.9556062894867192,0.001426281628408354,0.0010552301961671232,0.9556062894867192,0.9084509141166873,0.9084509141166873,0.001426281628408354,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,3,False,True,-23,0.999999948465511,0.047150007585672706,0.9556016517336872,0.0014118180074812496,0.0010531115947067583,0.9556016517336872,0.9084516441480145,0.9084516441480145,0.0014118180074812496,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,4,False,True,-23,0.999999948465511,0.04714865171005821,0.9556004767626479,0.0014082021793987722,0.0010526542704734465,0.9556004767626479,0.9084518250525897,0.9084518250525897,0.0014082021793987722,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,5,False,True,-23,0.999999948465511,0.04714339395858293,0.9555959071052877,0.0013943287699522198,0.001051180459554249,0.9555959071052877,0.9084525131467048,0.9084525131467048,0.0013943287699522198,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,6,False,True,-23,0.999999948465511,0.0471564572825919,0.9556072215881957,0.0014292250881272445,0.001055716403882327,0.9556072215881957,0.9084507643056038,0.9084507643056038,0.0014292250881272445,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,7,False,True,-23,0.999999948465511,0.04715596998920068,0.9556068018802375,0.0014278981998998108,0.0010554949705642198,0.9556068018802375,0.9084508318910368,0.9084508318910368,0.0014278981998998108,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,8,False,True,-23,0.999999948465511,0.047158833678816056,0.9556092657967644,0.0014357228229416206,0.0010568535313863602,0.9556092657967644,0.9084504321179484,0.9084504321179484,0.0014357228229416206,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,9,False,True,-23,0.999999948465511,0.04715410081983904,0.9556051902753631,0.001422826096891305,0.0010546828061583076,0.9556051902753631,0.908451089455524,0.908451089455524,0.001422826096891305,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,10,False,True,-23,0.999999948465511,0.04715464851551118,0.9556056627770719,0.0014243093963956935,0.0010549146584813587,0.9556056627770719,0.9084510142615607,0.9084510142615607,0.0014243093963956935,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,11,False,True,-23,0.999999948465511,0.04715246119152984,0.9556037743822736,0.001418400092568529,0.0010540191514094523,0.9556037743822736,0.9084513131907438,0.9084513131907438,0.001418400092568529,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,12,False,True,-23,0.999999948465511,0.0471516131348175,0.9556030412389969,0.0014161194646470662,0.0010536938428317068,0.9556030412389969,0.9084514281041793,0.9084514281041793,0.0014161194646470662,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,13,False,True,-23,0.999999948465511,0.047158581319098704,0.9556090489174194,0.0014350306987237964,0.0010567282755049665,0.9556090489174194,0.9084504675983207,0.9084504675983207,0.0014350306987237964,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,14,False,True,-23,0.999999948465511,0.04714870291187807,0.9556005211586855,0.0014083384433276644,0.0010526709671077928,0.9556005211586855,0.9084518182468074,0.9084518182468074,0.0014083384433276644,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,15,False,True,-23,0.999999948465511,0.04714941648446928,0.9556011396726773,0.0014102397745969035,0.0010529083445054658,0.9556011396726773,0.9084517231882081,0.9084517231882081,0.0014102397745969035,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,16,False,True,-23,0.999999948465511,0.04715351342021923,0.955604683265797,0.0014212379624802135,0.0010544398000585195,0.955604683265797,0.9084511698455777,0.9084511698455777,0.0014212379624802135,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,17,False,True,-23,0.999999948465511,0.04716164798294531,0.9556116811489197,0.0014434747535897981,0.0010583224808419418,0.9556116811489197,0.9084500331659744,0.9084500331659744,0.0014434747535897981,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,18,False,True,-23,0.999999948465511,0.04716143664233554,0.9556114999762636,0.0014428905083225124,0.0010582075863625484,0.9556114999762636,0.9084500633339281,0.9084500633339281,0.0014428905083225124,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,19,False,True,-23,0.999999948465511,0.04715544428416183,0.9556063488850299,0.0014264688383098761,0.0010552605765067227,0.9556063488850299,0.9084509046008681,0.9084509046008681,0.0014264688383098761,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,20,False,True,-23,0.999999948465511,0.047152423403692675,0.9556037417265015,0.0014182983464875042,0.0010540043953895831,0.9556037417265015,0.9084513183228089,0.9084513183228089,0.0014182983464875042,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,21,False,True,-23,0.999999948465511,0.047150227348600346,0.9556018420421115,0.0014124055151400162,0.001053188686741159,0.9556018420421115,0.9084516146935112,0.9084516146935112,0.0014124055151400162,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,22,False,True,-23,0.999999948465511,0.04715243554971736,0.9556037522230622,0.0014183310491336074,0.0010540091357184804,0.9556037522230622,0.9084513166733448,0.9084513166733448,0.0014183310491336074,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,23,False,True,-23,0.999999948465511,0.04715471808394759,0.955605722777943,0.0014244979783971893,0.0010549444721820408,0.955605722777943,0.9084510046939954,0.9084510046939954,0.0014244979783971893,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,24,False,True,-23,0.999999948465511,0.04715358228022214,0.9556047427154489,0.001421423992528383,0.00105446798426001,0.9556047427154489,0.9084511604352268,0.9084511604352268,0.001421423992528383,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,25,False,True,-23,0.999999948465511,0.04715203948649793,0.9556034098880651,0.0014172652887772118,0.001053855855981422,0.9556034098880651,0.9084513704015672,0.9084513704015672,0.0014172652887772118,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,26,False,True,-23,0.999999948465511,0.04715518755541328,0.9556061275875629,0.0014257716102034502,0.001055147806895383,0.9556061275875629,0.9084509400321497,0.9084509400321497,0.0014257716102034502,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,27,False,True,-23,0.999999948465511,0.04715916253085562,0.9556095483414001,0.0014366254800141285,0.0010570183538183816,0.9556095483414001,0.9084503858105445,0.9084503858105445,0.0014366254800141285,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,28,False,True,-23,0.999999948465511,0.04715517269302109,0.955606114774797,0.0014257312628364622,0.0010551413126272653,0.955606114774797,0.9084509420817759,0.9084509420817759,0.0014257312628364622,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,29,False,True,-23,0.999999948465511,0.04715414808820979,0.9556052310632295,0.0014229540162872163,0.001054702615486528,0.9556052310632295,0.9084510829750196,0.9084510829750196,0.0014229540162872163,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,30,False,True,-23,0.999999948465511,0.04715637820044134,0.9556071534866974,0.0014290096210822188,0.001055680195577453,0.9556071534866974,0.9084507752862561,0.9084507752862561,0.0014290096210822188,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,31,False,True,-23,0.999999948465511,0.047156749301050835,0.9556074730182331,0.0014300211505895164,0.0010558510196823803,0.9556074730182331,0.9084507237171823,0.9084507237171823,0.0014300211505895164,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,32,False,True,-23,0.999999948465511,0.047155819293197156,0.9556066720484356,0.001427488240776131,0.0010554273031524984,0.9556066720484356,0.9084508527552385,0.9084508527552385,0.001427488240776131,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,33,False,True,-23,0.999999948465511,0.04714876017838808,0.9556005708108989,0.0014084908734242599,0.0010526896947605367,0.9556005708108989,0.9084518106325108,0.9084518106325108,0.0014084908734242599,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,34,False,True,-23,0.999999948465511,0.047143906228892314,0.9555963532734703,0.001395669977839376,0.001051303019317522,0.9555963532734703,0.908452447044578,0.908452447044578,0.001395669977839376,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,35,False,True,-23,0.999999948465511,0.04715291199298572,0.9556041638748336,0.0014196148032575191,0.0010541970624527708,0.9556041638748336,0.9084512518818478,0.9084512518818478,0.0014196148032575191,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,36,False,True,-23,0.999999948465511,0.04714934370231096,0.9556010766041405,0.0014100456491548804,0.0010528837325600056,0.9556010766041405,0.9084517329018296,0.9084517329018296,0.0014100456491548804,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,37,False,True,-23,0.999999948465511,0.047152005753343176,0.9556033807254476,0.0014171745761958766,0.0010538429245017821,0.9556033807254476,0.9084513749721044,0.9084513749721044,0.0014171745761958766,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,38,False,True,-23,0.999999948465511,0.04715325690057991,0.9556044617699813,0.0014205452958084874,0.0010543355162022088,0.9556044617699813,0.9084512048694013,0.9084512048694013,0.0014205452958084874,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,39,False,True,-23,0.999999948465511,0.047154609341950524,0.9556056289893213,0.0014242032241583234,0.0010548979066383546,0.9556056289893213,0.9084510196473708,0.9084510196473708,0.0014242032241583234,False
