toy,scenario,training_backend,device,agent_count,epochs,seed,seconds,epochs_per_second,agent_steps_per_second,final_action_rate,final_mean_policy_action_probability,final_mean_reputation,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds
toy5,neural_output_average,loop,cpu,256,3,4,1.6271201099734753,1.843748338928037,471.99957476557745,0.859375,0.5419691801071167,0.22824999999999993,0.0005607439670711756,0.004089636029675603,0.555475924978964,0.0008948269532993436,0.001468013972043991,0.003961171954870224,5.6267017498612404e-05,5.6598102673888206e-05,1.0142757151043043,0.0022317731054499745,0.5190306848380715,0.0,0.003740292857401073,0.00339274515863508,0.0009842260042205453,0.48512506508268416,0.02085918909870088,0.0032300560269504786,0.0022992000449448824,0.482112250989303,0.4815316111780703,9.789015166461468e-06,0.00025422207545489073,9.128300007432699e-05,0.0,0.0001055900938808918,0.0,2.0239152945578098e-05,0.01651063305325806,0.00022902502678334713,0.0
toy5,neural_output_average,loop,cuda,256,3,4,2.2774705649353564,1.3172508335295003,337.2162133835521,0.859375,0.5419691205024719,0.22824999999999993,0.0004637390375137329,0.0037380800349637866,0.15959059493616223,0.0008072509663179517,0.0012439590645954013,0.0030614060815423727,5.507504101842642e-05,6.570294499397278e-05,2.0681904820958152,0.0022725899470970035,1.0769810390193015,0.0,0.004080499056726694,0.0020313929999247193,0.0009940358577296138,1.0362373167881742,0.028217453975230455,0.002357361023314297,0.00307017401792109,0.978632100042887,0.9783013542182744,2.2093066945672035e-05,0.0002891679760068655,0.00015548511873930693,0.0,0.0001329430378973484,0.0,3.3142976462841034e-05,0.012385308044031262,0.00023494497872889042,0.0
toy5,neural_output_average,batched,cpu,256,3,4,0.8314799360232428,3.608024523535995,923.6542780252147,0.859375,0.5419691801071167,0.22824999999999993,0.00040458806324750185,0.0022983490489423275,0.12569813791196793,0.0016500900965183973,0.004579524975270033,0.005319247953593731,0.00012000696733593941,6.226892583072186e-05,0.6533326678909361,0.0022615488851442933,0.3263091711560264,0.0,0.003503192914649844,0.004509542020969093,0.0014672118704766035,0.2941607809625566,0.01801710797008127,0.0028770469361916184,0.0020852750167250633,0.3159139771014452,0.3156224729027599,9.198090992867947e-06,0.00024373212363570929,9.626313112676144e-05,0.0,0.00011545000597834587,0.0,2.131005749106407e-05,0.012938407948240638,0.00019984005484730005,0.0
toy5,neural_output_average,batched,cuda,256,3,4,1.2468945699511096,2.4059772753021367,615.930182477347,0.859375,0.5419691205024719,0.22824999999999993,0.00026049395091831684,0.0022336560068652034,0.18051363807171583,0.0009855990065261722,0.0027251390274614096,0.0038252149242907763,6.624602247029543e-05,9.572005365043879e-05,1.0218076589517295,0.0023249289952218533,0.4589774578344077,0.0,0.0036648111417889595,0.002048684866167605,0.0010813099797815084,0.43119541998021305,0.015370260109193623,0.003231417969800532,0.003016000147908926,0.5504329180112109,0.549987021018751,2.2031133994460106e-05,0.00028596201445907354,0.00011260504834353924,0.0,0.00016470183618366718,0.0,4.8241112381219864e-05,0.012109364848583937,0.00041382503695786,0.0
toy5,neural_none,loop,cpu,1024,3,4,3.151303304010071,0.9519870702964276,974.8347599835419,0.8828125,0.5332028269767761,0.23575292968749995,0.0003088859375566244,0.002274723956361413,0.89571665704716,0.001398843014612794,0.0037052070256322622,0.00774554000236094,6.736698560416698e-05,7.915101014077663e-05,2.1050406229915097,0.008718534954823554,2.078811398940161,0.0,0.014309318037703633,0.00897014094516635,0.0035030428553000093,1.9365906619932503,0.10362020903266966,0.007754154969006777,0.008456106996163726,0.0004213589709252119,0.0,8.937087841331959e-06,0.00046820705756545067,0.00020429713185876608,0.0,0.00037728610914200544,0.0,4.21600416302681e-05,0.04140486603137106,0.00027493201196193695,0.0
toy5,neural_none,loop,cuda,1024,3,4,5.566155018983409,0.5389716940632232,551.9070147207406,0.8828125,0.5332027673721313,0.23575292968749995,0.0009997669840231538,0.002660154947079718,0.9307316190097481,0.0020869780564680696,0.0053117439383640885,0.008398990030400455,9.882694575935602e-05,0.00010524899698793888,4.4362138020806015,0.00919492810498923,4.411177108879201,0.0,0.01348304096609354,0.00371985393576324,0.0025440040044486523,4.2823742689797655,0.09610022697597742,0.0050456790486350656,0.007587749976664782,0.0006811420898884535,0.0,2.7812900952994823e-05,0.0004041551146656275,0.0001693010563030839,0.0,0.00023598794359713793,0.0,4.571606405079365e-05,0.03769516106694937,0.00042843306437134743,0.0
toy5,neural_none,batched,cpu,1024,3,4,2.2544548369478434,1.3306986464459412,1362.6354139606437,0.8828125,0.5332028269767761,0.23575292968749995,0.0005813119933009148,0.003294517984613776,0.4970895500155166,0.0009250040166079998,0.002281176042743027,0.008068972965702415,7.250800263136625e-05,6.989308167248964e-05,1.318674410926178,0.008705491083674133,1.2996362239355221,0.0,0.013269125949591398,0.007023028912954032,0.0028733699582517147,1.1825310979038477,0.08552516112104058,0.0054771279683336616,0.004910422954708338,0.00024193793069571257,0.0,2.3740576580166817e-06,0.0002783769741654396,8.416001219302416e-05,0.0,0.0001946178963407874,0.0,1.3174954801797867e-05,0.33378850598819554,0.00028131401631981134,0.0
toy5,neural_none,batched,cuda,1024,3,4,2.8573753458913416,1.0499145673366785,1075.1125169527588,0.8828125,0.5332027673721313,0.23575292968749995,0.0003602330107241869,0.002976345014758408,0.6341063610743731,0.0005622160388156772,0.004397950950078666,0.009797240956686437,6.5244035795331e-05,0.00010682281572371721,2.026266149012372,0.008806350990198553,2.0044296961277723,0.0,0.014163201907649636,0.004406017134897411,0.0026902020908892155,1.8767523800488561,0.09552014793734998,0.0046499790623784065,0.005562989856116474,0.0005346850957721472,0.0,2.698088064789772e-05,0.0004211690975353122,0.00010834494605660439,0.0,0.00018124410416930914,0.0,3.046891652047634e-05,0.03299244190566242,0.00044137786608189344,0.0
toy5,neural_output_average,loop,cpu,1024,3,4,5.136324241058901,0.5840752762488223,598.093082878794,0.884765625,0.5485596656799316,0.23647558593749995,0.00041996699292212725,0.0029643119778484106,0.9240657270420343,0.0005323200020939112,0.002899219049140811,0.010548044927418232,4.714902024716139e-05,5.537609104067087e-05,4.0415578411193565,0.008645116002298892,2.0603084079921246,0.0,0.014188018045388162,0.0037103169597685337,0.002732192981056869,1.9392776670865715,0.0888831710908562,0.007620933116413653,0.007309731794521213,1.9540250989375636,1.9536270338576287,5.35894650965929e-06,0.000397884170524776,0.00016216794028878212,0.0,0.000253000995144248,0.0,3.090803511440754e-05,0.05535689799580723,0.0002005309797823429,0.0
toy5,neural_output_average,loop,cuda,1024,3,4,10.198120173998177,0.2941718619524611,301.23198663932016,0.884765625,0.5485596656799316,0.23647558593749995,0.0006468569627031684,0.003983695060014725,1.017277518985793,0.0008460950339213014,0.005134026985615492,0.013142194948159158,0.00012139999307692051,0.00010851596016436815,8.968800519942306,0.008599661057814956,4.516394006204791,0.0,0.013440401060506701,0.0033646008232608438,0.002602666965685785,4.395322215044871,0.09005405392963439,0.005817692959681153,0.008939094026573002,4.4213711629854515,4.420770062948577,4.012614954262972e-05,0.0003206689143553376,0.00012158078607171774,0.0,0.0002930660266429186,0.0,4.030601121485233e-05,0.05104082205798477,0.00019097200129181147,0.0
toy5,neural_output_average,batched,cpu,1024,3,4,3.763307058950886,0.7971711988966225,816.3033076701414,0.884765625,0.5485596656799316,0.23647558593749995,0.00034465291537344456,0.002653021947480738,0.4643603670410812,0.0007225599838420749,0.003211100003682077,0.009590188972651958,4.311196971684694e-05,0.0001447739778086543,3.160801026970148,0.008819287060759962,1.4534381770063192,0.0,0.014398297877050936,0.007326056016609073,0.0027620471082627773,1.2899377258727327,0.12400794215500355,0.010259639006108046,0.008237862959504128,1.67561077803839,1.675276716123335,2.2571999579668045e-05,0.00042277085594832897,0.0001340840244665742,0.0,0.00026962102856487036,0.0,1.8144026398658752e-05,0.06274401897098869,0.000366426189430058,0.0
toy5,neural_output_average,batched,cuda,1024,3,4,5.226674515986815,0.5739787298451259,587.7542193614089,0.884765625,0.5485596656799316,0.23647558593749995,0.0003149770200252533,0.002467609941959381,0.6543931550113484,0.0006141139892861247,0.0043392699444666505,0.012514094007201493,9.20549500733614e-05,0.00015898095443844795,4.342346306890249,0.008539687027223408,1.9785541109740734,0.0,0.014094231883063912,0.004859989043325186,0.0026033070171251893,1.8469505528919399,0.09315228299237788,0.010381891042925417,0.008700543083250523,2.3332416829653084,2.3325822920305654,4.9694906920194626e-05,0.0004170419415459037,0.0002489520702511072,0.0,0.00030840502586215734,0.0,3.6668963730335236e-05,0.05860144295729697,0.000300391111522913,0.0
