toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cpu,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,write_aggregate,7.906893733888865e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.00054400903172791
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.0027883759466931224
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_state,0.8887148399371654
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,writer_setup,0.0010607269359752536
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_step_result,0.013252572971396148
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.030366730992682278
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_initial_aggregate,0.00013475504238158464
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_revision_mask,3.762100823223591e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_step_context,2.158095594495535e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_observations,0.008350988966412842
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,policy_readout,0.0009274149779230356
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,decision_selection,0.005098605994135141
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_training,0.31251013197470456
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,cache_refresh,2.374500036239624e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_local_readout,0.0011971750063821673
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_step,0.3288048399845138
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,select_peers,0.00021633889991790056
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_distillation,0.16553780296817422
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_step,0.16561393695883453
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_actions,7.44406133890152e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,commit_actions,1.1933036148548126e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_step_state_policy,4.2109983041882515e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,update_payoff_ema,4.511501174420118e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,update_reputation_ema,2.5368062779307365e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,mobility_swaps,3.327301237732172e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,finalize_hook_step,1.7522950656712055e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,hooked_step_total,0.4963025110773742
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,aggregate_row,0.04592451499775052
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,write_aggregate,0.00019476900342851877
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_revision_mask,7.135490886867046e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_step_context,2.1551037207245827e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_observations,0.010685867047868669
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,policy_readout,0.0024695220636203885
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,decision_selection,0.005534049938432872
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_training,0.10576025897171348
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,cache_refresh,1.6751931980252266e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_local_readout,0.0005807681009173393
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_step,0.1255446100840345
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,select_peers,0.0001303069293498993
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_distillation,0.10176812706049532
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_step,0.10181532602291554
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_actions,7.604015991091728e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,commit_actions,1.368601806461811e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_step_state_policy,4.032591823488474e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,update_payoff_ema,8.177501149475574e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,update_reputation_ema,5.014403723180294e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,mobility_swaps,3.207102417945862e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,finalize_hook_step,1.9066035747528076e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,hooked_step_total,0.22918760206084698
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,aggregate_row,0.029802083037793636
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,write_aggregate,0.0002920319093391299
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_revision_mask,0.00010327599011361599
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_step_context,2.2412044927477837e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_observations,0.009134040912613273
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,policy_readout,0.0013594019692391157
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,decision_selection,0.005371571984142065
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_training,0.1143914390122518
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,cache_refresh,2.623000182211399e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_local_readout,0.0010976570192724466
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_step,0.13212354597635567
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,select_peers,0.0002353450981900096
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_distillation,0.2948525049723685
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_step,0.2948967390693724
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_actions,6.6320644691586494e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,commit_actions,9.928015060722828e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_step_state_policy,2.6189954951405525e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,update_payoff_ema,3.323308192193508e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,update_reputation_ema,1.9375933334231377e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,mobility_swaps,2.5187968276441097e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,finalize_hook_step,1.3735960237681866e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,hooked_step_total,0.4287642240524292
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,aggregate_row,0.04553064098581672
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,write_aggregate,0.0004069599090144038
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,make_run_dir,0.0002374590840190649
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,write_metadata,0.002217915956862271
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_state,0.5844746950315312
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,writer_setup,0.00047559000086039305
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_step_result,0.009734957944601774
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.03668273100629449
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,write_initial_aggregate,0.00010090100113302469
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,sample_revision_mask,4.062603693455458e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,build_step_context,1.6962061636149883e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,build_observations,0.0076716040493920445
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,policy_readout,0.00032318197190761566
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,decision_selection,0.005216919933445752
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,local_training,0.2832280530128628
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,cache_refresh,1.605099532753229e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,post_local_readout,0.0005606899503618479
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,local_step,0.29744505998678505
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,select_peers,0.00012625893577933311
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,social_distillation,0.08922125899698585
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,social_step,0.08926502102985978
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,sample_actions,8.075032383203506e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,commit_actions,1.0950956493616104e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,post_step_state_policy,3.182003274559975e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,update_payoff_ema,3.982498310506344e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,update_reputation_ema,1.961702946573496e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,mobility_swaps,2.3934990167617798e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,finalize_hook_step,1.4788005501031876e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,hooked_step_total,0.3878953140228987
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,aggregate_row,0.03426290303468704
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,write_aggregate,0.00011514697689563036
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,sample_revision_mask,3.717001527547836e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,build_step_context,1.5628989785909653e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,build_observations,0.008226232952438295
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,policy_readout,0.0006972489645704627
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,decision_selection,0.005088395904749632
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,local_training,0.10478672804310918
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,cache_refresh,1.7093028873205185e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,post_local_readout,0.001339334063231945
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,local_step,0.12102230300661176
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,select_peers,0.001672874903306365
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,social_distillation,0.1796671439660713
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,social_step,0.18001429096329957
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,sample_actions,7.20401294529438e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,commit_actions,1.2504053302109241e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,post_step_state_policy,3.631901927292347e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,update_payoff_ema,4.122802056372166e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,update_reputation_ema,2.1280022338032722e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,mobility_swaps,3.766198642551899e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,finalize_hook_step,1.7093028873205185e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,hooked_step_total,0.3050857550697401
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,aggregate_row,0.02753324096556753
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,write_aggregate,9.15630953386426e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,sample_revision_mask,3.863300662487745e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,build_step_context,1.3805925846099854e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,build_observations,0.00944444804918021
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,policy_readout,0.0010972860036417842
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,decision_selection,0.006509416038170457
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,local_training,0.11841741495300084
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,cache_refresh,1.3726064935326576e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,post_local_readout,0.0005095039959996939
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,local_step,0.13642039499245584
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,select_peers,0.00011746189557015896
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,social_distillation,0.1968471179716289
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,social_step,0.19699063897132874
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,sample_actions,2.409599255770445e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,commit_actions,4.660803824663162e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,post_step_state_policy,0.00013888301327824593
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,update_payoff_ema,0.00029847491532564163
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,update_reputation_ema,0.00015623506624251604
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,mobility_swaps,0.0001986249117180705
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,finalize_hook_step,0.00010954705066978931
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,hooked_step_total,0.3382210839772597
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,1,2,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,aggregate_row,0.24992955510970205
