label,toy,scenario,seed,metric,value
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_polarization_index,0.16388698499781199
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,2,final_fragmentation_components,2.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,3,domain_cumulative_rewired_edge_count,159.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_largest_connected_component_fraction,0.5
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_mean_edge_disagreement,2.166761390011281e-05
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_opinion_cluster_count,2.0
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_opinion_mean,0.002765394512568629
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_opinion_variance,0.167093304755775
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_polarization_index,0.167093304755775
toy_validation_representative_seeds01_03,toy3,toy3_hk_rewire,3,final_fragmentation_components,2.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,1,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_mean_edge_disagreement,0.41512716516248466
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_opinion_cluster_count,2.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_opinion_mean,-0.011912824308159913
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_opinion_variance,0.16830389796138306
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_polarization_index,0.16830389796138306
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,2,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_mean_edge_disagreement,0.4233717756868624
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_opinion_cluster_count,2.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_opinion_mean,-0.0019268236955571926
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_opinion_variance,0.16282930951779315
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_polarization_index,0.16282930951779315
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,3,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_mean_edge_disagreement,0.4328423739236774
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_opinion_cluster_count,2.0
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_opinion_mean,0.0027336172260076425
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_opinion_variance,0.1678462484822719
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_polarization_index,0.1678462484822719
toy_validation_representative_seeds01_03,toy3,toy3_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,final_mean_policy_action_probability,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,final_mean_reputation,0.002575261584047325
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,1,final_reputation_dispersion,0.002764494572780022
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,final_mean_policy_action_probability,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,final_mean_reputation,0.002767980256408843
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,2,final_reputation_dispersion,0.0027392083982586226
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,final_mean_policy_action_probability,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,final_mean_reputation,0.0024865374703959297
toy_validation_representative_seeds01_03,toy4,toy4_static_imitation_none,3,final_reputation_dispersion,0.0026486917222569273
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,final_mean_policy_action_probability,0.01979914680123329
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,final_mean_reputation,0.035964114482552725
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,1,final_reputation_dispersion,0.02893330386768094
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,final_mean_policy_action_probability,0.01923508010804653
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,final_mean_reputation,0.03358515645013901
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,2,final_reputation_dispersion,0.028911357785774854
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_action_components,3.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_exploitation_index,0.02666666666666667
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_largest_action_cluster_fraction,0.02
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_payoff_gini,0.08592727272727271
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_payoff_variance,0.02377728000000001
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,final_action_rate,0.04
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,final_mean_payoff,0.024000000000000004
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,final_mean_policy_action_probability,0.015928559005260468
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,final_mean_reputation,0.03664211742984349
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_output_average,3,final_reputation_dispersion,0.03473481628466642
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_mean_policy_action_probability,0.021795377135276794
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_mean_reputation,0.03606907910827735
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_reputation_dispersion,0.027715302795393842
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_mean_policy_action_probability,0.02305125631392002
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_mean_reputation,0.036630293250322694
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_reputation_dispersion,0.030602896377013914
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_action_components,4.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_exploitation_index,0.02933333333333333
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_payoff_gini,0.08523636363636361
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_payoff_variance,0.02512896
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_action_rate,0.04
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_mean_payoff,0.024000000000000007
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_mean_policy_action_probability,0.017328238114714622
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_mean_reputation,0.03935546588500986
toy_validation_representative_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_reputation_dispersion,0.03622666634621214
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_action_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_payoff_variance,1.232595164407831e-32
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_mean_payoff,0.6
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_mean_reputation,0.9971978733317236
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_reputation_dispersion,0.0026125611010111697
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,domain_action_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,domain_payoff_variance,1.232595164407831e-32
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,final_mean_payoff,0.6
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,final_mean_reputation,0.9974332926930457
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,2,final_reputation_dispersion,0.002601369294462314
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,domain_action_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,domain_payoff_variance,1.232595164407831e-32
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,domain_resource_fraction,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,domain_resource_level,100.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,final_mean_payoff,0.6
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,final_mean_reputation,0.9972455934725322
toy_validation_representative_seeds01_03,toy4,toy4_static_reputation_output_average,3,final_reputation_dispersion,0.0025733156615111055
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,domain_collapse_time,1.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,domain_resource_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,domain_resource_level,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,final_mean_policy_action_probability,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,final_mean_reputation,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,1,final_reputation_dispersion,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,domain_collapse_time,1.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,domain_resource_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,domain_resource_level,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,final_mean_policy_action_probability,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,final_mean_reputation,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,2,final_reputation_dispersion,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,domain_collapse_time,1.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,domain_exploitation_index,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,domain_payoff_gini,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,domain_payoff_variance,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,domain_resource_fraction,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,domain_resource_level,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,final_mean_policy_action_probability,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,final_mean_reputation,0.0
toy_validation_representative_seeds01_03,toy4,toy4_commons_collapse,3,final_reputation_dispersion,0.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,domain_mean_repeated_exposure_count,1.98
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,domain_time_to_50_action,25.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,final_mean_reputation,0.8299276795373176
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,1,final_reputation_dispersion,0.21962763714621225
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,domain_mean_repeated_exposure_count,1.98
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,domain_time_to_50_action,25.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,final_mean_reputation,0.8299276795373176
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,2,final_reputation_dispersion,0.21962763714621225
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,domain_mean_repeated_exposure_count,1.98
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,domain_time_to_50_action,25.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,final_mean_reputation,0.8299276795373176
toy_validation_representative_seeds01_03,toy5,toy5_low_threshold_cascade,3,final_reputation_dispersion,0.21962763714621225
