toy,scenario,training_backend,device,agent_count,epochs,seed,warmup_runs,repeats,seconds,seconds_std,seconds_min,seconds_max,epochs_per_second,epochs_per_second_std,agent_steps_per_second,agent_steps_per_second_std,final_action_rate,final_action_rate_std,final_mean_policy_action_probability,final_mean_policy_action_probability_std,final_mean_reputation,final_mean_reputation_std,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds,timing_make_run_dir_seconds_std,timing_write_metadata_seconds_std,timing_initial_state_seconds_std,timing_writer_setup_seconds_std,timing_initial_step_result_seconds_std,timing_initial_aggregate_row_seconds_std,timing_write_initial_aggregate_seconds_std,timing_sample_revision_mask_seconds_std,timing_hooked_step_total_seconds_std,timing_build_step_context_seconds_std,timing_local_step_seconds_std,timing_neural_context_peers_seconds_std,timing_build_observations_seconds_std,timing_policy_readout_seconds_std,timing_decision_selection_seconds_std,timing_local_training_seconds_std,timing_cache_refresh_seconds_std,timing_post_local_readout_seconds_std,timing_select_peers_seconds_std,timing_social_step_seconds_std,timing_social_distillation_seconds_std,timing_sample_actions_seconds_std,timing_commit_actions_seconds_std,timing_post_step_state_policy_seconds_std,timing_update_payoff_ema_seconds_std,timing_update_reputation_ema_seconds_std,timing_mobility_swaps_seconds_std,timing_finalize_hook_step_seconds_std,timing_aggregate_row_seconds_std,timing_write_aggregate_seconds_std,timing_write_micro_seconds_std
toy5,neural_output_average,loop,cpu,64,3,4,1,3,0.3416056326435258,0.03321560076573432,0.3131599599728361,0.3781087049283087,8.836065473411198,0.8340910021655145,565.5081902983167,53.381824138592926,0.921875,0.0,0.5483272075653076,0.0,0.23843749999999994,0.0,0.0005455123415837685,0.0032960952958092093,0.03226965401942531,0.0009717050318916639,0.0012019053489590685,0.0023302450232828655,6.046134512871504e-05,6.44967658445239e-05,0.2872864573340242,0.0007527096119398872,0.15274987536637732,0.0,0.0016975202597677708,0.002327763281452159,0.0006413849381109079,0.13613866393764815,0.005154503625817597,0.004558943444862962,0.0009937640279531479,0.12558820063713938,0.12523365098362169,8.5063511505723e-06,0.0003024472777421276,0.00012908910866826773,0.0,0.00011224881745874882,0.0,2.041870417694251e-05,0.0050317236843208475,0.00029136938974261284,0.0,0.00012778480011621496,0.0002025890083724379,0.0023514125842461955,0.00031486578717875057,0.00032115090768764773,0.00028328609259092017,1.8190245941230055e-05,1.4447351504938228e-05,0.029483908214313053,0.0001521707696285373,0.01897805308996948,0.0,0.0009559022377923204,0.0008939335258512229,0.0002902738155690938,0.019301849269015202,0.0004333811317105238,0.0014521765548602666,0.00012682825590953518,0.010329996952896964,0.010233429937026535,7.752474388514466e-06,3.809805739970496e-05,4.1141118001883416e-05,0.0,2.026470683994087e-05,0.0,4.224026977869908e-06,0.0004940001229273071,1.549041817604985e-05,0.0
toy5,neural_output_average,loop,cuda,64,3,4,1,3,0.6780585266727334,0.08433192033620089,0.5830280859954655,0.7439798410050571,4.473397507605921,0.5914869388253248,286.29744048677895,37.855164084820785,0.921875,0.0,0.5483272075653076,0.0,0.23843749999999994,0.0,0.0004569943218181531,0.0034169583038116493,0.04748136398848146,0.0010357699745024245,0.0019616750068962574,0.0030811139925693474,0.00010429497342556715,0.00014100169452528158,0.6031847049404556,0.0008177226409316063,0.3270733339401583,0.0,0.002065839401135842,0.002867294669461747,0.0013325907057151198,0.31068796567463625,0.005358030321076512,0.0020535429551576576,0.0010156450249875586,0.267094313322256,0.26663012492160004,3.8315930093328156e-05,0.0003703066225474079,0.00014485830130676428,0.0,0.0001970280815536777,0.0,6.749531409392755e-05,0.0064930993830785155,0.0004942256491631269,0.0,0.00011014717445932816,0.0006201333067212547,0.006856929978313438,0.00025579478938507526,0.00029876905329042193,0.0010667384941068605,1.782134154239275e-05,4.6940756590469984e-05,0.0753789700740086,7.943005304052015e-05,0.05210058320177729,0.0,0.0007359394671404279,0.0006794898802120235,0.00046362604616779346,0.05102930558797072,0.0005125010784947217,0.0008232590894110237,0.00019791679557014865,0.03211260869987111,0.03218035067808341,1.619592608059113e-05,7.963735810166945e-05,3.8984281898226365e-05,0.0,8.155182224419116e-05,0.0,3.0295480592633236e-05,0.001693862943181718,0.00034705677291483217,0.0
toy5,neural_output_average,batched,cpu,64,3,4,1,3,0.2214666250317047,0.03621167001868142,0.17968105908948928,0.2436860220041126,13.817871129921622,2.4936705115705964,884.3437523149838,159.59491274051817,0.921875,0.0,0.5483272075653076,0.0,0.23843749999999994,0.0,0.00039201765321195126,0.0028261997116108737,0.03493704868014902,0.0007317126728594303,0.0008619599975645542,0.0015728763149430354,5.071967219312986e-05,4.846195224672556e-05,0.1685754673477883,0.0006717079862331351,0.07835795594534527,0.0,0.0011513563028226297,0.001996564290796717,0.0005137287080287933,0.06771600863430649,0.003701033963200947,0.0021594396869962416,0.0006501306391631564,0.0844746376775826,0.08427197971226026,4.742255744834741e-06,0.0002829973818734288,0.00010803830809891224,0.0,8.236962215354045e-05,0.0,1.697199574361245e-05,0.004650433935845892,0.0002536310348659754,0.0,0.00021795617624268494,0.0005888812191272678,0.004390893826617807,0.0006241344304050288,0.0005667186584509856,0.0005315094928110347,2.9926299290402257e-05,1.642199530990618e-05,0.032273662150054123,5.562407129811368e-05,0.014329663167552362,0.0,6.977407196301907e-05,0.0004571179314691775,5.7853769778582047e-05,0.011701807286069755,0.0011740754229715327,0.0011531455537081023,0.00023934186121110708,0.016732332931659284,0.016627958635883563,1.5879656471455055e-06,0.0001264695365708612,1.7629178764092498e-05,0.0,2.509103476413561e-05,0.0,3.4043308682694843e-06,0.0007913015915042669,9.04248057854949e-05,0.0
toy5,neural_output_average,batched,cuda,64,3,4,1,3,0.5376722833607346,0.24519048344414632,0.3712540480773896,0.819242438999936,6.280963048712508,2.3205326445731234,401.9816351176005,148.5140892526799,0.921875,0.0,0.5483272075653076,0.0,0.23843749999999994,0.0,0.0006593516639744242,0.003824051314344009,0.08525148569606245,0.0008841456534961859,0.0014137209315473835,0.10088112360487382,8.79367192586263e-05,7.781363092362881e-05,0.3289684860113387,0.0007895864158247908,0.14183642901480198,0.0,0.0014743527087072532,0.002933960718413194,0.0009316654177382588,0.12422956464191277,0.005084364286934336,0.0037280012232561908,0.0014903930326302846,0.176467908352303,0.17600280535407364,5.9887378787000976e-05,0.000401422381401062,0.00011829461436718702,0.0,0.0001419557180876533,0.0,3.465598759551843e-05,0.005635794717818499,0.00028318760450929403,0.0,0.00037184743036717085,0.0011568753901964428,0.07575224028291061,0.0003822940044947528,0.0005372852011684518,0.1696604350434101,2.732608424713448e-05,1.1616451487612816e-05,0.028401413561905595,1.4121581252259815e-05,0.011711132555155311,0.0,0.0001518556411571127,0.000983854414342403,0.00023228714458734385,0.010438642391898683,0.00035225412667019157,0.0009712002590924953,0.0004471007965348196,0.013478327679263612,0.013315344211359686,3.6710245069977365e-05,0.00023760467054400407,1.6600309729584547e-05,0.0,3.8955422585726824e-05,0.0,4.333461184802139e-06,0.0004714701717065663,4.711042705893671e-05,0.0
toy5,neural_none,loop,cpu,256,3,4,1,3,0.7155186743863547,0.014080360227598471,0.7001875360729173,0.7278718540910631,4.193851982956555,0.0830355989290606,1073.626107636878,21.257113325839512,0.859375,0.0,0.5276361703872681,0.0,0.22824999999999993,0.0,0.0005193563799063364,0.0031511666796480617,0.12088902399409562,0.0010587236611172557,0.0016068176676829655,0.003258180028448502,0.00012471701484173536,8.299038745462894e-05,0.5527415260827789,0.002307201037183404,0.5448725580548247,0.0,0.0036085849472632012,0.0029128110424305,0.0012771993642672896,0.5118517310280973,0.018888939986936748,0.004516729774574439,0.0016515556101997693,0.00012481394999970993,0.0,3.2936610902349153e-06,0.0002691176099081834,0.0001245392874504129,0.0,0.00011634101004650195,0.0,1.569332865377267e-05,0.00888763201267769,0.000332955620251596,0.0,7.791083141346437e-05,0.00047740333583917114,0.005474239738941634,0.00031449796264683026,0.00032060902375655447,0.0006043878764829192,0.00011535552417947303,9.788565538002708e-06,0.01644437010208759,8.638470702171092e-05,0.016675729800391018,0.0,8.415641810989728e-05,0.0008745765531654305,0.0006989232933821939,0.016426450914745542,0.003088967245005159,0.0010435984698918027,0.0002531489831581167,2.5235863051854e-05,0.0,7.131379922521573e-07,8.77139834191403e-05,6.03166735846004e-05,0.0,3.69604533434382e-05,0.0,4.367692379575248e-06,0.00035890283049025775,5.802265677773681e-05,0.0
toy5,neural_none,loop,cuda,256,3,4,1,3,1.5901683093979955,0.1630978090489351,1.4412465560017154,1.7644671991001815,1.899650039397364,0.19125481915984985,486.3104100857252,48.96123370492156,0.859375,0.0,0.5276361703872681,0.0,0.22824999999999993,0.0,0.00048036900504181784,0.003339630978492399,0.3150544116506353,0.0013804476475343108,0.0034349052778755627,0.003767329966649413,8.964367831746738e-05,9.681032194445531e-05,1.2188013883229967,0.0027535316767171025,1.2078200463438407,0.0,0.003899237917115291,0.0031580233480781317,0.0016063799848780036,1.169758328741106,0.023293974304882187,0.0027371439694737396,0.0023887123679742217,0.0004552443278953433,0.0,2.0896239827076595e-05,0.0003533406415954232,0.0001278967053319017,0.0,0.00014088108825186887,0.0,3.863669311006864e-05,0.009369917757188281,0.0003430283007522424,0.0,0.00019774074556123418,0.0009916300169233233,0.22466745035219662,0.0005677207861218482,0.0006789415098617417,0.0005301667556894987,4.299985152569073e-05,1.1454609997166732e-05,0.10144133950679529,0.00047455499451044597,0.09998750596818101,0.0,0.0001491488879693526,0.0015212761209179152,0.0004390335326578359,0.0957597265690746,0.003391329731060261,0.0007902832992312878,0.0004415171700226416,0.00010148137486782135,0.0,1.7962690495978089e-06,0.00010227859393396817,1.637966524904802e-05,0.0,3.234426126318498e-05,0.0,2.3284209931880763e-06,0.0006538992976359227,2.358483034177757e-05,0.0
toy5,neural_none,batched,cpu,256,3,4,1,3,0.6504651180390889,0.19248252006179048,0.5120648570591584,0.8702758270082995,4.859239008664263,1.2575731497647258,1243.9651862180513,321.9387263397698,0.859375,0.0,0.5276361703872681,0.0,0.22824999999999993,0.0,0.0007038833185409507,0.004186887332859139,0.2424684283711637,0.001084242365323007,0.0012312776331479351,0.002474211350393792,4.981830716133118e-05,0.00013801471019784609,0.36536760892098147,0.002416331321001053,0.355768013978377,0.0,0.0038142860479032,0.003113054709198574,0.0009571033685157696,0.3192704033960278,0.021840309957042336,0.003957591640452544,0.001904499949887395,0.00013634834128121534,0.0,3.41034804781278e-06,0.00028455703674505156,0.0001258120173588395,0.0,0.00013091100845485926,0.0,4.0230341255664825e-05,0.009945575031451881,0.0004223953389252226,0.0,0.0007254057099841,0.0032274830250451744,0.1986876576413763,0.0006203236139328614,0.0003840467533284119,0.00034698279054542607,7.73926206204093e-06,7.428970758814649e-05,0.04344894081002347,0.00023112862053724996,0.04401003383705963,0.0,0.0004146755411178458,0.0011033134336802686,0.00013299768612302636,0.04446757864677854,0.002765778881009096,0.0012509428346331396,0.0004649262520029477,3.1480358932442514e-05,0.0,1.0422928716371886e-06,7.202884055927191e-05,2.727947953515469e-05,0.0,1.6000551343525074e-05,0.0,3.858400670116567e-05,0.00040676137657436734,0.00012851713660092814,0.0
toy5,neural_none,batched,cuda,256,3,4,1,3,0.8254084116003165,0.20171386860652954,0.6319203479215503,1.0344478649785742,3.783963058350169,0.9262371730067425,968.6945429376433,237.11671628972607,0.859375,0.0,0.5276361703872681,0.0,0.22824999999999993,0.0,0.000422836320164303,0.003264484965863327,0.3007374153627704,0.0010445300334443648,0.001998658680046598,0.0027391709542522826,5.33680043493708e-05,8.593662641942501e-05,0.48043484368827194,0.002842781327975293,0.47073139269681025,0.0,0.0038531827352320156,0.0021726683092614016,0.0014062835834920406,0.44004434467448544,0.017203041662772495,0.003079236989530424,0.0020575869906072817,0.00041437634111692506,0.0,3.827235195785761e-05,0.0002603780012577772,0.00011337835652132829,0.0,0.00012043234892189503,0.0,3.143997552494208e-05,0.009736079994278649,0.0003019133194660147,0.0,0.00021051479239913686,0.00042123709114718684,0.21586331953441715,0.000278360106028172,0.0006835186923729832,0.00041206270951670915,1.1386846089543543e-05,1.1565297824505126e-05,0.08585969754516036,0.00107397604889639,0.08304161896893417,0.0,0.0005984371703779374,0.0004591496550458716,0.0006577353453507098,0.07739615634959604,0.0028229055326951923,0.0009737996885666395,0.0005776738760894449,0.000120969310633412,0.0,3.2491295990659335e-05,7.90593338067037e-05,3.0458052901686567e-05,0.0,3.3042310714363255e-05,0.0,1.6579378960158682e-06,0.002125228586164717,6.796197933281166e-05,0.0
toy5,neural_output_average,loop,cpu,256,3,4,1,3,1.1784595346543938,0.03320629550823874,1.1421261809300631,1.207236282993108,2.5470571052104987,0.07245044133133925,652.0466189338877,18.54731298082285,0.859375,0.0,0.5419691801071167,0.0,0.22824999999999993,0.0,0.0002466916727523009,0.0026302107144147158,0.13115564438824853,0.0008665119918684164,0.0015819473192095757,0.003870352365386983,7.053367638339599e-05,9.699433576315641e-05,1.0062788627498473,0.0025813045989101133,0.5198964259664839,0.0,0.0037486753426492214,0.0034099926706403494,0.001503888051956892,0.48742678641186404,0.018540154056002695,0.0031014346750453115,0.0022004523392145834,0.4741653726280977,0.47373428001689416,5.857281697293122e-06,0.0003001802833750844,0.00011597767782708009,0.0,0.00011309833886722724,0.0,1.7947633750736713e-05,0.013559215585701168,0.0004511330043897033,0.0,6.87139744210647e-05,0.000513689294908602,0.009821986623681661,0.00034759178430721115,0.0007004650079519424,0.0008652164757734089,2.7887157448671006e-05,5.5229310581831774e-05,0.033665025345587185,0.0003605344322322323,0.04271735424175398,0.0,0.00033652240363593144,0.0022144223404722994,0.0005244022482577853,0.03731732518020831,0.002752599739241262,0.0005275307416295415,7.628574247280007e-05,0.010867364368239067,0.010864000928300054,3.9119439422703384e-07,2.5019951046631725e-05,7.609293572853686e-06,0.0,1.2645208279577235e-05,0.0,3.976928479039103e-06,0.0016494415601204372,0.00012974360056439247,0.0
toy5,neural_output_average,loop,cuda,256,3,4,1,3,2.5926685666587823,0.1206789680629345,2.509439034969546,2.7310720050008968,1.1587415198075386,0.052613607624837945,296.6378290707299,13.469083551958514,0.859375,0.0,0.5419691205024719,0.0,0.22824999999999993,0.0,0.0005616197207321724,0.002807163322965304,0.35018778666077804,0.0016620260042448838,0.0033711309855182967,0.005261630712387462,0.00010475896609326203,0.00011742561279485623,2.1779763153366125,0.0023975527534882226,1.1440509619812171,0.0,0.004292814759537578,0.003324154647998512,0.0017195849601800244,1.1090138977160677,0.020399371278472245,0.0022265639466543994,0.0024819362830991545,1.0204337222967297,1.0200336393124114,2.8771930374205112e-05,0.0004308087518438697,0.0001926860228801767,0.0,0.00017859635408967733,0.0,4.3578678742051125e-05,0.015088069019839168,0.00031251363301028806,0.0,0.0003243750660118663,0.00023794730320973953,0.23818976648717954,0.0005178120062153866,0.000714158776836566,0.001177989168099129,6.44414396710587e-05,3.772455443124176e-05,0.11696939069598924,8.627271770812888e-05,0.059218675877242284,0.0,0.0006068191869185017,0.001778970124835504,0.000814810579497779,0.05531528121466481,0.0017290707768891683,0.0006405821243949522,8.942272371930432e-05,0.056357138908323556,0.05627637232256129,3.665697506675547e-06,0.0001325145265343544,8.770932720742494e-05,0.0,4.8930226973599354e-05,0.0,9.796931272777978e-06,0.0006608070043324316,2.9521676981635532e-05,0.0
toy5,neural_output_average,batched,cpu,256,3,4,1,3,0.7379084820471083,0.1113789868607032,0.6640984721016139,0.8660239060409367,4.123340522526603,0.5745382793725407,1055.5751737668104,147.0817995193704,0.859375,0.0,0.5419691801071167,0.0,0.22824999999999993,0.0,0.0002619936518991987,0.0027997493355845413,0.17598255370588353,0.0005346817197278142,0.0009485643434648713,0.0028328386833891273,4.035998911907276e-05,6.216473411768675e-05,0.5262045736502236,0.0032844400266185403,0.25028538160646957,0.0,0.003625286975875497,0.0019806206303959093,0.0007423965726047754,0.22651216969825327,0.013828934713577231,0.002259206414843599,0.0015348683421810467,0.26598298142198473,0.26575757768781233,7.497379556298256e-06,0.00021135124067465463,8.158793207257986e-05,0.0,8.516828529536724e-05,0.0,1.3415701687335968e-05,0.011765420630884668,0.00026455925156672794,0.0,0.00020234478723632759,0.0010931235528525373,0.11916155443085193,9.00183633823015e-05,0.0002457119277184109,0.00025544756057709495,7.549699215940395e-06,1.81947518001437e-05,0.009547432938176333,0.0018160459960216292,0.004811832536945826,0.0,0.00042414287222313255,0.0010610619524361183,9.288526021050087e-06,0.005811157299363937,0.00070128000693516,0.0007374471008520568,0.00022052378904525576,0.009864293749463009,0.009816277407799143,2.951526149932459e-06,3.1761795535873095e-05,6.392627306805441e-06,0.0,1.5166139986787617e-05,0.0,2.430465790508312e-06,0.0011204281397645761,5.822965643158955e-05,0.0
toy5,neural_output_average,batched,cuda,256,3,4,1,3,1.0960308947057154,0.15145584928281738,0.9621568500297144,1.2604213900631294,2.7712308282211855,0.37090960409640067,709.4350920246235,94.95285864867857,0.859375,0.0,0.5419691205024719,0.0,0.22824999999999993,0.0,0.00022270627475033203,0.002277254320991536,0.23122601897921413,0.0006035292753949761,0.0013374096403519313,0.003760523977689445,6.172736175358295e-05,6.610197791208823e-05,0.8313001313169176,0.0024686839121083417,0.3675501357065514,0.0,0.0036442296501869955,0.0019342632731422782,0.0009683056268841028,0.343015900036941,0.012809999636374414,0.0024929070690025887,0.0016336353340496619,0.45486582939823467,0.4545641966784994,2.294771062831084e-05,0.00019076905058075985,7.608494100471337e-05,0.0,9.008442672590415e-05,0.0,2.62696606417497e-05,0.009508030023425817,0.00018806394655257463,0.0,1.6536293784766282e-05,0.00021921739992687285,0.1358636785284986,8.640462017038871e-05,0.00010025377022696334,0.0006536039436403564,1.3017377765728122e-05,1.6043079783559344e-06,0.047851182395588394,0.00025273114053835636,0.02705950143661604,0.0,0.000256484313344357,0.0006913723412162992,0.00013890095118640673,0.026782806179820394,0.0008892634605302772,0.00047141944236393606,0.00023727513337217865,0.025029216015926167,0.02511723708164412,2.1876546034623894e-06,3.301235139101644e-05,1.2589900550050695e-05,0.0,1.5535566824291798e-05,0.0,3.0908630657403073e-06,0.000396096790600166,1.853145820775644e-05,0.0
toy5,neural_none,loop,cpu,1024,3,4,1,3,2.449438721717646,0.0014965614213705099,2.448413265054114,2.451156035065651,1.2247706871573845,0.0007480628802373674,1254.1651836491617,0.7660163893630643,0.8828125,0.0,0.5332028269767761,0.0,0.23575292968749995,0.0,0.0002446143189445138,0.0020521633171786866,0.5604568726072708,0.0005563930220281085,0.012479606317356229,0.06274281131724517,9.193069611986478e-05,6.926129572093487e-05,1.7251711776092027,0.008197505259886384,1.707655990573888,0.0,0.012599276301140586,0.003486493369564414,0.002356017280059556,1.6203832956574236,0.06306600865597527,0.0036437819556643567,0.005069158389233053,0.00016340368892997503,0.0,2.8056480611364045e-06,0.00016452597143749395,8.439998297641675e-05,0.0,0.0001331903040409088,0.0,1.61972517768542e-05,0.02995163171241681,0.00023299234453588724,0.0,5.417973095228263e-05,8.813715836277033e-05,0.09226094090937716,6.326943457455914e-05,0.016445990804603385,0.09631050197830013,5.250141670240247e-05,3.0145384624674314e-05,0.04042049397861663,5.882135670247234e-05,0.03733203978384709,0.0,9.448644749413143e-05,0.0008566398686153886,0.00014979432398168815,0.03271113810297911,0.00632463439236207,0.0008036048073273682,0.0015749939474884959,7.781558411859097e-05,0.0,3.9196740357167147e-07,6.55732490301639e-05,5.5566765733209557e-05,0.0,7.879698206294863e-05,0.0,6.914969232631026e-06,0.0027455776356395765,8.594891938675656e-05,0.0
toy5,neural_none,loop,cuda,1024,3,4,1,3,4.142405416312006,0.10940785762647542,4.037420439999551,4.255755897960626,0.7245529152301885,0.01908560682777767,741.942185195713,19.543661391644335,0.8828125,0.0,0.5332027673721313,0.0,0.23575292968749995,0.0,0.0002825866686180234,0.0023473806601638594,0.7231144032751521,0.0005693513279159864,0.002230284968391061,0.006076665013097227,5.0786688613394894e-05,6.493332330137491e-05,3.2335311139856153,0.008506842656061053,3.2149169423695034,0.0,0.012813550342495242,0.0024408416356891394,0.0021876009025921426,3.1276627332748226,0.06422738338975857,0.002064761007204652,0.0057198203867301345,0.00037269833652923506,0.0,1.9997979203859966e-05,0.00019451273450007042,8.867801322291295e-05,0.0,0.0001283460296690464,0.0,2.83470144495368e-05,0.09757792573266973,0.00022302998695522547,0.0,3.2366818555874193e-05,0.0002556193271162037,0.14573781924020576,0.0001672904925080264,0.000700389784996466,0.00035558086349506677,1.0542754191669013e-05,6.2569805402727096e-06,0.1339922333615135,0.0001303543570928783,0.1335664494273515,0.0,0.0004361440625119008,0.0004913548881864498,9.271913110622599e-05,0.13130982323829543,0.00905414564332524,0.001335876415752564,0.0026670386232795604,6.82790438018522e-05,0.0,2.0302658782306195e-06,6.68185824705357e-05,1.9066660108201834e-05,0.0,3.6007727467045136e-05,0.0,3.3915275188361568e-06,0.11941420630473955,1.6344350118890414e-05,0.0
toy5,neural_none,batched,cpu,1024,3,4,1,3,8.643448511643024,6.004020092897384,1.785332050989382,12.951674663927406,0.7266688354696886,0.8261208538783884,744.1088875209612,845.9477543714697,0.8828125,0.0,0.5332028269767761,0.0,0.23575292968749995,0.0,0.0030205086416875324,0.009682201004276672,0.9519829503260553,0.005827739369124174,1.0795723446644843,0.02369442003934334,0.00025561207439750433,0.0004544663242995739,5.988487340975553,0.015442150955398878,5.902787320005397,0.0,0.023975433316081762,0.052161670406349,0.014387070666998625,4.900828273346026,0.8215738099922115,0.058676557072127856,0.034456674863273896,0.004031985687712829,0.0,1.613031296680371e-05,0.0014114903751760721,0.0006017759442329407,0.0,0.0006724034125606219,0.0,8.315096298853557e-05,0.16707574797328562,0.001644672282661001,0.0,0.004577661865004537,0.01247113935665835,0.3309754303981838,0.006905500480599288,1.8550977402242852,0.023137096679327396,0.00020956216699679952,0.00043696392915733577,4.761463254360622,0.006367126752901732,4.6990867023944425,0.0,0.010084170182716143,0.04568573975529882,0.014621925061971963,3.840323239019803,0.7071546852446448,0.060795281646839776,0.027178950731419384,0.005352697383879016,0.0,1.3520902802032123e-05,0.0011299953468477083,0.0005008207064757432,0.0,0.0006090919378227152,0.0,7.425071963122108e-05,0.15056336187486175,0.001416205219596234,0.0
toy5,neural_none,batched,cuda,1024,3,4,1,3,13.562057005319124,5.937521321139913,9.589192525018007,20.38754083693493,0.24670921642126775,0.08776082286780457,252.63023761537818,89.86708261663188,0.8828125,0.0,0.5332027673721313,0.0,0.23575292968749995,0.0,0.0066968719474971294,0.02171390934381634,5.151930856285617,0.01025986768460522,0.03538210201077163,0.030882835659819346,0.0010540513321757317,0.000866769269729654,7.499783188686706,0.025156823336146772,7.363613456720486,0.0,0.03537705261260271,0.0351727445765088,0.014247990407360097,6.389140996305893,0.8198092163462812,0.0281589636967207,0.055252440351371966,0.010189935099333525,0.0,7.231095029662053e-05,0.0018754370976239443,0.0008665749337524176,0.0,0.0009368252940475941,0.0,0.00016347000685830912,0.20444196361737946,0.0014462726733957727,0.0,0.004236566424443415,0.0062401212212115295,3.141543533804142,0.006583536048705597,0.01630898434607419,0.007607012005506035,0.0004920944643798005,0.0005947329753158597,2.496014316737015,0.006535381479446981,2.42692190809989,0.0,0.0021208799249110835,0.022765815178699075,0.009395135749485835,1.8490547780896776,0.5162392271052448,0.012637446094237139,0.022461103827090493,0.01274650995328858,0.0,4.482813318092661e-05,0.0015514039486460574,0.0008516561822799379,0.0,0.0006410770986867173,0.0,0.00010061179326206984,0.14808784238056633,0.0006848002436241133,0.0
toy5,neural_output_average,loop,cpu,1024,3,4,1,3,15.195513436337933,0.8136019857037765,14.265653837006539,15.776499408995733,0.19781575476676802,0.010900457637435208,202.56333288117045,11.162068620733653,0.884765625,0.0,0.5485596656799316,0.0,0.23647558593749995,0.0,0.0019990360209097466,0.012859516699487964,1.8128582783198606,0.0045239195848504705,0.04104051164661845,0.5379579279882213,0.0005265096357713143,0.0007821949742113551,12.172926524770446,0.017351135223483045,6.309573543956503,0.0,0.02639066198995958,0.0735046489474674,0.008797316656758388,5.596260096412152,0.4971520497153203,0.07791888030866782,0.027024849395578105,5.752966386692909,5.748620452010073,6.552102665106456e-05,0.0024404506742333374,0.0005420629555980364,0.0,0.0009539047411332527,0.0,0.00010774168185889721,0.19180142177113643,0.0021847280052800975,0.0,0.0008462260874380714,0.00443797954967835,1.1337162049586795,0.002565918117536665,0.04178846653743744,0.8818248904559512,3.779974474682915e-05,0.0001534653884844687,0.3498156799542229,0.0035567203764969827,0.13150027476730608,0.0,0.001545196699548313,0.012203093094648426,0.003325347586231704,0.016796425329383483,0.10687371061657581,0.014435831172319334,0.010600629814051927,0.34092047371202866,0.34098397328165503,2.555658196463065e-05,0.0011296185571827513,0.00018697314302795206,0.0,0.00014975977949272185,0.0,7.865819602285926e-05,0.026647648689332268,0.0010931761527094852,0.0
toy5,neural_output_average,loop,cuda,1024,3,4,1,3,40.72761655400973,22.523556340090895,14.80754746007733,55.53781429096125,0.1048299364145382,0.08469277277127654,107.34585488848711,86.72539931778718,0.884765625,0.0,0.5485596656799316,0.0,0.23647558593749995,0.0,0.0011855063882345955,0.004852812659616272,4.779794319028345,0.006521072704344988,0.011404611674758295,0.03534318735667815,0.00042688532266765833,0.000532057990009586,34.889640422343895,0.015249855389508108,16.695192585660454,0.0,0.027051021267349522,0.024570166715420783,0.00805031938944012,16.162566449337948,0.4192215950849156,0.023331547039560974,0.03771287501634409,18.077470364631154,18.07350328937173,0.00016930125032862028,0.002102203667163849,0.0006727203726768494,0.0,0.0012027790459493797,0.0,0.00012396462261676788,0.5571778893160323,0.0014641579861442249,0.0,0.0003358889381232724,0.0009576859348411503,2.0389474394538394,0.006159933931261113,0.006838272129270231,0.028670885396101273,0.0003484125745321811,0.0003689521281055416,23.779391328764703,0.008922753469882716,11.55320504207475,0.0,0.015354505104866223,0.017359961502501523,0.00444455803864695,11.305003381423143,0.3809562535154963,0.016529679208571794,0.037515480449345065,12.653681551946523,12.650341044477857,0.00012833614133933157,0.0015484981173312607,0.0004997068322397691,0.0,0.0007790897495324214,0.0,6.073739845920654e-05,0.6441939445760897,0.0010476840372534105,0.0
