label,toy,scenario,seed,metric,value
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_payoff_R,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_payoff_S,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_payoff_T,5.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,domain_policy_consensus,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_mean_payoff,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_mean_policy_action_probability,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_mean_reputation,0.9972455934725322
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_reputation_output_average,3,final_reputation_dispersion,0.0025733156615111055
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_mean_edge_disagreement,0.4141081454481932
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_opinion_cluster_count,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_opinion_mean,-0.009590056651164174
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_opinion_variance,0.16746705933143363
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,1,domain_final_polarization_index,0.16746705933143363
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_mean_edge_disagreement,0.42354902987706616
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_opinion_cluster_count,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_opinion_mean,-0.0011265704736252236
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_opinion_variance,0.1630536898041968
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,2,domain_final_polarization_index,0.1630536898041968
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_mean_edge_disagreement,0.4332329542974977
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_opinion_cluster_count,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_opinion_mean,0.0027342057079063464
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_opinion_variance,0.1683107563764756
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,3,domain_final_polarization_index,0.1683107563764756
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_no_rewire,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,1,domain_cumulative_rewired_edge_count,152.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_largest_connected_component_fraction,0.5
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_mean_edge_disagreement,2.428109401977019e-05
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_opinion_cluster_count,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_opinion_mean,-0.009975527094476182
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_opinion_variance,0.16817330566429198
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,1,domain_final_polarization_index,0.16817330566429198
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,1,final_fragmentation_components,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,2,domain_cumulative_rewired_edge_count,158.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_largest_connected_component_fraction,0.5
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_mean_edge_disagreement,6.652755892516793e-05
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_opinion_cluster_count,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_opinion_mean,-0.0029961500123752128
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_opinion_variance,0.16388698499781199
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,2,domain_final_polarization_index,0.16388698499781199
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,2,final_fragmentation_components,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,3,domain_cumulative_rewired_edge_count,159.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_largest_connected_component_fraction,0.5
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_mean_edge_disagreement,2.166761390011281e-05
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_opinion_cluster_count,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_opinion_mean,0.002765394512568629
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_opinion_variance,0.167093304755775
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,3,domain_final_polarization_index,0.167093304755775
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_hk_rewire,3,final_fragmentation_components,2.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,1,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_mean_edge_disagreement,0.0009735562272323021
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_opinion_cluster_count,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_opinion_mean,-0.006349609146812938
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_opinion_variance,1.4936106952233796e-05
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,1,domain_final_polarization_index,1.4936106952233796e-05
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,2,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_mean_edge_disagreement,0.0007660584537585083
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_opinion_cluster_count,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_opinion_mean,-0.012475543066686573
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_opinion_variance,7.828043854128184e-06
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,2,domain_final_polarization_index,7.828043854128184e-06
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,3,domain_cumulative_rewired_edge_count,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_largest_connected_component_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_mean_edge_disagreement,0.000179034433710126
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_opinion_cluster_count,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_opinion_mean,0.00650864641712536
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_opinion_variance,4.804568180545998e-07
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,3,domain_final_polarization_index,4.804568180545998e-07
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy3,toy3_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,domain_exploitation_index,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,domain_payoff_gini,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,domain_payoff_variance,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,final_fragmentation_components,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,final_mean_policy_action_probability,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,final_mean_reputation,0.002575261584047325
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,1,final_reputation_dispersion,0.002764494572780022
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,domain_exploitation_index,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,domain_payoff_gini,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,domain_payoff_variance,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,final_fragmentation_components,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,final_mean_policy_action_probability,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,final_mean_reputation,0.002767980256408843
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,2,final_reputation_dispersion,0.0027392083982586226
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,domain_exploitation_index,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,domain_payoff_gini,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,domain_payoff_variance,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,final_fragmentation_components,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,final_mean_policy_action_probability,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,final_mean_reputation,0.0024865374703959297
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_imitation_none,3,final_reputation_dispersion,0.0026486917222569273
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_exploitation_index,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_payoff_gini,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_payoff_variance,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,final_mean_policy_action_probability,0.01979914680123329
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,final_mean_reputation,0.035964114482552725
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,1,final_reputation_dispersion,0.02893330386768094
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_exploitation_index,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_payoff_gini,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_payoff_variance,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,final_mean_policy_action_probability,0.01923508010804653
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,final_mean_reputation,0.03358515645013901
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,2,final_reputation_dispersion,0.028911357785774854
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_action_components,3.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_exploitation_index,0.02666666666666667
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_largest_action_cluster_fraction,0.02
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_payoff_gini,0.08592727272727271
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_payoff_variance,0.02377728000000001
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,final_action_rate,0.04
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,final_mean_payoff,0.024000000000000004
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,final_mean_policy_action_probability,0.015928559005260468
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,final_mean_reputation,0.03664211742984349
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_output_average,3,final_reputation_dispersion,0.03473481628466642
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_exploitation_index,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_payoff_gini,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_payoff_variance,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_mean_policy_action_probability,0.021795380860567093
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_mean_reputation,0.03606907910827735
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,1,final_reputation_dispersion,0.027715302795393842
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_action_components,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_exploitation_index,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_payoff_gini,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_payoff_variance,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_action_rate,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_mean_payoff,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_mean_policy_action_probability,0.023051254451274872
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_mean_reputation,0.036630293250322694
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,2,final_reputation_dispersion,0.030602896377013914
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_action_components,4.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_exploitation_index,0.02933333333333333
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_payoff_gini,0.08523636363636361
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_payoff_variance,0.02512896
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_action_rate,0.04
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_mean_payoff,0.024000000000000007
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_mean_policy_action_probability,0.017328238114714622
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_mean_reputation,0.03935546588500986
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_neural_reputation_observation_output_average,3,final_reputation_dispersion,0.03622666634621214
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_action_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_exploitation_index,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_payoff_gini,0.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_payoff_variance,1.232595164407831e-32
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_resource_fraction,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,domain_resource_level,100.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_action_rate,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_mean_payoff,0.6
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_mean_policy_action_probability,1.0
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy4,toy4_static_reputation_output_average,1,final_mean_reputation,0.9971978733317236
