label,toy,scenario,seed,status,failed_checks,config_path,run_dir,policy_rule,coordination_mixer,epochs,summary_path,aggregate_rows,micro_rows
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_heterogeneous_partial,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_heterogeneous_partial_seed02.yaml,experiments/runs/20260511_192158_891647_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_heterogeneous_partial_seed02,complex_threshold,none,50,experiments/runs/20260511_192158_891647_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_heterogeneous_partial_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_heterogeneous_partial,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_heterogeneous_partial_seed03.yaml,experiments/runs/20260511_192201_287990_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_heterogeneous_partial_seed03,complex_threshold,none,50,experiments/runs/20260511_192201_287990_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_heterogeneous_partial_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_neural_output_average_seed01.yaml,experiments/runs/20260511_192203_694206_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260511_192203_694206_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_neural_output_average_seed02.yaml,experiments/runs/20260511_192210_789172_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260511_192210_789172_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_neural_output_average_seed03.yaml,experiments/runs/20260511_192217_834735_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260511_192217_834735_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_neural_reputation_observation_output_average_seed01.yaml,experiments/runs/20260511_192224_925525_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_reputation_observation_output_average_seed01,neural_policy,output_average,50,experiments/runs/20260511_192224_925525_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_reputation_observation_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_neural_reputation_observation_output_average_seed02.yaml,experiments/runs/20260511_192232_039136_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_reputation_observation_output_average_seed02,neural_policy,output_average,50,experiments/runs/20260511_192232_039136_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_reputation_observation_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_neural_reputation_observation_output_average_seed03.yaml,experiments/runs/20260511_192239_407578_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_reputation_observation_output_average_seed03,neural_policy,output_average,50,experiments/runs/20260511_192239_407578_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_neural_reputation_observation_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_reputation_output_average_seed01.yaml,experiments/runs/20260511_192246_840261_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_reputation_output_average_seed01,reputation_imitation,output_average,50,experiments/runs/20260511_192246_840261_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_reputation_output_average_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_reputation_output_average_seed02.yaml,experiments/runs/20260511_192249_219530_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_reputation_output_average_seed02,reputation_imitation,output_average,50,experiments/runs/20260511_192249_219530_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_reputation_output_average_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy5,toy5_reputation_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy5_reputation_output_average_seed03.yaml,experiments/runs/20260511_192251_622925_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_reputation_output_average_seed03,reputation_imitation,output_average,50,experiments/runs/20260511_192251_622925_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy5_reputation_output_average_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy6_categorical_output_average_seed01.yaml,experiments/runs/20260511_192254_005853_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy6_categorical_output_average_seed01,categorical_learning,output_average,50,experiments/runs/20260511_192254_005853_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy6_categorical_output_average_seed01/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy6_categorical_output_average_seed02.yaml,experiments/runs/20260511_192259_063468_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy6_categorical_output_average_seed02,categorical_learning,output_average,50,experiments/runs/20260511_192259_063468_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy6_categorical_output_average_seed02/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy6,toy6_categorical_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy6_categorical_output_average_seed03.yaml,experiments/runs/20260511_192304_163305_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy6_categorical_output_average_seed03,categorical_learning,output_average,50,experiments/runs/20260511_192304_163305_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy6_categorical_output_average_seed03/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy7_resource_output_average_seed01.yaml,experiments/runs/20260511_192309_274384_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy7_resource_output_average_seed01,adaptive_intensity,output_average,50,experiments/runs/20260511_192309_274384_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy7_resource_output_average_seed01/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy7_resource_output_average_seed02.yaml,experiments/runs/20260511_192309_463462_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy7_resource_output_average_seed02,adaptive_intensity,output_average,50,experiments/runs/20260511_192309_463462_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy7_resource_output_average_seed02/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy7,toy7_resource_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy7_resource_output_average_seed03.yaml,experiments/runs/20260511_192309_650507_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy7_resource_output_average_seed03,adaptive_intensity,output_average,50,experiments/runs/20260511_192309_650507_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy7_resource_output_average_seed03/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy8_async_output_average_seed01.yaml,experiments/runs/20260511_192309_838412_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy8_async_output_average_seed01,event_hazard,output_average,50,experiments/runs/20260511_192309_838412_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy8_async_output_average_seed01/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy8_async_output_average_seed02.yaml,experiments/runs/20260511_192310_122891_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy8_async_output_average_seed02,event_hazard,output_average,50,experiments/runs/20260511_192310_122891_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy8_async_output_average_seed02/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy8,toy8_async_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy8_async_output_average_seed03.yaml,experiments/runs/20260511_192310_405282_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy8_async_output_average_seed03,event_hazard,output_average,50,experiments/runs/20260511_192310_405282_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy8_async_output_average_seed03/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy9_heterogeneous_output_average_seed01.yaml,experiments/runs/20260511_192310_678893_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy9_heterogeneous_output_average_seed01,heterogeneous_rules,output_average,50,experiments/runs/20260511_192310_678893_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy9_heterogeneous_output_average_seed01/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy9_heterogeneous_output_average_seed02.yaml,experiments/runs/20260511_192310_870732_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy9_heterogeneous_output_average_seed02,heterogeneous_rules,output_average,50,experiments/runs/20260511_192310_870732_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy9_heterogeneous_output_average_seed02/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy9,toy9_heterogeneous_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy9_heterogeneous_output_average_seed03.yaml,experiments/runs/20260511_192311_059141_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy9_heterogeneous_output_average_seed03,heterogeneous_rules,output_average,50,experiments/runs/20260511_192311_059141_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy9_heterogeneous_output_average_seed03/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy10_market_output_average_seed01.yaml,experiments/runs/20260511_192311_248291_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy10_market_output_average_seed01,market_ecology,output_average,50,experiments/runs/20260511_192311_248291_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy10_market_output_average_seed01/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy10_market_output_average_seed02.yaml,experiments/runs/20260511_192311_563292_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy10_market_output_average_seed02,market_ecology,output_average,50,experiments/runs/20260511_192311_563292_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy10_market_output_average_seed02/summary.json,50,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy10,toy10_market_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy10_market_output_average_seed03.yaml,experiments/runs/20260511_192311_883759_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy10_market_output_average_seed03,market_ecology,output_average,50,experiments/runs/20260511_192311_883759_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy10_market_output_average_seed03/summary.json,50,5000
