label,toy,scenario,seed,status,failed_checks,config_path,run_dir,policy_rule,coordination_mixer,epochs,summary_path,aggregate_rows,micro_rows
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy3_neural_output_average_seed05.yaml,experiments/runs/20260511_193445_576382_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed05,neural_policy,output_average,100,experiments/runs/20260511_193445_576382_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy3_neural_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_imitation_none_seed01.yaml,experiments/runs/20260511_193450_691001_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed01,imitation,none,100,experiments/runs/20260511_193450_691001_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_imitation_none_seed02.yaml,experiments/runs/20260511_193458_817270_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed02,imitation,none,100,experiments/runs/20260511_193458_817270_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_imitation_none_seed03.yaml,experiments/runs/20260511_193506_850418_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed03,imitation,none,100,experiments/runs/20260511_193506_850418_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_imitation_none_seed04.yaml,experiments/runs/20260511_193514_947358_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed04,imitation,none,100,experiments/runs/20260511_193514_947358_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_imitation_none_seed05.yaml,experiments/runs/20260511_193522_903533_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed05,imitation,none,100,experiments/runs/20260511_193522_903533_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_imitation_none_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_output_average_seed01.yaml,experiments/runs/20260511_193530_976438_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed01,neural_policy,output_average,100,experiments/runs/20260511_193530_976438_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_output_average_seed02.yaml,experiments/runs/20260511_193548_116654_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed02,neural_policy,output_average,100,experiments/runs/20260511_193548_116654_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_output_average_seed03.yaml,experiments/runs/20260511_193605_429954_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed03,neural_policy,output_average,100,experiments/runs/20260511_193605_429954_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_output_average_seed04.yaml,experiments/runs/20260511_193622_722885_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed04,neural_policy,output_average,100,experiments/runs/20260511_193622_722885_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_output_average_seed05.yaml,experiments/runs/20260511_193639_868039_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed05,neural_policy,output_average,100,experiments/runs/20260511_193639_868039_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_reputation_observation_output_average_seed01.yaml,experiments/runs/20260511_193657_067620_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed01,neural_policy,output_average,100,experiments/runs/20260511_193657_067620_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_reputation_observation_output_average_seed02.yaml,experiments/runs/20260511_193714_432622_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed02,neural_policy,output_average,100,experiments/runs/20260511_193714_432622_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_reputation_observation_output_average_seed03.yaml,experiments/runs/20260511_193731_796126_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed03,neural_policy,output_average,100,experiments/runs/20260511_193731_796126_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_reputation_observation_output_average_seed04.yaml,experiments/runs/20260511_193748_935174_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed04,neural_policy,output_average,100,experiments/runs/20260511_193748_935174_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_neural_reputation_observation_output_average_seed05.yaml,experiments/runs/20260511_193806_098407_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed05,neural_policy,output_average,100,experiments/runs/20260511_193806_098407_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_neural_reputation_observation_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_reputation_output_average_seed01.yaml,experiments/runs/20260511_193823_445405_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed01,reputation_imitation,output_average,100,experiments/runs/20260511_193823_445405_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_reputation_output_average_seed02.yaml,experiments/runs/20260511_193831_601228_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed02,reputation_imitation,output_average,100,experiments/runs/20260511_193831_601228_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_reputation_output_average_seed03.yaml,experiments/runs/20260511_193839_744595_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed03,reputation_imitation,output_average,100,experiments/runs/20260511_193839_744595_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_reputation_output_average_seed04.yaml,experiments/runs/20260511_193847_869382_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed04,reputation_imitation,output_average,100,experiments/runs/20260511_193847_869382_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_static_reputation_output_average_seed05.yaml,experiments/runs/20260511_193856_112341_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed05,reputation_imitation,output_average,100,experiments/runs/20260511_193856_112341_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_static_reputation_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_commons_collapse_seed01.yaml,experiments/runs/20260511_193904_218077_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed01,imitation,none,100,experiments/runs/20260511_193904_218077_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_commons_collapse_seed02.yaml,experiments/runs/20260511_193912_133457_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed02,imitation,none,100,experiments/runs/20260511_193912_133457_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_commons_collapse_seed03.yaml,experiments/runs/20260511_193920_096178_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed03,imitation,none,100,experiments/runs/20260511_193920_096178_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_commons_collapse_seed04.yaml,experiments/runs/20260511_193928_067074_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed04,imitation,none,100,experiments/runs/20260511_193928_067074_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy4_commons_collapse_seed05.yaml,experiments/runs/20260511_193936_033859_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed05,imitation,none,100,experiments/runs/20260511_193936_033859_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy4_commons_collapse_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_low_threshold_cascade_seed01.yaml,experiments/runs/20260511_193944_009909_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed01,complex_threshold,none,100,experiments/runs/20260511_193944_009909_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_low_threshold_cascade_seed02.yaml,experiments/runs/20260511_193948_629781_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed02,complex_threshold,none,100,experiments/runs/20260511_193948_629781_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_low_threshold_cascade_seed03.yaml,experiments/runs/20260511_193953_264350_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed03,complex_threshold,none,100,experiments/runs/20260511_193953_264350_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_low_threshold_cascade_seed04.yaml,experiments/runs/20260511_193957_905161_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed04,complex_threshold,none,100,experiments/runs/20260511_193957_905161_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_low_threshold_cascade_seed05.yaml,experiments/runs/20260511_194002_557671_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed05,complex_threshold,none,100,experiments/runs/20260511_194002_557671_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_low_threshold_cascade_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_high_threshold_block_seed01.yaml,experiments/runs/20260511_194007_196325_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed01,complex_threshold,none,100,experiments/runs/20260511_194007_196325_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_high_threshold_block_seed02.yaml,experiments/runs/20260511_194012_070720_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed02,complex_threshold,none,100,experiments/runs/20260511_194012_070720_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_high_threshold_block_seed03.yaml,experiments/runs/20260511_194016_831040_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed03,complex_threshold,none,100,experiments/runs/20260511_194016_831040_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_high_threshold_block_seed04.yaml,experiments/runs/20260511_194021_578903_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed04,complex_threshold,none,100,experiments/runs/20260511_194021_578903_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_high_threshold_block_seed05.yaml,experiments/runs/20260511_194026_337230_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed05,complex_threshold,none,100,experiments/runs/20260511_194026_337230_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_high_threshold_block_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_heterogeneous_partial_seed01.yaml,experiments/runs/20260511_194031_094130_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed01,complex_threshold,none,100,experiments/runs/20260511_194031_094130_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_heterogeneous_partial_seed02.yaml,experiments/runs/20260511_194035_829303_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed02,complex_threshold,none,100,experiments/runs/20260511_194035_829303_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_heterogeneous_partial_seed03.yaml,experiments/runs/20260511_194040_585334_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed03,complex_threshold,none,100,experiments/runs/20260511_194040_585334_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_heterogeneous_partial_seed04.yaml,experiments/runs/20260511_194045_343082_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed04,complex_threshold,none,100,experiments/runs/20260511_194045_343082_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_heterogeneous_partial_seed05.yaml,experiments/runs/20260511_194050_102182_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed05,complex_threshold,none,100,experiments/runs/20260511_194050_102182_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_heterogeneous_partial_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_output_average_seed01.yaml,experiments/runs/20260511_194054_844447_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed01,neural_policy,output_average,100,experiments/runs/20260511_194054_844447_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_output_average_seed02.yaml,experiments/runs/20260511_194108_762868_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed02,neural_policy,output_average,100,experiments/runs/20260511_194108_762868_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_output_average_seed03.yaml,experiments/runs/20260511_194122_613030_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed03,neural_policy,output_average,100,experiments/runs/20260511_194122_613030_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_output_average_seed04.yaml,experiments/runs/20260511_194136_752449_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed04,neural_policy,output_average,100,experiments/runs/20260511_194136_752449_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_output_average_seed05.yaml,experiments/runs/20260511_194150_640694_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed05,neural_policy,output_average,100,experiments/runs/20260511_194150_640694_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_reputation_observation_output_average_seed01.yaml,experiments/runs/20260511_194204_488537_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed01,neural_policy,output_average,100,experiments/runs/20260511_194204_488537_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_reputation_observation_output_average_seed02.yaml,experiments/runs/20260511_194218_443377_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed02,neural_policy,output_average,100,experiments/runs/20260511_194218_443377_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_reputation_observation_output_average_seed03.yaml,experiments/runs/20260511_194232_416190_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed03,neural_policy,output_average,100,experiments/runs/20260511_194232_416190_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_reputation_observation_output_average_seed04.yaml,experiments/runs/20260511_194246_422110_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed04,neural_policy,output_average,100,experiments/runs/20260511_194246_422110_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed04/summary.json,101,10000
