label,toy,scenario,seed,metric,value
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,3,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,3,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,3,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,3,final_mean_payoff,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,3,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,3,final_mean_reputation,0.9999858044079278
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,3,final_reputation_dispersion,1.3262290456949251e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,domain_action_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,final_mean_payoff,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,final_mean_reputation,0.9999857421034121
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,4,final_reputation_dispersion,1.3327414896165316e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,domain_action_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,final_mean_payoff,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,final_mean_reputation,0.9999863356359056
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,5,final_reputation_dispersion,1.3347133530435579e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,1,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,1,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,1,domain_final_mean_edge_disagreement,0.41378133872150813
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,1,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,1,domain_final_opinion_mean,-0.00959041022856668
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,1,domain_final_opinion_variance,0.16738026026615033
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,1,domain_final_polarization_index,0.16738026026615033
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,2,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,2,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,2,domain_final_mean_edge_disagreement,0.4237458198628271
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,2,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,2,domain_final_opinion_mean,-0.0010501656539463654
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,2,domain_final_opinion_variance,0.16314983592886573
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,2,domain_final_polarization_index,0.16314983592886573
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,3,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,3,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,3,domain_final_mean_edge_disagreement,0.43299627727167983
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,3,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,3,domain_final_opinion_mean,0.0026932696763333186
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,3,domain_final_opinion_variance,0.16827797335918354
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,3,domain_final_polarization_index,0.16827797335918354
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,4,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,4,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,4,domain_final_mean_edge_disagreement,0.41560750055533796
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,4,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,4,domain_final_opinion_mean,0.004852590521478287
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,4,domain_final_opinion_variance,0.1509950938642174
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,4,domain_final_polarization_index,0.1509950938642174
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,5,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,5,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,5,domain_final_mean_edge_disagreement,0.4266759414451676
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,5,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,5,domain_final_opinion_mean,-0.00703776540178084
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,5,domain_final_opinion_variance,0.15541179698419788
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,5,domain_final_polarization_index,0.15541179698419788
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_no_rewire,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,1,domain_cumulative_rewired_edge_count,152.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,1,domain_final_largest_connected_component_fraction,0.5
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,1,domain_final_mean_edge_disagreement,1.4013504492112658e-07
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,1,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,1,domain_final_opinion_mean,-0.009975287720686536
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,1,domain_final_opinion_variance,0.16817355260903694
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,1,domain_final_polarization_index,0.16817355260903694
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,1,final_fragmentation_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,2,domain_cumulative_rewired_edge_count,158.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,2,domain_final_largest_connected_component_fraction,0.5
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,2,domain_final_mean_edge_disagreement,2.762798222995707e-07
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,2,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,2,domain_final_opinion_mean,-0.0030007473323304928
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,2,domain_final_opinion_variance,0.16388815278291105
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,2,domain_final_polarization_index,0.16388815278291105
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,2,final_fragmentation_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,3,domain_cumulative_rewired_edge_count,159.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,3,domain_final_largest_connected_component_fraction,0.5
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,3,domain_final_mean_edge_disagreement,5.530542421139373e-08
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,3,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,3,domain_final_opinion_mean,0.002763418826529926
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,3,domain_final_opinion_variance,0.16709155839360484
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,3,domain_final_polarization_index,0.16709155839360484
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,3,final_fragmentation_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,4,domain_cumulative_rewired_edge_count,155.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,4,domain_final_largest_connected_component_fraction,0.51
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,4,domain_final_mean_edge_disagreement,0.015091493534310966
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,4,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,4,domain_final_opinion_mean,0.005868943826953541
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,4,domain_final_opinion_variance,0.1515097782048599
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,4,domain_final_polarization_index,0.1515097782048599
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,4,final_fragmentation_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,5,domain_cumulative_rewired_edge_count,163.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,5,domain_final_largest_connected_component_fraction,0.5
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,5,domain_final_mean_edge_disagreement,5.33261872745124e-07
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,5,domain_final_opinion_cluster_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,5,domain_final_opinion_mean,-0.008732637557577477
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,5,domain_final_opinion_variance,0.15474420279001402
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,5,domain_final_polarization_index,0.15474420279001402
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_hk_rewire,5,final_fragmentation_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,1,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,1,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,1,domain_final_mean_edge_disagreement,2.079415966590716e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,1,domain_final_opinion_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,1,domain_final_opinion_mean,-0.006353148414168987
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,1,domain_final_opinion_variance,7.639136171962465e-09
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,1,domain_final_polarization_index,7.639136171962465e-09
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,2,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,2,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,2,domain_final_mean_edge_disagreement,1.2874490406020855e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,2,domain_final_opinion_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,2,domain_final_opinion_mean,-0.012477140065080551
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,2,domain_final_opinion_variance,2.3136884439305565e-09
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,2,domain_final_polarization_index,2.3136884439305565e-09
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,3,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,3,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,3,domain_final_mean_edge_disagreement,6.402667913251269e-06
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,3,domain_final_opinion_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,3,domain_final_opinion_mean,0.006514147922118565
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,3,domain_final_opinion_variance,7.665282219731577e-10
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,3,domain_final_polarization_index,7.665282219731577e-10
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,4,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,4,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,4,domain_final_mean_edge_disagreement,6.720946876167767e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,4,domain_final_opinion_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,4,domain_final_opinion_mean,0.004355356801422273
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,4,domain_final_opinion_variance,9.223543629511162e-08
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,4,domain_final_polarization_index,9.223543629511162e-08
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,5,domain_cumulative_rewired_edge_count,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,5,domain_final_largest_connected_component_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,5,domain_final_mean_edge_disagreement,9.82529724907215e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,5,domain_final_opinion_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,5,domain_final_opinion_mean,-0.009782881023423208
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,5,domain_final_opinion_variance,2.2558399102236089e-07
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,5,domain_final_polarization_index,2.2558399102236089e-07
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy3,toy3_neural_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,final_mean_reputation,1.3272319304227043e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,1,final_reputation_dispersion,1.4247583589964703e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,final_mean_reputation,1.4265548019831483e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,2,final_reputation_dispersion,1.411726433062835e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,final_mean_reputation,1.2815055166999026e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,3,final_reputation_dispersion,1.3650761730001781e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,domain_payoff_variance,0.0
