toy,scenario,training_backend,device,agent_count,epochs,seed,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,local_step,0.339002629974857
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,select_peers,0.0005600010044872761
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,social_step,0.00011017895303666592
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,sample_actions,6.551970727741718e-06
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,commit_actions,1.5189056284725666e-05
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,post_step_state_policy,6.0074031352996826e-05
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,update_payoff_ema,4.892295692116022e-05
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,update_reputation_ema,2.7041067369282246e-05
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,mobility_swaps,5.118700210005045e-05
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,finalize_hook_step,1.946697011590004e-05
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,hooked_step_total,0.34111968404613435
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,aggregate_row,0.004480527015402913
toy4,neural_none,loop,cuda,256,3,4,toy4_gpu_core_neural_none_loop_256_cuda,3,neural_policy,none,write_aggregate,0.00012613902799785137
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,0,neural_policy,none,make_run_dir,0.0007597809890285134
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,0,neural_policy,none,write_metadata,0.003959818975999951
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,0,neural_policy,none,initial_state,0.5414184289984405
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,0,neural_policy,none,writer_setup,0.0008364759851247072
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,0,neural_policy,none,initial_step_result,0.005153884063474834
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,0,neural_policy,none,initial_aggregate_row,0.005229517002590001
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,0,neural_policy,none,write_initial_aggregate,9.145401418209076e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,sample_revision_mask,4.289101343601942e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,build_step_context,1.2092990800738335e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,build_observations,0.002071168040856719
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,policy_readout,0.0008154070237651467
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,decision_selection,0.0015760789392516017
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,local_training,0.10399918304756284
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,cache_refresh,0.00882361305411905
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,post_local_readout,0.001958574983291328
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,local_step,0.12002511392347515
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,select_peers,0.0007086240220814943
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,social_step,5.9142010286450386e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,sample_actions,8.810311555862427e-07
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,commit_actions,1.9827974028885365e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,post_step_state_policy,9.377801325172186e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,update_payoff_ema,5.4924050346016884e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,update_reputation_ema,2.6330002583563328e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,mobility_swaps,4.660896956920624e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,finalize_hook_step,1.1572032235562801e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,hooked_step_total,0.12284289801027626
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,aggregate_row,0.006305126007646322
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,1,neural_policy,none,write_aggregate,0.00027658394537866116
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,sample_revision_mask,6.178801413625479e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,build_step_context,9.818002581596375e-06
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,build_observations,0.0027037779800593853
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,policy_readout,0.0014985919697210193
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,decision_selection,0.002316142083145678
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,local_training,0.08759162796195596
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,cache_refresh,0.00577732699457556
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,post_local_readout,0.0020742740016430616
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,local_step,0.10252796404529363
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,select_peers,0.00028632301837205887
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,social_step,4.711898509413004e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,sample_actions,1.001986674964428e-06
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,commit_actions,6.882939487695694e-06
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,post_step_state_policy,6.197800394147635e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,update_payoff_ema,3.635894972831011e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,update_reputation_ema,2.01190123334527e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,mobility_swaps,3.549701068550348e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,finalize_hook_step,1.0360032320022583e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,hooked_step_total,0.10430542298126966
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,aggregate_row,0.00408910505939275
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,2,neural_policy,none,write_aggregate,0.00013511697761714458
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,sample_revision_mask,3.0076946131885052e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,build_step_context,7.514026947319508e-06
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,build_observations,0.0025640929816290736
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,policy_readout,0.000767705962061882
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,decision_selection,0.0021524919429793954
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,local_training,0.08626616396941245
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,cache_refresh,0.009341505006887019
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,post_local_readout,0.0010631659533828497
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,local_step,0.10334313893690705
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,select_peers,0.0003172110300511122
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,social_step,3.6779907532036304e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,sample_actions,7.820781320333481e-07
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,commit_actions,6.653019227087498e-06
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,post_step_state_policy,5.407200660556555e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,update_payoff_ema,4.21600416302681e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,update_reputation_ema,1.9046012312173843e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,mobility_swaps,4.146900027990341e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,finalize_hook_step,2.047908492386341e-05
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,hooked_step_total,0.10522139095701277
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,aggregate_row,0.0036788160214200616
toy4,neural_none,batched,cpu,256,3,4,toy4_gpu_core_neural_none_batched_256_cpu,3,neural_policy,none,write_aggregate,9.335798677057028e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,0,neural_policy,none,make_run_dir,0.0007781758904457092
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,0,neural_policy,none,write_metadata,0.003368898993358016
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,0,neural_policy,none,initial_state,0.18111177789978683
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,0,neural_policy,none,writer_setup,0.001446341979317367
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,0,neural_policy,none,initial_step_result,0.00801593204960227
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,0,neural_policy,none,initial_aggregate_row,0.005639125010930002
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,0,neural_policy,none,write_initial_aggregate,8.061307016760111e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,sample_revision_mask,3.475602716207504e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,build_step_context,1.6781967133283615e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,build_observations,0.0021826690062880516
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,policy_readout,0.00041504704859107733
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,decision_selection,0.0015351310139521956
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,local_training,0.1885773770045489
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,cache_refresh,0.008150116074830294
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,post_local_readout,0.002035119920037687
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,local_step,0.204458842985332
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,select_peers,0.000929313013330102
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,social_step,0.00023608794435858727
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,sample_actions,7.74406362324953e-06
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,commit_actions,3.447500057518482e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,post_step_state_policy,0.00012697104830294847
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,update_payoff_ema,0.00010263500735163689
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,update_reputation_ema,7.481197826564312e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,mobility_swaps,0.00015737791545689106
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,finalize_hook_step,4.421395715326071e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,hooked_step_total,0.20937988604418933
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,aggregate_row,0.005530067021027207
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,1,neural_policy,none,write_aggregate,0.00018436892423778772
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,sample_revision_mask,0.00010828499216586351
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,build_step_context,1.9366969354450703e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,build_observations,0.003223904059268534
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,policy_readout,0.0007037539035081863
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,decision_selection,0.0017105540027841926
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,local_training,0.14997986995149404
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,cache_refresh,0.005000332952477038
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,post_local_readout,0.0007791180396452546
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,local_step,0.16266704990994185
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,select_peers,0.00045220693573355675
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,social_step,0.00012284296099096537
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,sample_actions,6.212037988007069e-06
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,commit_actions,1.2042932212352753e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,post_step_state_policy,4.681898280978203e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,update_payoff_ema,5.237001460045576e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,update_reputation_ema,2.1180021576583385e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,mobility_swaps,3.825209569185972e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,finalize_hook_step,1.6461010091006756e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,hooked_step_total,0.16529861104208976
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,aggregate_row,0.00430725805927068
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,2,neural_policy,none,write_aggregate,0.00015663704834878445
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,sample_revision_mask,3.696000203490257e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,build_step_context,1.6079982742667198e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,build_observations,0.0028174830367788672
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,policy_readout,0.0005522069986909628
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,decision_selection,0.0015516818966716528
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,local_training,0.12613221595529467
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,cache_refresh,0.005892463959753513
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,post_local_readout,0.002309539937414229
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,local_step,0.14046134904492646
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,select_peers,0.00044869096018373966
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,social_step,0.00010211404878646135
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,sample_actions,6.543006747961044e-06
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,commit_actions,1.3255048543214798e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,post_step_state_policy,5.210901144891977e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,update_payoff_ema,6.932206451892853e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,update_reputation_ema,2.676097210496664e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,mobility_swaps,4.872202407568693e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,finalize_hook_step,2.186198253184557e-05
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,hooked_step_total,0.14276876603253186
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,aggregate_row,0.004582770983688533
toy4,neural_none,batched,cuda,256,3,4,toy4_gpu_core_neural_none_batched_256_cuda,3,neural_policy,none,write_aggregate,0.00023903290275484324
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,0,neural_policy,output_average,make_run_dir,0.0003996680025011301
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,0,neural_policy,output_average,write_metadata,0.002963289967738092
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,0,neural_policy,output_average,initial_state,0.11856683995574713
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,0,neural_policy,output_average,writer_setup,0.0007207669550552964
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,0,neural_policy,output_average,initial_step_result,0.004177782917395234
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,0,neural_policy,output_average,initial_aggregate_row,0.0029064720729365945
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,0,neural_policy,output_average,write_initial_aggregate,4.149903543293476e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,sample_revision_mask,1.3575074262917042e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,build_step_context,5.631009116768837e-06
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,build_observations,0.001990524004213512
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,policy_readout,0.0002627590438351035
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,decision_selection,0.0015713800676167011
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,local_training,0.17332497297320515
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,cache_refresh,0.00794038805179298
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,post_local_readout,0.0014822110533714294
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,local_step,0.18722042301669717
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,select_peers,0.0018602280179038644
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,social_distillation,0.16497657995205373
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,social_step,0.1650453299516812
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,sample_actions,2.1239975467324257e-06
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,commit_actions,1.1001015082001686e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,post_step_state_policy,5.2168965339660645e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,update_payoff_ema,4.1118008084595203e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,update_reputation_ema,2.0869076251983643e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,mobility_swaps,5.661696195602417e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,finalize_hook_step,1.4718039892613888e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,hooked_step_total,0.35651962109841406
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,aggregate_row,0.004660228034481406
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,1,neural_policy,output_average,write_aggregate,9.936792775988579e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,sample_revision_mask,2.347503323107958e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,build_step_context,8.846982382237911e-06
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,build_observations,0.002277128049172461
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,policy_readout,0.0005715540610253811
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,decision_selection,0.001474777003750205
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,local_training,0.17832360102329403
