toy,scenario,training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,decision_selection,0.00037216697819530964
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,local_training,0.01531081402208656
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,cache_refresh,0.0007131739985197783
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,post_local_readout,0.00017327896784991026
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,local_step,0.01727891096379608
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,select_peers,8.030189201235771e-05
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,social_step,1.4398014172911644e-05
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,sample_actions,6.009358912706375e-07
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,commit_actions,2.10409052670002e-06
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,post_step_state_policy,1.4386954717338085e-05
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,update_payoff_ema,7.254071533679962e-06
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,update_reputation_ema,6.3820043578743935e-06
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,mobility_swaps,1.5720026567578316e-05
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,finalize_hook_step,7.834983989596367e-06
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,hooked_step_total,0.017669201944954693
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,aggregate_row,0.0004698819248005748
toy4,neural_none,batched,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cpu_repeat02,3,neural_policy,none,write_aggregate,3.311200998723507e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,0,neural_policy,none,make_run_dir,0.0003023539902642369
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,0,neural_policy,none,write_metadata,0.002600607927888632
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,0,neural_policy,none,initial_state,0.04243063204921782
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,0,neural_policy,none,writer_setup,0.0006713740294799209
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,0,neural_policy,none,initial_step_result,0.0026633169036358595
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,0,neural_policy,none,initial_aggregate_row,0.0011884059058502316
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,0,neural_policy,none,write_initial_aggregate,5.289993714541197e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,sample_revision_mask,1.9446946680545807e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,build_step_context,8.87701753526926e-06
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,build_observations,0.0011109691113233566
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,policy_readout,0.00048751605208963156
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,decision_selection,0.000600390019826591
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,local_training,0.03905327897518873
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,cache_refresh,0.0013391129905357957
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,post_local_readout,0.0006267610006034374
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,local_step,0.04369825008325279
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,select_peers,0.00029110198374837637
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,social_step,0.00012772204354405403
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,sample_actions,6.161048077046871e-06
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,commit_actions,1.014897134155035e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,post_step_state_policy,9.933905676007271e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,update_payoff_ema,3.469607327133417e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,update_reputation_ema,1.902598887681961e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,mobility_swaps,3.7331017665565014e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,finalize_hook_step,2.5038025341928005e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,hooked_step_total,0.0454138380009681
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,aggregate_row,0.0016564959660172462
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,1,neural_policy,none,write_aggregate,0.00010348600335419178
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,sample_revision_mask,2.618902362883091e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,build_step_context,1.3745971955358982e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,build_observations,0.0008576980326324701
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,policy_readout,0.0003301970427855849
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,decision_selection,0.0004979849327355623
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,local_training,0.03572294500190765
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,cache_refresh,0.0015310479793697596
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,post_local_readout,0.0010896900203078985
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,local_step,0.04078312392812222
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,select_peers,0.00035147706512361765
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,social_step,9.695498738437891e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,sample_actions,6.292015314102173e-06
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,commit_actions,1.7792917788028717e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,post_step_state_policy,5.3431023843586445e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,update_payoff_ema,3.747094888240099e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,update_reputation_ema,2.331507857888937e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,mobility_swaps,4.02859877794981e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,finalize_hook_step,2.333405427634716e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,hooked_step_total,0.04282551200594753
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,aggregate_row,0.0017746289959177375
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,2,neural_policy,none,write_aggregate,9.825697634369135e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,sample_revision_mask,2.4356995709240437e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,build_step_context,1.4257035218179226e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,build_observations,0.0009466679766774178
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,policy_readout,0.001075863023288548
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,decision_selection,0.0006266400450840592
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,local_training,0.03383024095091969
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,cache_refresh,0.0010677779791876674
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,post_local_readout,0.0004517879569903016
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,local_step,0.038428451982326806
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,select_peers,0.0003180439816787839
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,social_step,0.00010969804134219885
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,sample_actions,5.852081812918186e-06
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,commit_actions,9.998911991715431e-06
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,post_step_state_policy,6.453192327171564e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,update_payoff_ema,2.997706178575754e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,update_reputation_ema,2.052809577435255e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,mobility_swaps,3.9463979192078114e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,finalize_hook_step,1.9827974028885365e-05
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,hooked_step_total,0.040522699942812324
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,aggregate_row,0.0011390530271455646
toy4,neural_none,batched,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat00,3,neural_policy,none,write_aggregate,8.471007458865643e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,0,neural_policy,none,make_run_dir,0.0003735900390893221
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,0,neural_policy,none,write_metadata,0.0034369060304015875
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,0,neural_policy,none,initial_state,0.04296541796065867
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,0,neural_policy,none,writer_setup,0.0007668070029467344
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,0,neural_policy,none,initial_step_result,0.005546663072891533
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,0,neural_policy,none,initial_aggregate_row,0.0026266180211678147
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,0,neural_policy,none,write_initial_aggregate,0.00016891106497496367
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,sample_revision_mask,7.92109640315175e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,build_step_context,1.957709901034832e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,build_observations,0.0009799309773370624
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,policy_readout,0.0009489220101386309
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,decision_selection,0.0008869350422173738
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,local_training,0.04587181692477316
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,cache_refresh,0.0013848289381712675
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,post_local_readout,0.001618594047613442
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,local_step,0.05295892502181232
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,select_peers,0.00041382503695786
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,social_step,0.00011552905198186636
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,sample_actions,7.555005140602589e-06
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,commit_actions,1.3455981388688087e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,post_step_state_policy,6.757793016731739e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,update_payoff_ema,3.8263038732111454e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,update_reputation_ema,2.391589805483818e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,mobility_swaps,4.328298382461071e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,finalize_hook_step,2.2101914510130882e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,hooked_step_total,0.05518822802696377
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,aggregate_row,0.0019842380424961448
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,1,neural_policy,none,write_aggregate,9.691400919109583e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,sample_revision_mask,2.5338027626276016e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,build_step_context,1.3025011867284775e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,build_observations,0.0007834880379959941
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,policy_readout,0.0006226119585335255
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,decision_selection,0.0005963119911029935
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,local_training,0.04001522599719465
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,cache_refresh,0.001613924978300929
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,post_local_readout,0.0012973330449312925
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,local_step,0.04563202103599906
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,select_peers,0.00042055908124893904
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,social_step,0.00013158994261175394
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,sample_actions,6.112037226557732e-06
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,commit_actions,1.246307510882616e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,post_step_state_policy,4.811096005141735e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,update_payoff_ema,3.556802403181791e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,update_reputation_ema,2.2042077034711838e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,mobility_swaps,3.1920033507049084e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,finalize_hook_step,2.0678970031440258e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,hooked_step_total,0.04776906897313893
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,aggregate_row,0.0023370279232040048
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,2,neural_policy,none,write_aggregate,0.00010110205039381981
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,sample_revision_mask,3.6839977838099e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,build_step_context,1.2884964235126972e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,build_observations,0.0006852609803900123
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,policy_readout,0.0004870550474151969
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,decision_selection,0.0006398449186235666
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,local_training,0.047697653993964195
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,cache_refresh,0.0016417880542576313
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,post_local_readout,0.0012319890083745122
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,local_step,0.05305265192873776
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,select_peers,0.00041341502219438553
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,social_step,0.00013684993609786034
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,sample_actions,6.102025508880615e-06
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,commit_actions,1.2172968126833439e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,post_step_state_policy,5.399191286414862e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,update_payoff_ema,3.389397170394659e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,update_reputation_ema,1.99279747903347e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,mobility_swaps,8.024205453693867e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,finalize_hook_step,3.622891381382942e-05
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,hooked_step_total,0.05528393993154168
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,aggregate_row,0.0016434709541499615
toy4,neural_none,batched,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat01,3,neural_policy,none,write_aggregate,0.00017175707034766674
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,0,neural_policy,none,make_run_dir,0.0005254480056464672
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,0,neural_policy,none,write_metadata,0.005165569018572569
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,0,neural_policy,none,initial_state,0.05215202295221388
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,0,neural_policy,none,writer_setup,0.0013489919947460294
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,0,neural_policy,none,initial_step_result,0.00699072505813092
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,0,neural_policy,none,initial_aggregate_row,0.0016052389983087778
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,0,neural_policy,none,write_initial_aggregate,7.511291187256575e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,sample_revision_mask,3.4725992009043694e-05
