toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,51,True,True,0,0.9999986800625097,0.9259861603226952,0.9367764424989261,0.012078042036020233,0.003970835512672907,0.9367764424989261,0.010790282176230903,0.010790282176230903,0.012078042036020233,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,52,True,True,0,0.9999986800625097,0.925701770132769,0.9365293274251967,0.01211871938818081,0.003996707529106571,0.9365293274251967,0.01082755729242768,0.01082755729242768,0.01211871938818081,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,53,True,True,0,0.9999986800625097,0.9250746911177352,0.9359843423930089,0.01220838967649381,0.004053986558655144,0.9359843423930089,0.010909651275273657,0.010909651275273657,0.01220838967649381,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,54,True,True,0,0.9999986800625097,0.924136914859268,0.9351690851337372,0.012342430898786873,0.004140231368105543,0.9351690851337372,0.011032170274469233,0.011032170274469233,0.012342430898786873,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,55,True,True,0,0.9999986800625097,0.9254646487560729,0.9363232645305045,0.012152630691671015,0.0040183295301172775,0.9363232645305045,0.01085861577443159,0.01085861577443159,0.012152630691671015,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,56,True,True,0,0.9999986800625097,0.9245071852149683,0.9354910159936942,0.01228951437604221,0.004106095427982586,0.9354910159936942,0.01098383077872589,0.01098383077872589,0.01228951437604221,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,57,True,True,0,0.9999986800625097,0.9241178062966899,0.935152469965406,0.012345161480218556,0.004141995947008596,0.935152469965406,0.011034663668716083,0.011034663668716083,0.012345161480218556,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,58,True,True,0,0.9999986800625097,0.923946223295458,0.9350032705336272,0.012369679160825094,0.004157853570920119,0.9350032705336272,0.011057047238169249,0.011057047238169249,0.012369679160825094,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,59,True,True,0,0.9999986800625097,0.9235704235418298,0.9346764601638917,0.012423369847972671,0.004192664976582562,0.9346764601638917,0.011106036622061888,0.011106036622061888,0.012423369847972671,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,60,True,True,0,0.9999986800625097,0.9251892958299027,0.9360839536506962,0.01219200391581378,0.004043494633835811,0.9360839536506962,0.010894657820793463,0.010894657820793463,0.01219200391581378,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,61,True,True,0,0.9999986800625097,0.9245656891171604,0.9355418778351521,0.012281152431079996,0.004100711729270981,0.9355418778351521,0.010976188717991664,0.010976188717991664,0.012281152431079996,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,62,True,True,0,0.9999986800625097,0.9243465117406571,0.9353513244711064,0.01231247802850108,0.004120894971501863,0.9353513244711064,0.011004812730449287,0.011004812730449287,0.01231247802850108,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,63,True,True,0,0.9999986800625097,0.924160324980327,0.9351894403995102,0.01233908559401131,0.004138069952188568,0.9351894403995102,0.011029115419183277,0.011029115419183277,0.01233908559401131,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,64,True,True,0,0.9999986800625097,0.9263254997199862,0.9370712684375782,0.012029496405417471,0.003940051047146574,0.9370712684375782,0.01074576871759192,0.01074576871759192,0.012029496405417471,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,65,True,True,0,0.9999986800625097,0.9269623952926134,0.9376245118310982,0.011938356622510863,0.003882529119013362,0.9376245118310982,0.010662116538484812,0.010662116538484812,0.011938356622510863,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,66,True,True,0,0.9999986800625097,0.9233662479489695,0.9344988808716795,0.01245253609630786,0.004211624238050267,0.9344988808716795,0.01113263292271005,0.01113263292271005,0.01245253609630786,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,67,True,True,0,0.9999986800625097,0.9248473643318311,0.9357867429772538,0.012240888956908284,0.0040748291328449706,0.9357867429772538,0.010939378645422715,0.010939378645422715,0.012240888956908284,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,68,True,True,0,0.9999986800625097,0.9232488708692858,0.9343967871506982,0.012469301883021288,0.004222538148388254,0.9343967871506982,0.011147916281412429,0.011147916281412429,0.012469301883021288,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,69,True,True,0,0.9999986800625097,0.9245287430705048,0.9355097579940642,0.012286433149100174,0.004104111296707928,0.9355097579940642,0.010981014923559407,0.010981014923559407,0.012286433149100174,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,70,True,True,0,0.9999986800625097,0.9244462399312676,0.9354380304374976,0.012298224985733115,0.0041117066661677405,0.9354380304374976,0.010991790506230004,0.010991790506230004,0.012298224985733115,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,71,True,True,0,0.9999986800625097,0.9246511962379298,0.9356162135102751,0.012268930447333919,0.004092847989041528,0.9356162135102751,0.010965017272345334,0.010965017272345334,0.012268930447333919,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,72,True,True,0,0.9999986800625097,0.9242650074696375,0.9352804602851161,0.012324125961834043,0.004128410060359787,0.9352804602851161,0.011015452815478666,0.011015452815478666,0.012324125961834043,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,73,True,True,0,0.9999986800625097,0.9244482938612218,0.9354398161355558,0.012297931432289935,0.004111517512884998,0.9354398161355558,0.010991522274333976,0.010991522274333976,0.012297931432289935,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,74,True,True,0,0.9999986800625097,0.9236211530606463,0.934720579364915,0.012416122714659599,0.004187959353341417,0.934720579364915,0.011099426304268745,0.011099426304268745,0.012416122714659599,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,75,True,True,0,0.9999986800625097,0.9234020899856692,0.934530055080212,0.01244741632592406,0.004208293702523369,0.934530055080212,0.011127965094542835,0.011127965094542835,0.01244741632592406,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,76,True,True,0,0.9999986800625097,0.9245628258351202,0.9355393885958657,0.012281561685275244,0.004100975153782662,0.9355393885958657,0.010976562760745545,0.010976562760745545,0.012281561685275244,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,77,True,True,0,0.9999986800625097,0.9252758630688886,0.9361591925424438,0.012179626158581746,0.004035576491276454,0.9361591925424438,0.010883329473555192,0.010883329473555192,0.012179626158581746,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,78,True,True,0,0.9999986800625097,0.9247429566208432,0.9356959826955746,0.012255814019788973,0.004084415610023412,0.9356959826955746,0.010953026074731476,0.010953026074731476,0.012255814019788973,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,79,True,True,0,0.9999986800625097,0.9263758537456479,0.9371150138312938,0.012022291983869289,0.003935491048486856,0.9371150138312938,0.010739160085645905,0.010739160085645905,0.012022291983869289,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,80,True,True,0,0.9999986800625097,0.9250958374818318,0.9360027225665993,0.012205366325323916,0.004052049842602492,0.9360027225665993,0.01090688508476756,0.01090688508476756,0.012205366325323916,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,81,True,True,0,0.9999986800625097,0.9239047815317527,0.9349672334852286,0.0123756004853345,0.0041616870487511965,0.9349672334852286,0.011062451953475883,0.011062451953475883,0.0123756004853345,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,82,True,True,0,0.9999986800625097,0.9238809303201407,0.9349464926153459,0.012379008359852684,0.004163893959130381,0.9349464926153459,0.011065562295205167,0.011065562295205167,0.012379008359852684,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,83,True,True,0,0.9999986800625097,0.9238637286158283,0.9349315339970046,0.012381466122434386,0.00416548587759149,0.9349315339970046,0.011067805381176243,0.011067805381176243,0.012381466122434386,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,84,True,True,0,0.9999986800625097,0.9257723667315366,0.9365906734797864,0.012108622317972996,0.003990278956808456,0.9365906734797864,0.010818306748249795,0.010818306748249795,0.012108622317972996,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,85,True,True,0,0.9999986800625097,0.9277551235870869,0.9383129263538967,0.011824868593234417,0.0038114068137053893,0.9383129263538967,0.010557802766809843,0.010557802766809843,0.011824868593234417,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,86,True,True,0,0.9999986800625097,0.9234278496560655,0.9345524597134907,0.012443736688531454,0.004205900658672689,0.9345524597134907,0.011124610057425155,0.011124610057425155,0.012443736688531454,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,87,True,True,0,0.9999986800625097,0.9231738594884632,0.9343315403557503,0.012480015751380065,0.004229518376081371,0.9343315403557503,0.011157680867287079,0.011157680867287079,0.012480015751380065,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,88,True,True,0,0.9999986800625097,0.925253213042429,0.936139506786553,0.0121828648146869,0.0040376476651567475,0.936139506786553,0.010886293744123976,0.010886293744123976,0.0121828648146869,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,89,True,True,0,0.9999986800625097,0.9249233384310053,0.9358527839527222,0.012230027937004754,0.004067858819816617,0.9358527839527222,0.01092944552171693,0.01092944552171693,0.012230027937004754,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,90,True,True,0,0.9999986800625097,0.9237848417365676,0.9348629326049334,0.012392737117069208,0.0041727893545998275,0.9348629326049334,0.011078090868365753,0.011078090868365753,0.012392737117069208,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,91,True,True,0,0.9999986800625097,0.9244685457066248,0.9354574231250943,0.012295036964200458,0.0041096526309566455,0.9354574231250943,0.010988877418469434,0.010988877418469434,0.012295036964200458,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,92,True,True,0,0.9999986800625097,0.9248459882168871,0.9357855467623475,0.012241085677828964,0.004074955428167155,0.9357855467623475,0.01093955854546036,0.01093955854546036,0.012241085677828964,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,93,True,True,0,0.9999986800625097,0.9239622214243199,0.9350171820765739,0.01236739326511232,0.00415637405829018,0.9350171820765739,0.011054960652253976,0.011054960652253976,0.01236739326511232,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,94,True,True,0,0.9999986800625097,0.9250737022696424,0.935983482894026,0.012208531053835157,0.004054077132297393,0.935983482894026,0.010909780624383636,0.010909780624383636,0.012208531053835157,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,95,True,True,0,0.9999986800625097,0.9255800075043774,0.9364235158276413,0.012136133524181759,0.004007804814798748,0.9364235158276413,0.010843508323263862,0.010843508323263862,0.012136133524181759,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,96,True,True,0,0.9999986800625097,0.9256509311278215,0.9364851489976982,0.012125990380333043,0.00400133946776095,0.9364851489976982,0.010834217869876706,0.010834217869876706,0.012125990380333043,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,97,True,True,0,0.9999986800625097,0.9247938811596027,0.9357402512063855,0.012248534472883347,0.004079738752290491,0.9357402512063855,0.010946370046782783,0.010946370046782783,0.012248534472883347,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,98,True,True,0,0.9999986800625097,0.9238807665112387,0.9349463501674438,0.012379031764812354,0.004163909117611389,0.9349463501674438,0.011065583656205025,0.011065583656205025,0.012379031764812354,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,12,99,True,True,0,0.9999986800625097,0.9249353874570805,0.935863257465746,0.012228305404240693,0.004066753793696558,0.935863257465746,0.010927870008665463,0.010927870008665463,0.012228305404240693,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,0,True,True,-1,0.9999993347317319,0.9232108047738568,0.9343678248734666,0.012510383164605251,0.004253503273329173,0.9343678248734666,0.011157020099609838,0.011157020099609838,0.012510383164605251,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,1,True,True,-1,0.9999993347317319,0.9229689026427712,0.9341574121311064,0.012545088214761572,0.004276184180546441,0.9341574121311064,0.011188509488335163,0.011188509488335163,0.012545088214761572,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,2,True,True,-1,0.9999993347317319,0.9242821316811133,0.9352994538531556,0.012356631858302287,0.004153595975500113,0.9352994538531556,0.011017322172042321,0.011017322172042321,0.012356631858302287,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,3,True,True,-1,0.9999993347317319,0.9231808271903024,0.9343417506724124,0.012514684194652622,0.004256311568248092,0.9343417506724124,0.011160923482110063,0.011160923482110063,0.012514684194652622,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,4,True,True,-1,0.9999993347317319,0.9243501836229919,0.9353586188367652,0.012346862536944192,0.004147279866465479,0.9353586188367652,0.01100843521377326,0.01100843521377326,0.012346862536944192,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,5,True,True,-1,0.9999993347317319,0.9245817202408395,0.9355599070942869,0.012313621268544076,0.004125817461749468,0.9355599070942869,0.010978186853447425,0.010978186853447425,0.012313621268544076,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,6,True,True,-1,0.9999993347317319,0.9235647244483112,0.9346756375863918,0.012459599700778408,0.004220400195068562,0.9346756375863918,0.011110913138080658,0.011110913138080658,0.012459599700778408,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,7,True,True,-1,0.9999993347317319,0.9239514409368634,0.9350119258506521,0.012404099865870714,0.0041843398955831185,0.9350119258506521,0.011060484913788637,0.011060484913788637,0.012404099865870714,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,8,True,True,-1,0.9999993347317319,0.9252150872825278,0.9361104366236193,0.012222669144657347,0.0040673236131845494,0.9361104366236193,0.010895349341091487,0.010895349341091487,0.012222669144657347,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,9,True,True,-1,0.9999993347317319,0.9241451444628718,0.9351803511281016,0.01237629626133856,0.00416632116418446,0.9351803511281016,0.011035206665229835,0.011035206665229835,0.01237629626133856,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,10,True,True,-1,0.9999993347317319,0.9237456544393113,0.9348329804491963,0.012433634792730856,0.004203514545702486,0.9348329804491963,0.011087326009884935,0.011087326009884935,0.012433634792730856,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,11,True,True,-1,0.9999993347317319,0.9239057434030918,0.9349721899703652,0.012410658744329468,0.004188595036060433,0.9349721899703652,0.011066446567273402,0.011066446567273402,0.012410658744329468,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,12,True,True,-1,0.9999993347317319,0.9233406659453764,0.9344807732929847,0.01249175060554732,0.0042413458407032124,0.9344807732929847,0.011140107347608286,0.011140107347608286,0.01249175060554732,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,13,True,True,-1,0.9999993347317319,0.92380078716154,0.9348809235248592,0.0124257223289322,0.004198374203891846,0.9348809235248592,0.01108013636331917,0.01108013636331917,0.0124257223289322,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,14,True,True,-1,0.9999993347317319,0.9240259803319661,0.9350767393888215,0.0123934010404446,0.0041774026183901535,0.9350767393888215,0.011050759056855375,0.011050759056855375,0.0123934010404446,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,15,True,True,-1,0.9999993347317319,0.9239907537620828,0.9350461093967564,0.012398457249071885,0.004180680567518314,0.9350461093967564,0.011055355634673525,0.011055355634673525,0.012398457249071885,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,16,True,True,-1,0.9999993347317319,0.9237083385891047,0.9348005302294752,0.012438990112530825,0.0042069950520386866,0.9348005302294752,0.011092191640370452,0.011092191640370452,0.012438990112530825,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,17,True,True,-1,0.9999993347317319,0.9236365933517311,0.9347381385563894,0.012449286220880464,0.004213689862662762,0.9347381385563894,0.011101545204658336,0.011101545204658336,0.012449286220880464,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,18,True,True,-1,0.9999993347317319,0.9229854830891581,0.9341718348668613,0.012542709595431599,0.0042746281635081445,0.9341718348668613,0.011186351777703218,0.011186351777703218,0.012542709595431599,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,19,True,True,-1,0.9999993347317319,0.9234871975207003,0.9346082141343359,0.012470724709832426,0.004227643273188719,0.9346082141343359,0.011121016613635626,0.011121016613635626,0.012470724709832426,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,20,True,True,-1,0.9999993347317319,0.9240056190385293,0.9350590350126777,0.012396323588447706,0.004179297186528304,0.9350590350126777,0.01105341597414844,0.01105341597414844,0.012396323588447706,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,21,True,True,-1,0.9999993347317319,0.9246086578575194,0.9355833243469401,0.01230975362396377,0.0041233232042290615,0.9355833243469401,0.010974666489420692,0.010974666489420692,0.01230975362396377,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,22,True,True,-1,0.9999993347317319,0.9237214902894534,0.9348119671277031,0.012437102680576144,0.004205768250015399,0.9348119671277031,0.011090476838249708,0.011090476838249708,0.012437102680576144,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,23,True,True,-1,0.9999993347317319,0.9240123249181199,0.9350648658667955,0.01239536106678086,0.0041786731853478126,0.9350648658667955,0.011052540948675582,0.011052540948675582,0.01239536106678086,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,24,True,True,-1,0.9999993347317319,0.9243821023960596,0.9353863687683827,0.012342280259435697,0.004144318637645672,0.9353863687683827,0.011004266372323102,0.011004266372323102,0.012342280259435697,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,25,True,True,-1,0.9999993347317319,0.9245749996814361,0.9355540647780606,0.012314586183330554,0.004126439833307137,0.9355540647780606,0.010979065096624496,0.010979065096624496,0.012314586183330554,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,26,True,True,-1,0.9999993347317319,0.924505995801826,0.9354940774406739,0.012324493325456166,0.00413283213997665,0.9354940774406739,0.010988081638847902,0.010988081638847902,0.012324493325456166,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,27,True,True,-1,0.9999993347317319,0.9237051170280666,0.9347977287070389,0.012439452444530551,0.004207295582432125,0.9347977287070389,0.011092611678972353,0.011092611678972353,0.012439452444530551,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,28,True,True,-1,0.9999993347317319,0.9239963157741107,0.9350509456715657,0.012397658917625455,0.004180162939685769,0.9350509456715657,0.011054629897454982,0.011054629897454982,0.012397658917625455,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,29,True,True,-1,0.9999993347317319,0.9239620584690205,0.9350211581287793,0.012402575930026534,0.004183351472901539,0.9350211581287793,0.01105909965975882,0.01105909965975882,0.012402575930026534,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,30,True,True,-1,0.9999993347317319,0.9231419766116945,0.934307958375603,0.012520258180995518,0.00425995210520631,0.934307958375603,0.011165981763908484,0.011165981763908484,0.012520258180995518,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,31,True,True,-1,0.9999993347317319,0.9253759945834285,0.9362502772157733,0.01219955777075362,0.0040525140933315995,0.9362502772157733,0.0108742826323448,0.0108742826323448,0.01219955777075362,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,32,True,True,-1,0.9999993347317319,0.9230409964701508,0.9342201232874416,0.012534745542321729,0.004269419949139663,0.9342201232874416,0.01117912681729083,0.01117912681729083,0.012534745542321729,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,33,True,True,-1,0.9999993347317319,0.9234319180848287,0.934560137586374,0.012478656968272446,0.004232810667149226,0.934560137586374,0.0111282195015453,0.0111282195015453,0.012478656968272446,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,34,True,True,-1,0.9999993347317319,0.9236957183840075,0.9347895554715129,0.01244080125645893,0.004208172401403354,0.9347895554715129,0.011093837087505332,0.011093837087505332,0.01244080125645893,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,35,True,True,-1,0.9999993347317319,0.9235499443817445,0.9346627838473269,0.012461720653918896,0.004221780689605399,0.9346627838473269,0.011112839465582391,0.011112839465582391,0.012461720653918896,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,36,True,True,-1,0.9999993347317319,0.9236894999188998,0.9347841477621982,0.012441693673126529,0.004208752572410093,0.9347841477621982,0.011094647843298389,0.011094647843298389,0.012441693673126529,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,37,True,True,-1,0.9999993347317319,0.9230220064646106,0.9342036049124776,0.012537469908539276,0.0042712013100090224,0.9342036049124776,0.011181598447866925,0.011181598447866925,0.012537469908539276,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,38,True,True,-1,0.9999993347317319,0.9243344639599718,0.9353449521572672,0.012349119232791146,0.004148738534308613,0.9353449521572672,0.011010488197295443,0.011010488197295443,0.012349119232791146,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,39,True,True,-1,0.9999993347317319,0.9240151665748947,0.9350673367216549,0.012394953191437678,0.004178408771651244,0.9350673367216549,0.011052170146760187,0.011052170146760187,0.012394953191437678,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,40,True,True,-1,0.9999993347317319,0.9238360946662043,0.9349116261707604,0.01242065499704914,0.004195083517729061,0.9349116261707604,0.011075531504556091,0.011075531504556091,0.01242065499704914,False
