toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,62,False,False,-18,0.9995795570984635,0.3966340665153144,0.37879186191305597,0.06595458544995161,0.006604323760707027,0.37879186191305597,-0.017842204602258438,0.017842204602258438,0.06595458544995161,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,63,False,False,-18,0.9995795570984635,0.3968416083642804,0.37900651566537835,0.06582766429647187,0.006486476301914586,0.37900651566537835,-0.017835092698902044,0.017835092698902044,0.06582766429647187,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,64,False,False,-18,0.9995795570984635,0.39693429833187704,0.37910237788179224,0.06577099114751819,0.00643429627418638,0.37910237788179224,-0.017831920450084804,0.017831920450084804,0.06577099114751819,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,65,False,False,-18,0.9995795570984635,0.3970754155584606,0.3792483200123032,0.06568472129613999,0.006355410349883363,0.3792483200123032,-0.017827095546157412,0.017827095546157412,0.06568472129613999,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,66,False,False,-18,0.9995795570984635,0.3969025546992653,0.3790695481231722,0.06579039929930536,0.006452134290565434,0.3790695481231722,-0.017833006576093102,0.017833006576093102,0.06579039929930536,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,67,False,False,-18,0.9995795570984635,0.3966003785944512,0.37875701843371556,0.06597519030123151,0.006623580747179044,0.37875701843371556,-0.017843360160735622,0.017843360160735622,0.06597519030123151,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,68,False,False,-18,0.9995795570984635,0.396851823586499,0.3790170806171841,0.06582141810203916,0.0064807116872736955,0.3790170806171841,-0.01783474296931492,0.01783474296931492,0.06582141810203916,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,69,False,False,-18,0.9995795570984635,0.3966775211941183,0.3788368066885311,0.06592800817434254,0.006579535925976338,0.3788368066885311,-0.01784071450558722,0.01784071450558722,0.06592800817434254,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,70,False,False,-18,0.9995795570984635,0.3968430002075941,0.37900795516176927,0.0658268132358578,0.0064856906608060675,0.37900795516176927,-0.017835045045824838,0.017835045045824838,0.0658268132358578,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,71,False,False,-18,0.9995795570984635,0.3969717617832189,0.3791411227939736,0.0657480869049025,0.006413287615667345,0.3791411227939736,-0.017830638989245307,0.017830638989245307,0.0657480869049025,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,72,False,False,-18,0.9995795570984635,0.39685152532899826,0.37901677214892737,0.06582160047325121,0.006480879950229425,0.37901677214892737,-0.017834753180070884,0.017834753180070884,0.06582160047325121,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,73,False,False,-18,0.9995795570984635,0.3968252047767288,0.37898955042002036,0.06583769459721125,0.00649574026353938,0.37898955042002036,-0.01783565435670842,0.01783565435670842,0.06583769459721125,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,74,False,False,-18,0.9995795570984635,0.3969053387150486,0.3790724274071646,0.06578869711194454,0.00645056849425369,0.3790724274071646,-0.017832911307883947,0.017832911307883947,0.06578869711194454,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,75,False,False,-18,0.9995795570984635,0.3973438074759376,0.37952587266241977,0.06552068772160595,0.006207313020001388,0.37952587266241977,-0.017817934813517844,0.017817934813517844,0.06552068772160595,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,76,False,False,-18,0.9995795570984635,0.39701002351805814,0.3791806928796841,0.0657246957565261,0.006391880424247049,0.3791806928796841,-0.017829330638374052,0.017829330638374052,0.0657246957565261,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,77,False,False,-18,0.9995795570984635,0.3969149585982651,0.3790823764628689,0.06578281542379273,0.00644516003397369,0.3790823764628689,-0.01783258213539618,0.01783258213539618,0.06578281542379273,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,78,False,False,-18,0.9995795570984635,0.39705127176442456,0.3792233511292219,0.06569948011558688,0.006368858475547825,0.3792233511292219,-0.017827920635202665,0.017827920635202665,0.06569948011558688,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,79,False,False,-18,0.9995795570984635,0.39692204312183027,0.37908970338718956,0.06577848392533203,0.0064411789720731204,0.37908970338718956,-0.017832339734640712,0.017832339734640712,0.06577848392533203,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,80,False,False,-18,0.9995795570984635,0.39682063174739646,0.37898482079670104,0.06584049090489517,0.006498324458896758,0.37898482079670104,-0.01783581095069542,0.01783581095069542,0.06584049090489517,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,81,False,False,-18,0.9995795570984635,0.3969801398440192,0.3791497873764894,0.06574296491413861,0.006408595883201065,0.3791497873764894,-0.017830352467529786,0.017830352467529786,0.06574296491413861,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,82,False,False,-18,0.9995795570984635,0.39667153322681886,0.3788306134210261,0.06593167038187274,0.006582948130680448,0.3788306134210261,-0.017840919805792776,0.017840919805792776,0.06593167038187274,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,83,False,False,-18,0.9995795570984635,0.3969058358622881,0.3790729415664039,0.0657883931496027,0.006450288914066254,0.3790729415664039,-0.017832894295884194,0.017832894295884194,0.0657883931496027,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,84,False,False,-18,0.9995795570984635,0.39703145529251826,0.37920285732492387,0.06571159403902921,0.006379911361748374,0.37920285732492387,-0.017828597967594395,0.017828597967594395,0.06571159403902921,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,85,False,False,-18,0.9995795570984635,0.39709548236183634,0.379269072450409,0.06567245504565045,0.0063442485617072756,0.379269072450409,-0.017826409911427366,0.017826409911427366,0.06567245504565045,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,86,False,False,-18,0.9995795570984635,0.39709100642814676,0.37926444359478084,0.06567519102539876,0.0063467369976688195,0.37926444359478084,-0.017826562833365922,0.017826562833365922,0.06567519102539876,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,87,False,False,-18,0.9995795570984635,0.3968282866234817,0.3789927377948973,0.06583581012441711,0.006493999112747272,0.3789927377948973,-0.017835548828584402,0.017835548828584402,0.06583581012441711,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,88,False,False,-18,0.9995795570984635,0.39707417228744313,0.3792470342578803,0.06568548128190091,0.0063561023586527245,0.3792470342578803,-0.017827138029562817,0.017827138029562817,0.06568548128190091,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,89,False,False,-18,0.9995795570984635,0.39685987660353406,0.37902540931719636,0.06581649406632614,0.00647616965699967,0.37902540931719636,-0.017834467286337696,0.017834467286337696,0.06581649406632614,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,90,False,False,-18,0.9995795570984635,0.3968342763939052,0.37899893265833284,0.06583214754983155,0.006490615960189626,0.37899893265833284,-0.017835343735572384,0.017835343735572384,0.06583214754983155,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,91,False,False,-18,0.9995795570984635,0.39665794253607406,0.37881655672912024,0.06593998247671515,0.006590696868925051,0.37881655672912024,-0.017841385806953824,0.017841385806953824,0.06593998247671515,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,92,False,False,-18,0.9995795570984635,0.39697673390990446,0.3791462649650955,0.06574504715099493,0.006410502926345125,0.3791462649650955,-0.01783046894480894,0.01783046894480894,0.06574504715099493,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,93,False,False,-18,0.9995795570984635,0.396881277355231,0.3790475426012003,0.06580340877576103,0.0064641096832212695,0.3790475426012003,-0.01783373475403066,0.01783373475403066,0.06580340877576103,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,94,False,False,-18,0.9995795570984635,0.39705597113842817,0.3792282111125641,0.06569660740686507,0.006366239332252336,0.3792282111125641,-0.01782776002586406,0.01782776002586406,0.06569660740686507,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,95,False,False,-18,0.9995795570984635,0.3970791205236352,0.3792521515759921,0.0656824565351271,0.006353348473400937,0.3792521515759921,-0.017826968947643074,0.017826968947643074,0.0656824565351271,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,96,False,False,-18,0.9995795570984635,0.39695234608216146,0.3791210430169639,0.0657599570537095,0.006424169591256129,0.3791210430169639,-0.017831303065197535,0.017831303065197535,0.0657599570537095,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,97,False,False,-18,0.9995795570984635,0.3967898394048028,0.3789529738775731,0.06585932017838948,0.006515742764301744,0.3789529738775731,-0.017836865527229684,0.017836865527229684,0.06585932017838948,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,98,False,False,-18,0.9995795570984635,0.3966142162151527,0.37877133074990865,0.06596672656364862,0.006615666517508168,0.37877133074990865,-0.01784288546524404,0.01784288546524404,0.06596672656364862,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,27,99,False,False,-18,0.9995795570984635,0.39684011710771183,0.3790049733514665,0.06582857614629815,0.006487318128382577,0.3790049733514665,-0.017835143756245342,0.017835143756245342,0.06582857614629815,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,0,True,True,-19,0.9999999524165409,0.8616449226688421,0.8562426076258355,0.030195612772134853,0.0022639226837501817,0.8562426076258355,-0.005402315043006589,0.005402315043006589,0.030195612772134853,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,1,True,True,-19,0.9999999524165409,0.8615822162218958,0.8561843592074403,0.03024217916753882,0.0022522015158518483,0.8561843592074403,-0.005397857014455498,0.005397857014455498,0.03024217916753882,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,2,True,True,-19,0.9999999524165409,0.8617429638439665,0.8563336760112052,0.030122818910210226,0.002283615226327053,0.8563336760112052,-0.005409287832761289,0.005409287832761289,0.030122818910210226,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,3,True,True,-19,0.9999999524165409,0.8616238162352741,0.8562230018749155,0.030211285916604252,0.0022599005271240753,0.8562230018749155,-0.005400814360358552,0.005400814360358552,0.030211285916604252,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,4,True,True,-19,0.9999999524165409,0.8616512235119433,0.8562484604449951,0.030190934049350575,0.0022651384464694095,0.8562484604449951,-0.005402763066948202,0.005402763066948202,0.030190934049350575,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,5,True,True,-19,0.9999999524165409,0.8617641087683937,0.8563533166573626,0.030107121168755177,0.0022880774395235897,0.8563533166573626,-0.005410792111031126,0.005410792111031126,0.030107121168755177,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,6,True,True,-19,0.9999999524165409,0.8615891867119994,0.8561908342064358,0.030237002510717405,0.0022534703171045813,0.8561908342064358,-0.005398352505563531,0.005398352505563531,0.030237002510717405,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,7,True,True,-19,0.9999999524165409,0.8620007365153732,0.8565731000136806,0.029931500208270144,0.0023430451302091804,0.8565731000136806,-0.005427636501692645,0.005427636501692645,0.029931500208270144,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,8,True,True,-19,0.9999999524165409,0.861670631081312,0.8562664879463867,0.030176523254565907,0.002268926462597822,0.8562664879463867,-0.005404143134925321,0.005404143134925321,0.030176523254565907,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,9,True,True,-19,0.9999999524165409,0.8616559887738235,0.8562528868620515,0.030187395621725264,0.0022660624951115825,0.8562528868620515,-0.005403101911772068,0.005403101911772068,0.030187395621725264,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,10,True,True,-19,0.9999999524165409,0.8614460209676352,0.8560578419419279,0.030343340278883826,0.002229151121827944,0.8560578419419279,-0.005388179025707318,0.005388179025707318,0.030343340278883826,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,11,True,True,-19,0.9999999524165409,0.8614384479588111,0.8560508068824773,0.030348966097082184,0.002227967734765047,0.8560508068824773,-0.005387641076333827,0.005387641076333827,0.030348966097082184,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,12,True,True,-19,0.9999999524165409,0.8618038131065642,0.8563901959643596,0.030077647058287343,0.0022966594043057147,0.8563901959643596,-0.005413617142204563,0.005413617142204563,0.030077647058287343,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,13,True,True,-19,0.9999999524165409,0.8615084452078209,0.8561158311234875,0.030296970118191623,0.0022393024825691386,0.8561158311234875,-0.005392614084333336,0.005392614084333336,0.030296970118191623,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,14,True,True,-19,0.9999999524165409,0.8616418807729289,0.8562397820202878,0.030197871569674885,0.0022633382139817036,0.8562397820202878,-0.005402098752641082,0.005402098752641082,0.030197871569674885,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,15,True,True,-19,0.9999999524165409,0.8616516870101499,0.8562488909854435,0.030190589878894943,0.0022652281519610403,0.8562488909854435,-0.005402796024706391,0.005402796024706391,0.030190589878894943,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,16,True,True,-19,0.9999999524165409,0.8615754192712108,0.8561780453959951,0.030247227018234492,0.0022509725711636346,0.8561780453959951,-0.005397373875215772,0.005397373875215772,0.030247227018234492,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,17,True,True,-19,0.9999999524165409,0.8615478510158636,0.8561524365791107,0.030267701712752747,0.0022460719907860787,0.8561524365791107,-0.005395414436752954,0.005395414436752954,0.030267701712752747,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,18,True,True,-19,0.9999999524165409,0.8616040249282844,0.856204617606045,0.030225983116083377,0.002256199764472237,0.856204617606045,-0.0053994073222393135,0.0053994073222393135,0.030225983116083377,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,19,True,True,-19,0.9999999524165409,0.8615205813831797,0.856127104904646,0.03028795579461039,0.0022413577141167486,0.856127104904646,-0.00539347647853361,0.00539347647853361,0.03028795579461039,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,20,True,True,-19,0.9999999524165409,0.8615722163203046,0.8561750701110199,0.030249605759760642,0.002250396285130379,0.8561750701110199,-0.0053971462092846645,0.0053971462092846645,0.030249605759760642,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,21,True,True,-19,0.9999999524165409,0.861595200451427,0.8561964204512018,0.030232536449192562,0.0022545718542285524,0.8561964204512018,-0.005398780000225201,0.005398780000225201,0.030232536449192562,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,22,True,True,-19,0.9999999524165409,0.861590838706741,0.8561923687681648,0.030235775662715313,0.002253772277923547,0.8561923687681648,-0.005398469938576178,0.005398469938576178,0.030235775662715313,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,23,True,True,-19,0.9999999524165409,0.8618207242654872,0.8564059037026206,0.030065093994062295,0.0023003946151986744,0.8564059037026206,-0.0054148205628665735,0.0054148205628665735,0.030065093994062295,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,24,True,True,-19,0.9999999524165409,0.8616590448222384,0.8562557255990917,0.030185126383108073,0.0022666571776277762,0.8562557255990917,-0.005403319223146741,0.005403319223146741,0.030185126383108073,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,25,True,True,-19,0.9999999524165409,0.8618434184889153,0.8564269828218739,0.0300482489081632,0.002305481599499289,0.8564269828218739,-0.005416435667041419,0.005416435667041419,0.0300482489081632,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,26,True,True,-19,0.9999999524165409,0.8617686672831837,0.8563575508533475,0.030103737074408932,0.002289049308153909,0.8563575508533475,-0.00541111642983616,0.00541111642983616,0.030103737074408932,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,27,True,True,-19,0.9999999524165409,0.861591447331081,0.8561929341278528,0.03023532367110127,0.0022538836470002714,0.8561929341278528,-0.00539851320322815,0.00539851320322815,0.03023532367110127,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,28,True,True,-19,0.9999999524165409,0.861501673396077,0.8561095404934583,0.030302000081514832,0.0022381671998528245,0.8561095404934583,-0.00539213290261864,0.00539213290261864,0.030302000081514832,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,29,True,True,-19,0.9999999524165409,0.8615356014108905,0.8561410575425044,0.03027679976613758,0.002243937880715402,0.8561410575425044,-0.005394543868386115,0.005394543868386115,0.03027679976613758,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,30,True,True,-19,0.9999999524165409,0.8617347422977758,0.8563260393157137,0.030128922680311292,0.002281900667327455,0.8563260393157137,-0.005408702982062086,0.005408702982062086,0.030128922680311292,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,31,True,True,-19,0.9999999524165409,0.8617093216814077,0.8563024268832515,0.03014779591502273,0.002276672080010983,0.8563024268832515,-0.005406894798156148,0.005406894798156148,0.03014779591502273,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,32,True,True,-19,0.9999999524165409,0.8616569447019234,0.8562537748157689,0.030186685805156478,0.002266248336990659,0.8562537748157689,-0.005403169886154524,0.005403169886154524,0.030186685805156478,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,33,True,True,-19,0.9999999524165409,0.8614992952028416,0.8561073312827586,0.03030376657183267,0.002237770458558659,0.8561073312827586,-0.005391963920083009,0.005391963920083009,0.03030376657183267,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,34,True,True,-19,0.9999999524165409,0.8614192523225153,0.856032974722076,0.030363226503964478,0.0022250151024089337,0.856032974722076,-0.005386277600439304,0.005386277600439304,0.030363226503964478,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,35,True,True,-19,0.9999999524165409,0.8614914497566952,0.8561000432811326,0.030309594127573142,0.0022364688738077724,0.8561000432811326,-0.005391406475562577,0.005391406475562577,0.030309594127573142,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,36,True,True,-19,0.9999999524165409,0.861616050752969,0.8562157884857573,0.030217052558911394,0.002258440279421977,0.8562157884857573,-0.005400262267211686,0.005400262267211686,0.030217052558911394,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,37,True,True,-19,0.9999999524165409,0.8615322235058883,0.8561379196931458,0.030279308652461603,0.0022433540996785986,0.8561379196931458,-0.005394303812742529,0.005394303812742529,0.030279308652461603,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,38,True,True,-19,0.9999999524165409,0.8616305527043142,0.8562292593926607,0.030206283495816763,0.0022611758196579095,0.8562292593926607,-0.00540129331165351,0.00540129331165351,0.030206283495816763,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,39,True,True,-19,0.9999999524165409,0.8616370280769686,0.856235274362928,0.030201475029445316,0.002262409152566158,0.856235274362928,-0.0054017537140406136,0.0054017537140406136,0.030201475029445316,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,40,True,True,-19,0.9999999524165409,0.8616446039973784,0.8562423116132726,0.030195849404898667,0.0022638613787209026,0.8562423116132726,-0.0054022923841058335,0.0054022923841058335,0.030195849404898667,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,41,True,True,-19,0.9999999524165409,0.8617800266930725,0.8563681020590861,0.030095304358600975,0.0022914863199025378,0.8563681020590861,-0.005411924633986431,0.005411924633986431,0.030095304358600975,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,42,True,True,-19,0.9999999524165409,0.8619553559640651,0.856530951360315,0.02996517389959852,0.002331802473566704,0.856530951360315,-0.005424404603750155,0.005424404603750155,0.02996517389959852,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,43,True,True,-19,0.9999999524165409,0.8615838393216413,0.856185866932061,0.030240973760493034,0.0022524961937159266,0.856185866932061,-0.005397972389580286,0.005397972389580286,0.030240973760493034,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,44,True,True,-19,0.9999999524165409,0.8615631287849788,0.8561666284991493,0.030256354904214546,0.0022487711216039536,0.8561666284991493,-0.0053965002858294975,0.0053965002858294975,0.030256354904214546,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,45,True,True,-19,0.9999999524165409,0.8615477930322906,0.8561523827164983,0.030267744777885314,0.0022460618259250754,0.8561523827164983,-0.005395410315792271,0.005395410315792271,0.030267744777885314,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,46,True,True,-19,0.9999999524165409,0.8616996501143254,0.8562934432027921,0.030154976723893587,0.0022747117869076467,0.8562934432027921,-0.005406206911533262,0.005406206911533262,0.030154976723893587,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,47,True,True,-19,0.9999999524165409,0.8615642593264189,0.8561676786855481,0.030255515264934384,0.002248972503392603,0.8561676786855481,-0.005396580640870785,0.005396580640870785,0.030255515264934384,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,48,True,True,-19,0.9999999524165409,0.8617788690918203,0.8563670268213533,0.030096163700400327,0.002291236980288098,0.8563670268213533,-0.005411842270466982,0.005411842270466982,0.030096163700400327,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,49,True,True,-19,0.9999999524165409,0.8615659841078502,0.8561692808745394,0.030254234294754215,0.0022492801733484994,0.8561692808745394,-0.005396703233310873,0.005396703233310873,0.030254234294754215,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,50,True,True,-19,0.9999999524165409,0.8616277277760261,0.8562266353137717,0.03020838124484369,0.0022606400621772945,0.8562266353137717,-0.005401092462254398,0.005401092462254398,0.03020838124484369,False
